PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
1907.000000,19288.000000,6.576711,-0.747859,7.712661,-0.243759,-0.044823
1908.000000,19289.000000,6.629815,-0.429986,7.719262,-0.165558,-0.040245
1909.000000,19290.000000,6.669605,-0.261287,7.655092,-0.114059,-0.045776
1910.000000,19291.000000,6.641737,-0.009356,7.719988,-0.081635,-0.028801
1911.000000,19292.000000,6.631345,0.198425,7.742986,-0.068855,-0.019073
1912.000000,19293.000000,6.647564,0.418629,7.689845,-0.068665,-0.021935
1913.000000,19294.000000,6.533694,0.285012,7.749128,-0.083542,-0.034332
1914.000000,19295.000000,6.550782,0.138731,7.707318,-0.064850,-0.044823
1915.000000,19296.000000,6.499518,-0.224368,7.771151,-0.061226,-0.046539
1916.000000,19297.000000,6.453330,-0.097743,7.780394,-0.038910,-0.048637
1917.000000,19298.000000,6.458180,-0.365369,7.819061,-0.022888,-0.070190
1918.000000,19299.000000,6.467297,-0.119910,7.760646,0.002289,-0.093651
1919.000000,19300.000000,6.451815,-0.261607,7.857256,0.008583,-0.126648
1920.000000,19301.000000,6.439318,-0.063301,7.960099,0.039673,-0.155449
1921.000000,19302.000000,6.357117,-0.109691,8.168054,0.068665,-0.216675
1922.000000,19303.000000,6.371931,0.183060,8.266953,0.102425,-0.292969
1923.000000,19304.000000,6.381976,0.451301,8.348390,0.119972,-0.389099
1924.000000,19305.000000,6.423138,0.957128,8.400524,0.120735,-0.488282
1925.000000,19306.000000,6.263147,1.026259,8.518058,0.081825,-0.614739
1926.000000,19307.000000,5.323642,1.691729,9.139189,0.069428,-0.815394
1927.000000,19308.000000,6.017000,0.610755,9.207679,0.058174,-1.098638
1928.000000,19309.000000,5.773323,0.118369,9.610073,0.123788,-1.379406
1929.000000,19310.000000,5.837102,-0.029295,9.613565,0.247577,-1.701758
1930.000000,19311.000000,5.614549,0.211478,10.056576,0.381477,-2.039946
1931.000000,19312.000000,5.130096,0.486526,10.601552,0.522055,-2.473134
1932.000000,19313.000000,4.517652,-0.049319,11.042660,0.628115,-2.993129
1933.000000,19314.000000,4.157285,0.213033,11.232259,0.689545,-3.606046
1934.000000,19315.000000,4.276350,0.981940,11.120561,0.637296,-4.302556
1935.000000,19316.000000,4.047605,0.005094,11.061132,0.726779,-5.045676
1936.000000,19317.000000,3.602147,-0.013573,11.509147,0.890674,-5.924349
1937.000000,19318.000000,3.507853,-0.947797,11.837543,1.103246,-6.927958
1938.000000,19319.000000,6.093580,-0.057654,11.593734,1.365268,-7.936525
1939.000000,19320.000000,13.290421,2.410521,10.173458,1.260772,-8.593973
1940.000000,19321.000000,20.428673,0.367253,9.813541,1.129530,-8.907068
1941.000000,19322.000000,19.620012,-1.259764,11.539735,0.823856,-8.706769
1942.000000,19323.000000,21.723359,-3.137111,12.483644,0.494539,-8.632108
1943.000000,19324.000000,26.685790,-1.831257,14.095947,0.041782,-7.833593
1944.000000,19325.000000,27.542431,-4.159242,18.462440,-0.475967,-6.366324
1945.000000,19326.000000,18.813145,-4.733226,14.992382,-0.012208,-3.988983
1946.000000,19327.000000,2.595169,5.812995,23.821573,-1.572305,-1.803678
1947.000000,19328.000000,18.984307,-0.813310,27.334451,-2.772883,0.543246
1948.000000,19329.000000,-6.791621,-9.822216,19.004678,-2.848831,1.789222
1949.000000,19330.000000,-6.608381,-11.876846,15.969021,-2.428727,1.135110
1950.000000,19331.000000,1.521605,-14.926508,15.723500,-1.198597,1.361296
1951.000000,19332.000000,1.962285,-11.491799,16.376031,-0.148204,2.247667
1952.000000,19333.000000,1.592904,-7.364797,16.794633,0.282302,3.332880
1953.000000,19334.000000,0.049453,-3.537277,15.864673,0.283838,4.215979
1954.000000,19335.000000,0.242130,-0.401818,14.880101,-0.011255,4.904729
1955.000000,19336.000000,1.007454,1.178362,13.810121,-0.371792,5.456516
1956.000000,19337.000000,2.134256,2.024710,12.820642,-0.658517,5.868084
1957.000000,19338.000000,3.535882,2.600230,12.149453,-0.916059,6.138088
1958.000000,19339.000000,5.853186,2.782517,11.745834,-1.163687,6.355829
1959.000000,19340.000000,7.835953,2.588503,11.355446,-1.400830,6.545727
1960.000000,19341.000000,10.039287,1.907826,10.858931,-1.542783,6.726666
1961.000000,19342.000000,11.128611,1.208029,10.328991,-1.559581,6.781842
1962.000000,19343.000000,12.575307,0.362539,10.143995,-1.405434,6.720595
1963.000000,19344.000000,14.077132,0.367318,10.140763,-1.124608,6.610674
1964.000000,19345.000000,14.973665,1.216531,10.305538,-0.879649,6.471744
1965.000000,19346.000000,14.524684,3.354429,10.715229,-0.884787,6.187786
1966.000000,19347.000000,15.548759,6.617946,12.114559,-1.185029,5.686499
1967.000000,19348.000000,22.050433,8.567581,13.827060,-1.896558,5.391895
1968.000000,19349.000000,27.375929,6.869974,12.225787,-2.392960,5.678130
1969.000000,19350.000000,26.965614,5.104283,7.689943,-2.499229,5.767818
1970.000000,19351.000000,26.596181,4.292465,2.458248,-2.418095,5.281237
1971.000000,19352.000000,27.071071,3.394069,-2.194261,-2.133402,4.532907
1972.000000,19353.000000,27.620912,3.567781,-6.775188,-1.715977,3.811353
1973.000000,19354.000000,26.403324,4.968537,-11.497860,-1.262342,3.075170
1974.000000,19355.000000,26.467912,7.682112,-15.589734,-1.038196,2.236995
1975.000000,19356.000000,26.816539,9.568038,-18.116190,-1.042571,1.496336
1976.000000,19357.000000,25.282994,9.110549,-18.849372,-0.957304,0.756078
1977.000000,19358.000000,23.634078,5.538757,-17.944673,-0.395203,-0.022888
1978.000000,19359.000000,18.955912,-0.313737,-15.211148,0.934043,-1.566338
1979.000000,19360.000000,18.735472,-4.118718,-19.590515,3.370570,-2.626069
1980.000000,19361.000000,-3.584656,8.037459,12.930109,2.340174,-4.161305
1981.000000,19362.000000,13.257115,-10.543532,25.135022,3.135694,-4.313440
1982.000000,19363.000000,18.932763,4.783976,4.672934,3.728875,-3.238062
1983.000000,19364.000000,14.691184,4.920082,6.865386,2.225285,-3.686237
1984.000000,19365.000000,26.339263,15.502340,14.713919,0.984426,-3.066389
1985.000000,19366.000000,13.832576,13.851857,7.291711,-0.477421,-2.264651
1986.000000,19367.000000,17.981223,-6.250247,9.555969,-0.391394,-1.795033
1987.000000,19368.000000,8.964905,-1.929996,8.793688,0.747496,-1.120386
1988.000000,19369.000000,12.271374,7.509448,9.023034,0.532725,-0.836949
1989.000000,19370.000000,8.242097,0.377412,8.209640,0.152588,-0.500108
1990.000000,19371.000000,7.915093,-0.423123,8.053131,0.335121,-0.261688
1991.000000,19372.000000,7.859511,1.433857,7.913564,0.253677,-0.156212
1992.000000,19373.000000,7.187532,0.384444,7.887903,0.190735,-0.099754
1993.000000,19374.000000,6.998123,0.315123,7.985773,0.165176,-0.055695
1994.000000,19375.000000,6.708852,0.313933,8.043191,0.146484,-0.030327
1995.000000,19376.000000,6.832000,0.846854,7.856914,0.107002,-0.018311
1996.000000,19377.000000,6.574706,1.404694,8.177579,0.022888,-0.029564
1997.000000,19378.000000,6.615028,1.077048,8.132298,-0.072479,-0.054169
1998.000000,19379.000000,6.625601,0.863679,8.085448,-0.128174,-0.068474
1999.000000,19380.000000,6.553635,0.835482,8.002339,-0.197411,-0.087738
2000.000000,19381.000000,6.548028,0.752238,7.999174,-0.251579,-0.106812
2001.000000,19382.000000,6.558679,0.575014,8.047762,-0.298691,-0.128937
2002.000000,19383.000000,6.537628,0.430011,7.942342,-0.334168,-0.158501
2003.000000,19384.000000,6.484711,0.269856,8.029889,-0.344277,-0.178528
2004.000000,19385.000000,6.533224,0.336059,7.898049,-0.366021,-0.203705
2005.000000,19386.000000,6.556975,0.469542,7.856374,-0.400353,-0.204277
2006.000000,19387.000000,6.460873,0.454214,7.965191,-0.437928,-0.218010
2007.000000,19388.000000,6.437573,0.225052,7.944620,-0.476457,-0.257302
2008.000000,19389.000000,6.395156,-0.322825,7.833000,-0.468255,-0.291443
2009.000000,19390.000000,6.427924,-0.746421,7.803275,-0.421334,-0.316811
2010.000000,19391.000000,6.541611,-0.909467,7.635573,-0.373841,-0.320244
2011.000000,19392.000000,6.618237,-0.980929,7.665755,-0.327683,-0.320626
2012.000000,19393.000000,6.626423,-1.256772,7.556500,-0.263214,-0.308800
2013.000000,19394.000000,6.651839,-1.463613,7.471936,-0.175667,-0.294686
2014.000000,19395.000000,6.710817,-1.454088,7.479350,-0.108910,-0.264740
2015.000000,19396.000000,6.753968,-0.988883,7.498052,-0.040627,-0.249100
2016.000000,19397.000000,6.740962,-0.959170,7.511544,-0.011444,-0.235558
2017.000000,19398.000000,6.739670,-1.134799,7.502566,0.027847,-0.214005
2018.000000,19399.000000,6.727949,-1.025591,7.427683,0.080872,-0.202751
2019.000000,19400.000000,6.973786,-0.566503,7.231374,0.104332,-0.177002
2020.000000,19401.000000,7.060545,-0.219112,7.148714,0.087738,-0.133324
2021.000000,19402.000000,6.989579,-0.516633,7.190733,0.091934,-0.079727
2022.000000,19403.000000,6.935141,-0.706390,7.225838,0.106812,-0.031853
2023.000000,19404.000000,6.766784,-0.725487,7.493793,0.117302,-0.009537
2024.000000,19405.000000,6.733788,-0.733528,7.549702,0.133514,-0.024986
2025.000000,19406.000000,6.694971,-0.563043,7.596643,0.159454,-0.051880
2026.000000,19407.000000,6.492238,-0.754380,7.786024,0.179482,-0.084686
2027.000000,19408.000000,6.406142,-0.477419,8.114165,0.226784,-0.174713
2028.000000,19409.000000,6.322536,-0.238200,8.255919,0.243378,-0.270653
2029.000000,19410.000000,6.296734,-0.140099,8.442581,0.257302,-0.404168
2030.000000,19411.000000,6.213842,-0.055009,8.692145,0.260354,-0.569917
2031.000000,19412.000000,6.236544,0.068554,8.821312,0.292970,-0.767329
2032.000000,19413.000000,6.281662,0.136673,8.996398,0.328065,-0.975613
2033.000000,19414.000000,6.234300,0.350789,9.117933,0.369265,-1.187905
2034.000000,19415.000000,6.111763,0.662923,9.463508,0.387577,-1.467719
2035.000000,19416.000000,5.914039,0.605303,9.765556,0.436980,-1.792170
2036.000000,19417.000000,5.619220,0.293800,9.967655,0.510417,-2.152868
2037.000000,19418.000000,5.417471,-0.043088,10.098368,0.571840,-2.593689
2038.000000,19419.000000,5.145151,0.419248,10.230006,0.609804,-3.080113
2039.000000,19420.000000,4.885899,0.063577,10.503074,0.596462,-3.664227
2040.000000,19421.000000,4.517189,-0.957932,10.956263,0.716458,-4.342048
2041.000000,19422.000000,4.194240,-1.925738,11.071194,0.886063,-5.115511
2042.000000,19423.000000,4.452398,-3.294320,11.355097,1.121694,-5.969203
2043.000000,19424.000000,5.770112,-1.986543,11.340796,1.374720,-6.892105
2044.000000,19425.000000,11.594958,-1.780792,10.785634,1.389849,-7.553452
2045.000000,19426.000000,20.482553,-1.362567,10.273546,1.317759,-7.832721
2046.000000,19427.000000,22.423687,-1.105330,10.135326,0.715816,-7.612793
2047.000000,19428.000000,21.868314,-1.376435,11.974084,-0.214054,-7.323424
2048.000000,19429.000000,24.556094,-2.155871,14.356304,-1.249942,-6.581464
2049.000000,19430.000000,22.342793,-7.383476,16.216528,-1.545752,-5.310269
2050.000000,19431.000000,11.461429,-9.781882,11.375428,-0.473072,-3.856869
2051.000000,19432.000000,9.077725,-4.846727,20.664242,-0.733411,-2.209960
2052.000000,19433.000000,14.500480,-8.783176,22.059624,-0.795562,-0.002289
2053.000000,19434.000000,-4.570502,-11.678379,16.076016,-0.629046,0.560381
2054.000000,19435.000000,-2.161289,-10.095388,14.972483,-0.263024,0.420380
2055.000000,19436.000000,0.111428,-7.552160,15.339459,0.030327,0.897220
2056.000000,19437.000000,0.011836,-4.090885,15.509589,-0.016022,1.671813
2057.000000,19438.000000,-1.132592,-1.733202,15.290333,-0.382243,2.490686
2058.000000,19439.000000,-1.542461,-1.259438,14.365519,-0.763737,3.152036
2059.000000,19440.000000,-0.530769,-1.076356,13.534973,-0.954116,3.755236
2060.000000,19441.000000,0.779943,-0.665930,12.645898,-1.042263,4.348548
2061.000000,19442.000000,1.242583,-0.488243,11.782080,-1.072994,4.833146
2062.000000,19443.000000,2.386146,-0.462547,11.208847,-1.072053,5.126208
2063.000000,19444.000000,3.952750,-0.124807,10.839966,-1.037537,5.349258
2064.000000,19445.000000,5.778026,0.007224,10.577875,-1.058341,5.524622
2065.000000,19446.000000,7.578127,-0.079118,10.450309,-1.075140,5.686643
2066.000000,19447.000000,9.037976,-0.166969,10.325376,-1.029366,5.786462
2067.000000,19448.000000,10.130745,0.279694,10.207748,-0.978434,5.773696
2068.000000,19449.000000,11.531932,0.891110,10.336489,-0.940851,5.704053
2069.000000,19450.000000,12.347522,2.119905,10.659957,-0.961067,5.611503
2070.000000,19451.000000,13.279209,3.170946,11.549365,-1.147436,5.452752
2071.000000,19452.000000,15.166183,3.580906,12.928187,-1.427276,5.275503
2072.000000,19453.000000,17.184585,4.491940,13.468935,-1.649703,5.226286
2073.000000,19454.000000,17.875518,8.423987,13.832291,-2.115531,5.034544
2074.000000,19455.000000,22.866139,8.375588,12.631781,-2.678079,4.865142
2075.000000,19456.000000,25.370086,6.924910,9.562088,-2.796920,4.839767
2076.000000,19457.000000,25.516476,6.546167,6.140882,-2.646001,4.662119
2077.000000,19458.000000,26.116459,6.836072,2.652923,-2.363829,4.351109
2078.000000,19459.000000,26.721563,7.336259,-1.979585,-1.952533,4.112794
2079.000000,19460.000000,25.579233,7.214496,-7.593133,-1.488790,3.797034
2080.000000,19461.000000,25.608656,5.365621,-13.477474,-0.952195,3.293962
2081.000000,19462.000000,25.076870,6.060405,-17.503044,-0.617427,2.572898
2082.000000,19463.000000,22.871121,7.620439,-18.914061,-0.878154,1.483363
2083.000000,19464.000000,21.862924,3.829616,-17.803789,-0.809482,0.361062
2084.000000,19465.000000,21.388152,0.894876,-14.556713,0.060463,-0.508881
2085.000000,19466.000000,17.904017,-0.564016,-10.508910,1.206222,-1.108565
2086.000000,19467.000000,10.788320,-6.997766,-8.222252,3.110898,-2.443092
2087.000000,19468.000000,-0.084838,4.424722,17.565411,3.509800,-2.587142
2088.000000,19469.000000,-9.265816,-7.615192,22.597075,4.504242,-3.458683
2089.000000,19470.000000,14.887947,12.473269,6.488899,4.761488,-3.823689
2090.000000,19471.000000,16.582643,12.129401,3.132939,2.893493,-3.321346
2091.000000,19472.000000,14.583676,11.145190,11.987541,1.689444,-3.470829
2092.000000,19473.000000,23.210326,15.229126,13.165206,0.057985,-2.708331
2093.000000,19474.000000,11.187936,4.507340,5.904898,-0.843832,-2.202660
2094.000000,19475.000000,16.676310,-5.316227,9.664734,-0.384337,-1.826505
2095.000000,19476.000000,10.697789,0.953356,8.746855,0.353052,-1.096732
2096.000000,19477.000000,12.042010,2.586393,8.589920,0.276376,-0.817111
2097.000000,19478.000000,5.990086,-1.739425,8.232182,0.374795,-0.539209
2098.000000,19479.000000,7.953230,-1.019897,7.872541,0.608255,-0.412752
2099.000000,19480.000000,8.365066,-0.384983,8.010264,0.669100,-0.241662
2100.000000,19481.000000,7.560671,0.474056,8.043718,0.709727,-0.138855
2101.000000,19482.000000,7.268159,1.548735,8.058241,0.629236,-0.099755
2102.000000,19483.000000,6.922144,1.209877,8.039068,0.499726,-0.069237
2103.000000,19484.000000,6.828372,1.023475,8.004995,0.402832,-0.098610
2104.000000,19485.000000,6.721841,1.296454,7.984586,0.315857,-0.086021
2105.000000,19486.000000,6.603129,1.496583,8.005325,0.218391,-0.081062
2106.000000,19487.000000,6.582907,1.253738,7.936569,0.119782,-0.102043
2107.000000,19488.000000,6.639502,0.620961,7.795143,0.077248,-0.104904
2108.000000,19489.000000,6.637815,0.601583,7.742273,0.035858,-0.089836
2109.000000,19490.000000,6.625684,0.716775,7.718008,0.009155,-0.082016
2110.000000,19491.000000,6.423738,0.580344,7.810128,-0.007629,-0.074577
2111.000000,19492.000000,6.387300,0.561045,7.860001,-0.036430,-0.086594
2112.000000,19493.000000,6.479021,0.576900,7.749018,-0.057220,-0.080681
2113.000000,19494.000000,6.497422,0.593609,7.750464,-0.074005,-0.072861
2114.000000,19495.000000,6.551588,0.708303,7.755977,-0.084686,-0.057793
2115.000000,19496.000000,6.550519,0.761490,7.722594,-0.121117,-0.054169
2116.000000,19497.000000,6.576214,0.710138,7.756188,-0.151825,-0.058556
2117.000000,19498.000000,6.563624,0.821495,7.741599,-0.192261,-0.057602
2118.000000,19499.000000,6.521262,0.801477,7.732594,-0.247765,-0.048065
2119.000000,19500.000000,6.531078,-0.006284,7.788788,-0.255203,-0.069237
2120.000000,19501.000000,6.612733,-0.664940,7.815386,-0.198364,-0.077629
2121.000000,19502.000000,6.648518,-0.347918,7.639420,-0.126266,-0.064850
2122.000000,19503.000000,6.636886,-0.023763,7.688375,-0.107574,-0.061607
2123.000000,19504.000000,6.677371,0.113005,7.630197,-0.093269,-0.040436
2124.000000,19505.000000,6.641675,0.179197,7.677407,-0.099182,-0.027275
2125.000000,19506.000000,6.600246,0.280871,7.792507,-0.090027,-0.005722
2126.000000,19507.000000,6.549657,0.245342,7.775543,-0.106812,-0.014305
2127.000000,19508.000000,6.551417,0.047026,7.841087,-0.091743,-0.030518
2128.000000,19509.000000,6.569015,0.130942,7.786767,-0.078583,-0.041771
2129.000000,19510.000000,6.529677,0.294886,7.747532,-0.083160,-0.045395
2130.000000,19511.000000,6.534079,0.313259,7.901476,-0.099945,-0.083733
2131.000000,19512.000000,6.516803,0.188712,7.871199,-0.098228,-0.098038
2132.000000,19513.000000,6.468503,-0.052719,8.009954,-0.088501,-0.121880
2133.000000,19514.000000,6.498397,-0.144900,7.975864,-0.062943,-0.168991
2134.000000,19515.000000,6.483983,-0.337290,7.995039,-0.031281,-0.204277
2135.000000,19516.000000,6.507515,0.125657,7.999219,0.027275,-0.231552
2136.000000,19517.000000,6.499309,0.676839,7.962064,0.011635,-0.279999
2137.000000,19518.000000,6.453240,0.575862,8.283333,-0.012016,-0.359154
2138.000000,19519.000000,6.336939,0.429452,8.554913,-0.020599,-0.457573
2139.000000,19520.000000,5.576362,0.829749,9.015183,-0.036621,-0.626565
2140.000000,19521.000000,6.119007,0.096789,9.006341,-0.042725,-0.882533
2141.000000,19522.000000,5.786727,-0.288699,9.384230,0.059510,-1.111227
2142.000000,19523.000000,6.016668,0.083623,9.388194,0.158121,-1.395428
2143.000000,19524.000000,5.775628,-0.079498,9.522645,0.246242,-1.703283
2144.000000,19525.000000,5.792037,-0.564821,9.623298,0.354201,-2.021825
2145.000000,19526.000000,5.542156,0.287572,9.671928,0.427828,-2.331788
2146.000000,19527.000000,5.253518,0.356868,10.041822,0.483719,-2.746480
2147.000000,19528.000000,4.847006,0.187977,10.502818,0.573375,-3.259999
2148.000000,19529.000000,4.406602,-0.209698,11.428280,0.659223,-3.933786
2149.000000,19530.000000,3.823739,-1.099619,12.064206,0.785522,-4.753191
2150.000000,19531.000000,3.375855,-1.776891,12.407239,0.960102,-5.686976
2151.000000,19532.000000,4.036479,-1.804289,12.163306,1.223989,-6.661545
2152.000000,19533.000000,7.215101,1.385946,11.322102,1.440968,-7.471745
2153.000000,19534.000000,14.516211,1.381136,10.454338,1.020713,-8.064585
2154.000000,19535.000000,22.061494,0.710830,9.188306,0.709919,-8.073347
2155.000000,19536.000000,20.108167,0.797574,9.404754,0.173231,-7.745202
2156.000000,19537.000000,21.658811,0.188431,10.402908,-0.447180,-7.224901
2157.000000,19538.000000,22.068769,-0.200662,12.605205,-1.028617,-6.269376
2158.000000,19539.000000,19.588014,-6.371100,12.564810,-0.681953,-4.971106
2159.000000,19540.000000,7.597349,0.843283,13.625046,-0.284782,-2.978675
2160.000000,19541.000000,8.782967,3.700732,20.352875,-1.328136,-1.320697
2161.000000,19542.000000,8.026961,-3.746793,18.840576,-1.597835,0.401891
2162.000000,19543.000000,-2.881138,-7.889347,13.308927,-1.419103,1.011111
2163.000000,19544.000000,-1.251588,-9.935771,11.938521,-0.758560,0.964364
2164.000000,19545.000000,0.793035,-10.876819,11.502661,0.307657,1.240548
2165.000000,19546.000000,1.564124,-7.101495,12.128374,1.101707,1.822317
2166.000000,19547.000000,1.432241,-3.431105,12.316430,1.287127,2.567578
2167.000000,19548.000000,0.169258,-0.931944,11.926433,1.044135,3.165403
2168.000000,19549.000000,0.318719,0.050441,11.360740,0.596845,3.633332
2169.000000,19550.000000,1.501092,-0.508045,10.769464,0.262469,4.030886
2170.000000,19551.000000,2.781172,-1.008367,10.075000,0.120745,4.412437
2171.000000,19552.000000,3.807761,-1.051500,9.643707,0.012017,4.675338
2172.000000,19553.000000,5.303740,-1.161686,9.349195,-0.113689,4.896463
2173.000000,19554.000000,6.701217,-1.182210,8.986025,-0.284989,5.076765
2174.000000,19555.000000,8.206329,-1.501259,8.754610,-0.456863,5.243529
2175.000000,19556.000000,9.700696,-2.001121,8.496860,-0.548049,5.359549
2176.000000,19557.000000,10.734438,-2.286799,8.345806,-0.510472,5.414706
2177.000000,19558.000000,11.580725,-1.572350,8.399590,-0.476328,5.427312
2178.000000,19559.000000,11.831392,-0.548202,8.627138,-0.508947,5.364352
2179.000000,19560.000000,12.048625,0.294703,9.186622,-0.652013,5.257119
2180.000000,19561.000000,12.810138,0.697228,10.074261,-0.873668,5.081203
2181.000000,19562.000000,15.045829,0.984225,11.461399,-1.145304,4.988673
2182.000000,19563.000000,17.080195,1.935437,11.917478,-1.424392,5.100112
2183.000000,19564.000000,16.975113,4.953710,12.293619,-1.925718,5.142879
2184.000000,19565.000000,18.490334,5.415243,11.989068,-2.570693,5.071377
2185.000000,19566.000000,20.111698,4.021971,10.574723,-2.923231,5.002151
2186.000000,19567.000000,20.877770,3.248564,8.593940,-2.959844,4.876035
2187.000000,19568.000000,20.746494,3.084659,6.328435,-2.842298,4.609291
2188.000000,19569.000000,20.705250,3.342569,3.982111,-2.633179,4.240288
2189.000000,19570.000000,21.060047,4.630329,1.417713,-2.422932,3.952763
2190.000000,19571.000000,20.505566,5.500808,-1.908950,-2.327912,3.682428
2191.000000,19572.000000,19.547176,4.967335,-6.171661,-2.291264,3.312719
2192.000000,19573.000000,18.626519,5.465931,-9.674529,-2.370396,2.668912
2193.000000,19574.000000,17.307734,7.435192,-11.630150,-2.741946,1.719176
2194.000000,19575.000000,16.607729,5.822713,-11.688374,-2.947932,0.685912
2195.000000,19576.000000,16.506816,2.192402,-9.856736,-2.425262,-0.154118
2196.000000,19577.000000,16.314202,-0.336518,-7.349365,-1.171697,-0.727089
2197.000000,19578.000000,15.120874,-0.154197,-4.967029,0.179101,-1.065642
2198.000000,19579.000000,11.152395,-4.650189,-1.367118,1.734390,-1.487765
2199.000000,19580.000000,4.298325,-3.143607,-2.273227,3.691975,-2.314566
2200.000000,19581.000000,-5.071819,5.571557,18.758906,3.294062,-2.791054
2201.000000,19582.000000,-4.227188,-2.898163,18.104948,4.005240,-4.049879
2202.000000,19583.000000,17.097780,13.952948,6.524332,3.681057,-3.750303
2203.000000,19584.000000,14.280414,9.345404,4.788343,2.211148,-3.332554
2204.000000,19585.000000,14.967231,8.734833,13.124559,1.071226,-3.463746
2205.000000,19586.000000,24.976481,4.656531,12.302056,0.020218,-2.541806
2206.000000,19587.000000,12.023934,1.460833,6.660642,-0.199703,-1.931033
2207.000000,19588.000000,16.138594,-1.758125,9.945823,0.053025,-1.631375
2208.000000,19589.000000,9.721057,0.910137,8.666467,0.441744,-0.977903
2209.000000,19590.000000,7.548648,2.065019,8.991836,0.320436,-0.944142
2210.000000,19591.000000,7.568124,0.279047,8.480703,0.256348,-0.722315
2211.000000,19592.000000,8.034161,-2.823363,7.922882,0.416566,-0.555994
2212.000000,19593.000000,7.246550,-0.761721,7.919546,0.588419,-0.310517
2213.000000,19594.000000,7.790110,1.237305,8.001959,0.545884,-0.209809
2214.000000,19595.000000,7.559042,1.526039,8.244809,0.378418,-0.113487
2215.000000,19596.000000,7.100848,1.455012,8.306931,0.244141,-0.086021
2216.000000,19597.000000,7.254013,1.349571,8.119943,0.119019,-0.083733
2217.000000,19598.000000,6.863860,1.269528,8.376387,-0.006104,-0.074005
2218.000000,19599.000000,6.804485,1.163664,8.163375,-0.115967,-0.111961
2219.000000,19600.000000,6.686456,0.701392,8.113873,-0.215149,-0.119591
2220.000000,19601.000000,6.646776,0.378136,8.095216,-0.288963,-0.141907
2221.000000,19602.000000,6.615253,-0.167180,8.010721,-0.320053,-0.161362
2222.000000,19603.000000,6.597565,-0.666963,7.897586,-0.310517,-0.165367
2223.000000,19604.000000,6.566209,-0.716847,7.811358,-0.290871,-0.166321
2224.000000,19605.000000,6.621571,-0.632105,7.690659,-0.249291,-0.154114
2225.000000,19606.000000,6.612594,-0.728804,7.661274,-0.223351,-0.124931
2226.000000,19607.000000,6.601518,-0.671219,7.710713,-0.199890,-0.105095
2227.000000,19608.000000,6.633031,-0.700469,7.714612,-0.178719,-0.103378
2228.000000,19609.000000,6.673497,-0.772155,7.699681,-0.148773,-0.071526
2229.000000,19610.000000,6.524073,-1.085761,7.578516,-0.095367,-0.041199
2230.000000,19611.000000,6.471527,-1.567071,7.615974,0.017548,-0.041771
2231.000000,19612.000000,6.523435,-1.672662,7.395821,0.135613,-0.009155
2232.000000,19613.000000,6.561592,-1.540466,7.443230,0.234413,0.037384
2233.000000,19614.000000,6.463703,-1.350013,7.608517,0.320816,0.056458
2234.000000,19615.000000,6.305421,-1.350898,7.743902,0.434876,0.052834
2235.000000,19616.000000,6.253102,-1.293854,7.856159,0.536538,0.014496
2236.000000,19617.000000,6.460558,-0.870786,7.863238,0.607492,-0.025177
2237.000000,19618.000000,6.495602,-0.488242,7.893531,0.597574,-0.048256
2238.000000,19619.000000,6.490624,-0.347458,7.976920,0.579835,-0.044823
2239.000000,19620.000000,6.651214,0.127155,7.764902,0.564386,-0.037384
2240.000000,19621.000000,6.586168,0.441543,7.895820,0.523568,-0.031281
2241.000000,19622.000000,6.573335,0.813222,7.809600,0.463868,-0.035095
2242.000000,19623.000000,6.555141,1.099116,7.918990,0.396920,-0.037384
2243.000000,19624.000000,6.486830,1.521240,7.934840,0.301361,-0.042152
2244.000000,19625.000000,6.482668,1.867656,7.973857,0.181580,-0.053978
2245.000000,19626.000000,6.491798,1.769092,8.010375,0.071716,-0.069046
2246.000000,19627.000000,6.546187,1.281150,7.919800,-0.027466,-0.083733
2247.000000,19628.000000,6.540170,0.945896,7.890806,-0.096703,-0.072098
2248.000000,19629.000000,6.546982,0.706656,7.815922,-0.135803,-0.096703
2249.000000,19630.000000,6.524182,0.366826,7.809943,-0.149536,-0.095749
2250.000000,19631.000000,6.522570,0.289676,7.894986,-0.161743,-0.098228
2251.000000,19632.000000,6.543222,0.349079,7.876608,-0.173759,-0.107956
2252.000000,19633.000000,6.565975,0.488255,7.894816,-0.197601,-0.110436
2253.000000,19634.000000,6.569769,0.497004,7.863867,-0.242424,-0.121498
2254.000000,19635.000000,6.554834,0.257322,7.851012,-0.268364,-0.139618
2255.000000,19636.000000,6.576763,-0.379436,7.784830,-0.243759,-0.146294
2256.000000,19637.000000,6.621814,-0.658900,7.757894,-0.192833,-0.155640
2257.000000,19638.000000,6.675673,-0.617586,7.661120,-0.125504,-0.155258
2258.000000,19639.000000,6.658104,-0.669786,7.691584,-0.070190,-0.141716
2259.000000,19640.000000,6.632486,-0.571874,7.730567,-0.023079,-0.148010
2260.000000,19641.000000,6.628300,-0.389075,7.764749,0.023651,-0.153160
2261.000000,19642.000000,6.586107,0.071838,7.888335,0.028229,-0.170136
2262.000000,19643.000000,6.557607,0.185293,7.921361,0.041962,-0.215721
2263.000000,19644.000000,6.534311,0.286571,8.094946,0.037575,-0.259399
2264.000000,19645.000000,6.446919,0.354999,8.259464,0.038338,-0.333405
