PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
1912.000000,19289.000000,-0.418208,-7.818278,0.309175,0.098419,-0.073051
1913.000000,19290.000000,-0.809184,-7.756150,0.376862,0.059509,-0.035095
1914.000000,19291.000000,-1.211577,-7.714288,0.361669,0.039673,-0.005150
1915.000000,19292.000000,-1.583009,-7.694652,0.448921,0.007820,-0.001526
1916.000000,19293.000000,-1.856977,-7.683975,0.445336,-0.010681,-0.020409
1917.000000,19294.000000,-2.029667,-7.720139,0.420307,-0.017929,-0.032806
1918.000000,19295.000000,-2.123547,-7.672234,0.409260,-0.004578,-0.047112
1919.000000,19296.000000,-2.195425,-7.636024,0.343423,0.008202,-0.058746
1920.000000,19297.000000,-2.250742,-7.666328,0.423241,0.031281,-0.079918
1921.000000,19298.000000,-2.229199,-7.593815,0.392343,0.071335,-0.090790
1922.000000,19299.000000,-2.170657,-7.434558,0.225282,0.116730,-0.111961
1923.000000,19300.000000,-2.086817,-7.386701,0.248361,0.117302,-0.117111
1924.000000,19301.000000,-2.011725,-7.599275,0.335260,0.116730,-0.122643
1925.000000,19302.000000,-1.970275,-7.984080,0.530320,0.119019,-0.115967
1926.000000,19303.000000,-2.036955,-8.453361,0.730950,0.087738,-0.090599
1927.000000,19304.000000,-2.168288,-8.807436,0.722019,0.078011,-0.086975
1928.000000,19305.000000,-2.360737,-8.953893,0.645234,0.070190,-0.103569
1929.000000,19306.000000,-2.570331,-9.167969,0.812079,0.038528,-0.131607
1930.000000,19307.000000,-2.694671,-9.674638,1.076859,0.007629,-0.168419
1931.000000,19308.000000,-2.735194,-9.841054,1.265170,-0.006294,-0.205612
1932.000000,19309.000000,-2.440287,-9.962709,1.141367,-0.058746,-0.240135
1933.000000,19310.000000,-2.001715,-10.228954,1.068023,-0.147438,-0.257301
1934.000000,19311.000000,-1.689565,-11.033985,2.016788,-0.324250,-0.259209
1935.000000,19312.000000,-1.400553,-13.380952,2.733138,-0.538827,-0.174332
1936.000000,19313.000000,-1.262234,-15.110090,1.611508,-0.404358,-0.032616
1937.000000,19314.000000,-2.082563,-13.536522,1.476735,-0.201035,-0.021362
1938.000000,19315.000000,-1.644441,-13.205429,1.524238,-0.311089,-0.070953
1939.000000,19316.000000,-1.171305,-14.370266,1.589790,-0.201225,-0.044632
1940.000000,19317.000000,-0.920939,-13.977060,1.733689,0.004578,0.006294
1941.000000,19318.000000,-0.697362,-12.859585,1.378129,0.071335,0.064850
1942.000000,19319.000000,-0.544948,-11.553511,0.756291,0.099182,0.062752
1943.000000,19320.000000,-0.345482,-10.247526,0.130277,0.086784,0.031662
1944.000000,19321.000000,-0.048694,-9.368966,-0.198189,0.068665,-0.044060
1945.000000,19322.000000,0.374641,-8.837909,-0.139808,0.024796,-0.127029
1946.000000,19323.000000,0.986159,-8.721506,-0.105740,-0.023651,-0.192833
1947.000000,19324.000000,1.654051,-8.585325,0.001989,-0.071907,-0.228500
1948.000000,19325.000000,2.282674,-8.476242,0.076394,-0.161552,-0.193787
1949.000000,19326.000000,2.557188,-8.747495,0.070319,-0.283241,-0.147438
1950.000000,19327.000000,2.537885,-9.257555,-0.078887,-0.370598,-0.054932
1951.000000,19328.000000,2.228485,-9.578542,-0.196512,-0.409127,0.024796
1952.000000,19329.000000,1.617315,-9.875329,-0.095121,-0.457001,0.084877
1953.000000,19330.000000,1.125555,-10.436142,-0.234218,-0.446701,0.126267
1954.000000,19331.000000,0.672091,-10.283841,-0.501913,-0.393677,0.150490
1955.000000,19332.000000,0.325953,-9.866110,-0.703576,-0.373268,0.148392
1956.000000,19333.000000,0.089668,-9.788818,-0.785462,-0.337219,0.184059
1957.000000,19334.000000,-0.140946,-9.639066,-0.906389,-0.266648,0.200272
1958.000000,19335.000000,-0.284830,-9.312626,-0.938084,-0.215721,0.218964
1959.000000,19336.000000,-0.438729,-9.029297,-0.834487,-0.172424,0.247002
1960.000000,19337.000000,-0.582132,-8.830637,-0.709441,-0.154686,0.244904
1961.000000,19338.000000,-0.614805,-8.596716,-0.626118,-0.144768,0.251961
1962.000000,19339.000000,-0.516719,-8.299988,-0.690178,-0.143242,0.248718
1963.000000,19340.000000,-0.474117,-8.146078,-0.648556,-0.157929,0.248146
1964.000000,19341.000000,-0.446830,-8.123198,-0.574917,-0.164604,0.270844
1965.000000,19342.000000,-0.442905,-8.177391,-0.449935,-0.180626,0.278664
1966.000000,19343.000000,-0.500634,-8.214972,-0.326382,-0.201988,0.280762
1967.000000,19344.000000,-0.525301,-8.379392,-0.247758,-0.210571,0.269508
1968.000000,19345.000000,-0.536631,-8.550743,-0.272507,-0.218773,0.261688
1969.000000,19346.000000,-0.584717,-8.580783,-0.280284,-0.208473,0.234795
1970.000000,19347.000000,-0.525882,-8.733780,-0.272039,-0.206566,0.215912
1971.000000,19348.000000,-0.466917,-8.854823,-0.435585,-0.154305,0.196457
1972.000000,19349.000000,-0.375048,-8.727592,-0.566458,-0.106049,0.164223
1973.000000,19350.000000,-0.260212,-8.812574,-0.512224,-0.039291,0.140762
1974.000000,19351.000000,-0.115816,-8.886735,-0.486618,0.038910,0.116920
1975.000000,19352.000000,0.048984,-8.661417,-0.401154,0.099754,0.107193
1976.000000,19353.000000,0.262926,-8.472056,-0.392464,0.097656,0.095558
1977.000000,19354.000000,0.459464,-8.485360,-0.304764,0.086975,0.108337
1978.000000,19355.000000,0.556593,-8.606359,-0.247427,0.057220,0.126839
1979.000000,19356.000000,0.479184,-8.869225,0.031919,0.034523,0.144196
1980.000000,19357.000000,0.282357,-9.222517,0.221192,0.026703,0.164223
1981.000000,19358.000000,0.041691,-9.521383,0.480974,0.048065,0.168228
1982.000000,19359.000000,-0.209510,-9.557814,0.662767,0.078583,0.161171
1983.000000,19360.000000,-0.591685,-9.605516,1.072164,0.083351,0.146103
1984.000000,19361.000000,-1.154559,-10.052262,1.862188,0.025940,0.119209
1985.000000,19362.000000,-1.768114,-11.231445,2.648411,-0.117111,0.091171
1986.000000,19363.000000,-1.985111,-11.707496,1.737533,-0.119782,0.107002
1987.000000,19364.000000,-2.564388,-10.257075,1.310940,-0.195122,0.051117
1988.000000,19365.000000,-2.489812,-11.032550,1.451500,-0.464631,-0.005913
1989.000000,19366.000000,-2.649821,-13.351776,1.486806,-0.475502,0.028038
1990.000000,19367.000000,-2.716566,-13.419953,0.565399,-0.287438,0.092316
1991.000000,19368.000000,-2.846741,-11.691001,-0.353462,-0.278473,0.124931
1992.000000,19369.000000,-2.937509,-11.608667,-1.247261,-0.412560,0.177765
1993.000000,19370.000000,-3.350197,-11.870565,-1.951406,-0.422478,0.216484
1994.000000,19371.000000,-3.681564,-11.775863,-2.596374,-0.382042,0.233460
1995.000000,19372.000000,-4.125825,-11.594657,-2.941434,-0.345612,0.231362
1996.000000,19373.000000,-4.322225,-11.576259,-3.060797,-0.293732,0.196266
1997.000000,19374.000000,-4.392534,-11.416370,-3.097202,-0.209045,0.157929
1998.000000,19375.000000,-4.245882,-10.911669,-3.108531,-0.100708,0.115395
1999.000000,19376.000000,-4.018100,-10.435776,-2.814985,-0.057793,0.069427
2000.000000,19377.000000,-3.707994,-10.012557,-2.571781,-0.029755,0.038338
2001.000000,19378.000000,-3.444300,-9.627830,-2.356591,-0.048828,0.011063
2002.000000,19379.000000,-3.179772,-9.237964,-2.237704,-0.091362,-0.025177
2003.000000,19380.000000,-2.972692,-8.907611,-2.211683,-0.189209,-0.097084
2004.000000,19381.000000,-2.671903,-8.900250,-2.178170,-0.309563,-0.175476
2005.000000,19382.000000,-2.197396,-9.253708,-2.153109,-0.415040,-0.245285
2006.000000,19383.000000,-1.683218,-9.574250,-2.253389,-0.463677,-0.318909
2007.000000,19384.000000,-1.076998,-9.748800,-2.400498,-0.471307,-0.349808
2008.000000,19385.000000,-0.514945,-9.877126,-2.419184,-0.434686,-0.372315
2009.000000,19386.000000,-0.064160,-9.928171,-2.435302,-0.365448,-0.355912
2010.000000,19387.000000,0.249060,-9.780622,-2.417739,-0.257111,-0.307274
2011.000000,19388.000000,0.421142,-9.512932,-2.298280,-0.158691,-0.275231
2012.000000,19389.000000,0.452415,-9.142143,-2.207046,-0.069428,-0.222588
2013.000000,19390.000000,0.416006,-8.683390,-2.137956,-0.011444,-0.177765
2014.000000,19391.000000,0.317408,-8.313080,-2.025986,0.013733,-0.119591
2015.000000,19392.000000,0.104623,-8.179315,-1.969115,0.034142,-0.055695
2016.000000,19393.000000,-0.211657,-8.075604,-1.718368,0.070190,0.010109
2017.000000,19394.000000,-0.542879,-7.991733,-1.578239,0.081253,0.037766
2018.000000,19395.000000,-0.765012,-8.008749,-1.461832,0.082397,0.074959
2019.000000,19396.000000,-0.988225,-8.017215,-1.425056,0.098228,0.097656
2020.000000,19397.000000,-1.160683,-8.045776,-1.394212,0.104523,0.122261
2021.000000,19398.000000,-1.242381,-8.152246,-1.270654,0.120163,0.124359
2022.000000,19399.000000,-1.362790,-8.210525,-1.210778,0.117493,0.146675
2023.000000,19400.000000,-1.512864,-8.353696,-1.227618,0.119591,0.149536
2024.000000,19401.000000,-1.632652,-8.466859,-1.209807,0.139618,0.136757
2025.000000,19402.000000,-1.718935,-8.524552,-1.254291,0.158310,0.121307
2026.000000,19403.000000,-1.744582,-8.582826,-1.286800,0.188446,0.107765
2027.000000,19404.000000,-1.774913,-8.591293,-1.221738,0.236321,0.110626
2028.000000,19405.000000,-1.759591,-8.607151,-1.154239,0.288582,0.100708
2029.000000,19406.000000,-1.787878,-8.572596,-1.026164,0.328255,0.124168
2030.000000,19407.000000,-1.888201,-8.448283,-0.969610,0.338936,0.133514
2031.000000,19408.000000,-2.009416,-8.443366,-0.840666,0.329972,0.152779
2032.000000,19409.000000,-2.231345,-8.654858,-0.714460,0.321388,0.183869
2033.000000,19410.000000,-2.573735,-8.831778,-0.703356,0.316048,0.182152
2034.000000,19411.000000,-2.853686,-9.008406,-0.525696,0.309181,0.176239
2035.000000,19412.000000,-3.152915,-9.196470,-0.449527,0.273132,0.171471
2036.000000,19413.000000,-3.389572,-9.350253,-0.455032,0.248146,0.163269
2037.000000,19414.000000,-3.583088,-9.654307,-0.316390,0.198364,0.122452
2038.000000,19415.000000,-3.676077,-10.356997,0.137688,0.098419,0.091743
2039.000000,19416.000000,-3.760232,-11.637008,0.780769,-0.016975,0.069427
2040.000000,19417.000000,-3.761144,-12.823184,0.497874,-0.016785,0.081825
2041.000000,19418.000000,-3.892907,-12.244083,0.131083,0.048065,0.045776
2042.000000,19419.000000,-3.503607,-11.818183,0.095071,-0.049591,-0.019646
2043.000000,19420.000000,-2.873229,-12.663597,0.337243,-0.089836,-0.052261
2044.000000,19421.000000,-2.128965,-13.300810,0.590152,-0.028992,-0.003624
2045.000000,19422.000000,-1.667477,-13.028048,0.259208,0.019455,0.083160
2046.000000,19423.000000,-1.324849,-12.092386,-0.181840,0.033569,0.114632
2047.000000,19424.000000,-0.720099,-11.514008,-0.795056,0.035667,0.138474
2048.000000,19425.000000,-0.114468,-10.944382,-1.116956,0.113106,0.158691
2049.000000,19426.000000,0.490403,-10.072261,-1.417778,0.202751,0.176430
2050.000000,19427.000000,0.896394,-9.308799,-1.371853,0.276184,0.177956
2051.000000,19428.000000,1.172344,-8.766555,-1.240524,0.317192,0.186157
2052.000000,19429.000000,1.411951,-8.276831,-1.053732,0.320435,0.159645
2053.000000,19430.000000,1.596882,-7.934480,-0.846168,0.248528,0.142479
2054.000000,19431.000000,1.746440,-7.951940,-0.769197,0.117493,0.146675
2055.000000,19432.000000,1.846835,-8.193528,-0.909327,-0.031090,0.138474
2056.000000,19433.000000,1.765432,-8.445102,-0.902628,-0.158691,0.146675
2057.000000,19434.000000,1.513520,-9.247004,-0.751313,-0.295448,0.153923
2058.000000,19435.000000,1.296522,-10.147690,-0.894431,-0.327301,0.168038
2059.000000,19436.000000,1.089086,-10.307410,-1.090117,-0.297928,0.181770
2060.000000,19437.000000,1.028652,-10.385732,-1.143170,-0.286675,0.170136
2061.000000,19438.000000,1.011500,-10.661433,-1.280323,-0.249672,0.197792
2062.000000,19439.000000,1.089492,-10.618399,-1.361103,-0.135613,0.199127
2063.000000,19440.000000,1.228065,-10.212638,-1.391471,-0.039101,0.238800
2064.000000,19441.000000,1.349914,-9.807701,-1.370930,0.011635,0.266266
2065.000000,19442.000000,1.386856,-9.477409,-1.320490,0.068474,0.312233
2066.000000,19443.000000,1.329505,-9.131155,-1.323499,0.103951,0.350189
2067.000000,19444.000000,1.240260,-8.747478,-1.236067,0.127220,0.378418
2068.000000,19445.000000,1.046110,-8.539510,-1.201511,0.116730,0.383187
2069.000000,19446.000000,0.879464,-8.443145,-1.133993,0.111008,0.392914
2070.000000,19447.000000,0.623599,-8.466094,-1.069524,0.083351,0.374604
2071.000000,19448.000000,0.427991,-8.662225,-0.804134,0.097275,0.350380
2072.000000,19449.000000,0.279064,-8.801770,-0.696296,0.116921,0.330353
2073.000000,19450.000000,0.175167,-8.863538,-0.531966,0.140190,0.298500
2074.000000,19451.000000,0.121913,-9.021345,-0.303633,0.165749,0.269318
2075.000000,19452.000000,0.082345,-9.088836,-0.134115,0.202561,0.255776
2076.000000,19453.000000,0.094202,-8.874740,-0.093174,0.235748,0.248909
2077.000000,19454.000000,0.104122,-8.771304,-0.017268,0.238419,0.220490
2078.000000,19455.000000,0.079792,-8.636461,0.108975,0.260163,0.193215
2079.000000,19456.000000,0.097806,-8.648321,0.248010,0.268364,0.159454
2080.000000,19457.000000,0.121311,-8.642171,0.451181,0.269318,0.138283
2081.000000,19458.000000,0.138427,-8.574206,0.499162,0.278855,0.095749
2082.000000,19459.000000,0.195208,-8.666374,0.707045,0.258064,0.060272
2083.000000,19460.000000,0.340241,-8.933790,0.888865,0.249100,0.040627
2084.000000,19461.000000,0.494026,-9.032618,1.024590,0.249672,0.051880
2085.000000,19462.000000,0.743395,-9.081260,1.065870,0.245094,0.070000
2086.000000,19463.000000,0.872348,-9.081926,1.043189,0.248146,0.096893
2087.000000,19464.000000,0.889093,-9.008604,1.114296,0.226593,0.132179
2088.000000,19465.000000,0.907229,-9.180014,1.126056,0.180245,0.183106
2089.000000,19466.000000,0.725300,-9.241768,0.934542,0.135803,0.248718
2090.000000,19467.000000,0.185722,-9.326218,0.729961,0.071716,0.304604
2091.000000,19468.000000,-0.736717,-10.128168,1.147547,-0.073052,0.350190
2092.000000,19469.000000,-1.958147,-11.931375,1.954437,-0.227165,0.354767
2093.000000,19470.000000,-2.723257,-13.577297,1.190360,-0.229454,0.358010
2094.000000,19471.000000,-3.408699,-12.600015,0.404655,-0.089073,0.280762
2095.000000,19472.000000,-3.634169,-12.026161,0.554510,-0.230026,0.155068
2096.000000,19473.000000,-3.615301,-13.626269,0.697131,-0.223351,0.097656
2097.000000,19474.000000,-3.462939,-13.974206,0.749516,-0.030899,0.061417
2098.000000,19475.000000,-3.094582,-12.484727,0.049368,0.125885,0.078774
2099.000000,19476.000000,-2.909945,-10.643631,-0.571624,0.083351,0.081635
2100.000000,19477.000000,-2.571703,-9.915963,-1.544965,0.005341,0.081062
2101.000000,19478.000000,-2.512607,-9.246267,-2.218501,0.000763,0.106812
2102.000000,19479.000000,-2.522159,-8.645829,-2.693790,-0.011444,0.130653
2103.000000,19480.000000,-2.807174,-8.680840,-2.695144,-0.069046,0.137520
2104.000000,19481.000000,-3.147671,-9.278042,-2.631100,-0.091362,0.149536
2105.000000,19482.000000,-3.511033,-9.529387,-2.569358,-0.038338,0.127983
2106.000000,19483.000000,-3.693376,-9.304417,-2.468567,-0.030518,0.071907
2107.000000,19484.000000,-3.630966,-9.225393,-2.389660,-0.084114,-0.001526
2108.000000,19485.000000,-3.314373,-9.312869,-2.226024,-0.119019,-0.072289
2109.000000,19486.000000,-2.871327,-9.427484,-2.091475,-0.194168,-0.141144
2110.000000,19487.000000,-2.451235,-9.707137,-2.061342,-0.245094,-0.170899
2111.000000,19488.000000,-2.153505,-9.889121,-1.999679,-0.285530,-0.202179
2112.000000,19489.000000,-1.856985,-10.063944,-1.942938,-0.325775,-0.232506
2113.000000,19490.000000,-1.536002,-10.390259,-2.036070,-0.345421,-0.252724
2114.000000,19491.000000,-1.259279,-10.655209,-2.052902,-0.299073,-0.253868
2115.000000,19492.000000,-1.008892,-10.646312,-1.932041,-0.227165,-0.279999
2116.000000,19493.000000,-0.788512,-10.558262,-1.874401,-0.147820,-0.272370
2117.000000,19494.000000,-0.634495,-10.295175,-1.728587,-0.016594,-0.282097
2118.000000,19495.000000,-0.493689,-9.717604,-1.600550,0.081825,-0.283051
2119.000000,19496.000000,-0.212955,-9.151604,-1.455952,0.145722,-0.298119
2120.000000,19497.000000,0.023566,-8.680384,-1.371939,0.172615,-0.291443
2121.000000,19498.000000,0.156113,-8.328552,-1.328477,0.162697,-0.259209
2122.000000,19499.000000,0.262267,-8.124639,-1.257928,0.142670,-0.225639
2123.000000,19500.000000,0.146760,-8.064775,-1.022444,0.102043,-0.162888
2124.000000,19501.000000,-0.177149,-8.197436,-0.936296,0.086975,-0.091362
2125.000000,19502.000000,-0.598147,-8.393725,-0.934546,0.083542,-0.057602
2126.000000,19503.000000,-1.030700,-8.374546,-0.868717,0.093842,-0.030327
2127.000000,19504.000000,-1.455512,-8.406535,-0.852959,0.127983,-0.008774
2128.000000,19505.000000,-1.792601,-8.564181,-0.731957,0.148010,-0.025749
2129.000000,19506.000000,-1.990080,-8.676425,-0.728652,0.188446,-0.055695
2130.000000,19507.000000,-2.078836,-8.558596,-0.678863,0.238037,-0.062370
2131.000000,19508.000000,-2.135001,-8.427594,-0.686240,0.275421,-0.094414
2132.000000,19509.000000,-2.127655,-8.278324,-0.773380,0.309181,-0.110626
2133.000000,19510.000000,-2.050041,-8.044296,-0.788818,0.320625,-0.124931
2134.000000,19511.000000,-2.005816,-8.076755,-0.693683,0.323677,-0.125122
2135.000000,19512.000000,-2.020195,-8.244445,-0.560712,0.319672,-0.116539
2136.000000,19513.000000,-2.153163,-8.497142,-0.406880,0.306130,-0.116730
2137.000000,19514.000000,-2.375664,-8.865126,-0.273589,0.285912,-0.107002
2138.000000,19515.000000,-2.567169,-9.272299,-0.241942,0.280953,-0.107575
2139.000000,19516.000000,-2.768923,-9.487858,-0.087966,0.316239,-0.126076
2140.000000,19517.000000,-2.888961,-9.821707,0.043061,0.338173,-0.141144
2141.000000,19518.000000,-2.952928,-9.969792,0.237803,0.415421,-0.151062
2142.000000,19520.000000,-2.824300,-9.511708,0.344818,0.488284,-0.191022
2143.000000,19521.000000,-2.431789,-9.223859,0.467868,0.428963,-0.207520
2144.000000,19522.000000,-2.164080,-9.651121,0.972027,0.300980,-0.203324
2145.000000,19523.000000,-1.950586,-10.712962,1.602460,0.143623,-0.178528
2146.000000,19524.000000,-1.827296,-11.565086,1.117877,0.078201,-0.107765
2147.000000,19525.000000,-2.250516,-11.246530,0.753290,0.024605,-0.103760
2148.000000,19526.000000,-2.282876,-11.866206,0.975900,-0.134277,-0.178909
2149.000000,19527.000000,-1.806563,-13.339933,1.148891,-0.100708,-0.224114
2150.000000,19528.000000,-1.483167,-13.894231,1.434466,0.041962,-0.227928
2151.000000,19530.000000,-1.096068,-13.367107,1.144868,0.172520,-0.162411
2152.000000,19531.000000,-0.890811,-12.121804,0.630232,0.214577,-0.171661
2153.000000,19532.000000,-0.515943,-11.506267,0.167859,0.235748,-0.215721
2154.000000,19533.000000,0.076506,-10.504466,-0.247005,0.296021,-0.287438
2155.000000,19534.000000,0.829810,-9.491563,-0.620708,0.300789,-0.353432
2156.000000,19535.000000,1.710420,-8.764067,-0.795993,0.297737,-0.395966
2157.000000,19536.000000,2.415615,-8.448398,-0.594958,0.256729,-0.406075
2158.000000,19537.000000,3.065640,-8.572811,-0.368906,0.212860,-0.373650
2159.000000,19538.000000,3.490028,-8.676203,-0.255259,0.165939,-0.312424
2160.000000,19539.000000,3.760489,-8.529709,-0.250259,0.094032,-0.214386
2161.000000,19540.000000,3.688836,-8.688770,-0.138381,-0.043678,-0.130081
2162.000000,19541.000000,3.350357,-9.134827,-0.121638,-0.114441,-0.026512
2163.000000,19542.000000,2.736857,-9.419418,-0.085886,-0.169754,0.057602
2164.000000,19543.000000,2.027279,-9.924009,-0.143065,-0.200653,0.115395
2165.000000,19544.000000,1.331245,-10.167861,-0.222834,-0.190163,0.154495
2166.000000,19545.000000,0.778411,-10.052477,-0.289029,-0.177002,0.161171
2167.000000,19546.000000,0.473338,-10.058179,-0.360698,-0.165176,0.156784
2168.000000,19547.000000,0.257938,-10.052343,-0.427427,-0.128937,0.150490
2169.000000,19548.000000,0.150829,-9.825995,-0.512091,-0.108528,0.154495
2170.000000,19549.000000,0.080200,-9.625069,-0.559240,-0.080872,0.171852
2171.000000,19550.000000,0.015867,-9.423274,-0.572155,-0.064087,0.188828
2172.000000,19551.000000,0.019918,-9.246669,-0.655449,-0.051880,0.221443
2173.000000,19552.000000,0.065796,-9.167021,-0.764031,-0.056839,0.242424
2174.000000,19553.000000,0.019575,-9.197833,-0.862485,-0.041771,0.277710
2175.000000,19554.000000,-0.106987,-9.197283,-0.915364,-0.034523,0.304222
2176.000000,19555.000000,-0.324071,-9.258619,-0.953928,-0.027275,0.323487
2177.000000,19556.000000,-0.491475,-9.410115,-0.926444,0.004196,0.334740
2178.000000,19557.000000,-0.668734,-9.551385,-0.841773,0.032806,0.318337
2179.000000,19558.000000,-0.806493,-9.610803,-0.716112,0.098801,0.304795
2180.000000,19559.000000,-0.916210,-9.575569,-0.548944,0.161743,0.279427
2181.000000,19560.000000,-0.912511,-9.512815,-0.435025,0.231743,0.256729
2182.000000,19561.000000,-0.850780,-9.386400,-0.346889,0.303841,0.247956
2183.000000,19562.000000,-0.751669,-9.122124,-0.166514,0.351525,0.235558
2184.000000,19563.000000,-0.704608,-8.940538,-0.013881,0.389863,0.228310
2185.000000,19564.000000,-0.619198,-8.901024,0.209419,0.407601,0.229264
2186.000000,19565.000000,-0.521366,-8.659368,0.317447,0.438691,0.242806
2187.000000,19566.000000,-0.556182,-8.465727,0.542294,0.445557,0.259018
2188.000000,19567.000000,-0.587327,-8.457272,0.633735,0.427247,0.273323
2189.000000,19568.000000,-0.674877,-8.360270,0.777433,0.433541,0.288773
2190.000000,19569.000000,-0.743863,-8.334744,0.882453,0.402260,0.275421
2191.000000,19570.000000,-0.759799,-8.475387,1.035762,0.376320,0.266075
2192.000000,19571.000000,-0.673036,-8.646304,1.106551,0.343323,0.246620
2193.000000,19572.000000,-0.584465,-8.867127,1.233522,0.338936,0.236130
2194.000000,19573.000000,-0.390322,-9.159180,1.193095,0.339508,0.224495
2195.000000,19574.000000,-0.084516,-9.228398,1.178137,0.389862,0.236130
2196.000000,19575.000000,0.237561,-9.219976,1.210284,0.428963,0.264740
2197.000000,19576.000000,0.380568,-9.233161,1.289677,0.468255,0.321961
2198.000000,19577.000000,0.422593,-9.060774,1.335985,0.505258,0.388337
2199.000000,19578.000000,0.260796,-8.767454,1.374401,0.508119,0.428010
2200.000000,19579.000000,-0.066585,-8.700316,1.381561,0.473786,0.470925
2201.000000,19580.000000,-0.643075,-8.988990,1.783869,0.408555,0.462533
2202.000000,19581.000000,-1.437573,-9.851844,2.472100,0.315857,0.445748
2203.000000,19582.000000,-2.345328,-11.129420,3.414083,0.224877,0.400734
2204.000000,19583.000000,-2.532632,-11.785612,2.763530,0.263405,0.371552
2205.000000,19584.000000,-2.862781,-10.339649,2.480076,0.267220,0.283432
2206.000000,19585.000000,-2.713295,-10.783125,2.719861,0.005341,0.191689
2207.000000,19586.000000,-2.534147,-12.664265,2.932416,0.049400,0.182915
2208.000000,19587.000000,-2.741697,-12.811161,3.109106,0.180245,0.222016
2209.000000,19588.000000,-2.746840,-12.207680,2.558893,0.217629,0.239945
2210.000000,19589.000000,-2.750718,-11.433292,1.762887,0.151253,0.260925
2211.000000,19590.000000,-2.699013,-11.078799,0.773960,0.095367,0.296784
2212.000000,19591.000000,-2.917173,-10.580245,0.095395,0.043678,0.314331
2213.000000,19592.000000,-3.247818,-10.390024,-0.598247,-0.030518,0.314522
2214.000000,19593.000000,-3.669705,-10.378545,-1.221880,-0.038719,0.287628
2215.000000,19594.000000,-4.006126,-10.242817,-1.528879,-0.024796,0.224686
2216.000000,19595.000000,-4.174193,-10.251160,-1.450160,-0.014496,0.138283
2217.000000,19596.000000,-4.057107,-10.374984,-1.287638,0.046349,0.056839
2218.000000,19597.000000,-3.752045,-10.112708,-1.207540,0.136566,-0.008202
2219.000000,19598.000000,-3.373288,-9.355720,-1.107474,0.169754,-0.045395
2220.000000,19599.000000,-2.984869,-8.875100,-0.927432,0.119019,-0.075340
2221.000000,19600.000000,-2.703386,-8.613745,-0.759120,0.063896,-0.078964
2222.000000,19601.000000,-2.671176,-8.606621,-0.403004,-0.029755,-0.082970
2223.000000,19602.000000,-2.744182,-8.785542,-0.224278,-0.123215,-0.090408
2224.000000,19603.000000,-2.745927,-8.742186,-0.220692,-0.203514,-0.132752
2225.000000,19604.000000,-2.620354,-8.618401,-0.226625,-0.309944,-0.172043
2226.000000,19605.000000,-2.288678,-8.816226,-0.277881,-0.414277,-0.246239
2227.000000,19606.000000,-1.742593,-9.185884,-0.278671,-0.470544,-0.288582
2228.000000,19607.000000,-1.175464,-9.529005,-0.203859,-0.473595,-0.305176
2229.000000,19608.000000,-0.644559,-9.810231,-0.223786,-0.441170,-0.301362
2230.000000,19609.000000,-0.139058,-9.960811,-0.200406,-0.351525,-0.279236
2231.000000,19610.000000,0.245452,-9.794621,-0.163644,-0.251389,-0.227356
2232.000000,19611.000000,0.631029,-9.435310,-0.197272,-0.159264,-0.175476
2233.000000,19612.000000,0.808911,-8.982041,-0.234058,-0.094795,-0.109863
2234.000000,19613.000000,0.821652,-8.477328,-0.247234,-0.070190,-0.028801
2235.000000,19614.000000,0.607581,-8.208317,-0.210681,-0.083542,0.056839
2236.000000,19615.000000,0.056125,-8.129817,-0.119962,-0.099182,0.131416
2237.000000,19616.000000,-0.638265,-8.044654,-0.008454,-0.128365,0.164413
2238.000000,19617.000000,-1.293053,-8.026335,0.065520,-0.166321,0.161934
2239.000000,19618.000000,-1.767006,-8.045664,0.126506,-0.213623,0.133514
2240.000000,19619.000000,-2.024081,-8.081905,0.183603,-0.266838,0.091553
2241.000000,19620.000000,-2.116086,-8.292307,0.328294,-0.318146,0.056648
2242.000000,19621.000000,-2.125807,-8.491787,0.400260,-0.337792,0.041199
2243.000000,19622.000000,-1.988867,-8.684944,0.477963,-0.378418,0.027847
2244.000000,19623.000000,-1.826354,-9.090197,0.530645,-0.402069,0.043678
2245.000000,19624.000000,-1.664304,-9.344085,0.492706,-0.376320,0.083160
2246.000000,19625.000000,-1.521971,-9.590344,0.586629,-0.347710,0.124359
2247.000000,19626.000000,-1.429279,-9.672267,0.467785,-0.293160,0.190163
2248.000000,19627.000000,-1.350623,-9.498089,0.260655,-0.261498,0.234223
2249.000000,19628.000000,-1.292122,-9.517991,0.128789,-0.256539,0.287628
2250.000000,19629.000000,-1.257103,-9.741930,-0.080674,-0.234986,0.331307
2251.000000,19630.000000,-1.267386,-10.066429,-0.242234,-0.207901,0.379181
2252.000000,19631.000000,-1.243846,-10.394757,-0.419427,-0.151062,0.422860
2253.000000,19632.000000,-1.296324,-10.774092,-0.535311,-0.071907,0.462342
2254.000000,19633.000000,-1.454308,-11.102772,-0.454226,0.019264,0.498963
2255.000000,19634.000000,-1.598827,-11.268819,-0.492017,0.111199,0.510598
2256.000000,19635.000000,-1.682529,-11.365368,-0.493209,0.208283,0.541116
2257.000000,19636.000000,-1.776018,-11.306165,-0.565271,0.317002,0.560189
