PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
1909.000000,19286.000000,5.865609,0.654696,8.467794,1.020555,5.265301
1910.000000,19287.000000,7.121930,1.190480,8.362615,1.035633,5.387044
1911.000000,19288.000000,8.057412,1.510538,8.415019,0.945982,5.495432
1912.000000,19289.000000,8.398561,1.427496,8.642146,0.761518,5.529211
1913.000000,19290.000000,8.882730,0.695889,9.215382,0.703908,5.506509
1914.000000,19291.000000,9.779193,-0.130954,9.954835,0.772201,5.500218
1915.000000,19292.000000,10.945360,-0.602933,10.711889,0.955145,5.559948
1916.000000,19293.000000,12.275994,-0.170400,11.492647,1.130079,5.640665
1917.000000,19294.000000,13.241616,0.370700,12.431951,1.167855,5.750761
1918.000000,19295.000000,14.060684,0.012042,13.131522,1.200290,5.831477
1919.000000,19296.000000,15.008071,-0.334834,13.901343,1.277552,5.831297
1920.000000,19297.000000,16.481761,-1.498992,14.251385,1.396589,5.764148
1921.000000,19298.000000,18.811814,-2.695379,14.036167,1.586779,5.651206
1922.000000,19299.000000,21.354447,-2.868811,12.743511,1.667469,5.587097
1923.000000,19300.000000,22.476198,-4.263841,10.290872,1.642656,5.454283
1924.000000,19301.000000,23.463973,-5.396119,6.375101,1.620125,5.192489
1925.000000,19302.000000,25.976605,-4.710766,-0.071059,1.570689,4.832243
1926.000000,19303.000000,30.858078,-2.990601,-9.202625,1.418435,4.441671
1927.000000,19304.000000,31.134028,-6.993604,-16.996532,1.509187,3.537778
1928.000000,19305.000000,26.750545,-8.721800,-20.066384,2.090521,1.772556
1929.000000,19306.000000,25.425528,-4.113330,-17.936525,1.994741,-0.146106
1930.000000,19307.000000,25.222073,1.728695,-12.896058,0.810252,-1.385324
1931.000000,19308.000000,22.723085,2.123095,-7.837182,-0.648319,-1.895174
1932.000000,19309.000000,19.661244,0.340185,-4.066036,-1.241333,-2.077344
1933.000000,19310.000000,1.012969,10.421968,5.807224,-2.242579,-2.514962
1934.000000,19311.000000,-18.313992,9.569436,20.084256,-4.096530,-3.525210
1935.000000,19312.000000,-5.222095,-2.158899,15.838304,-4.362962,-6.180529
1936.000000,19313.000000,30.784773,-11.613589,6.418168,-3.593284,-4.986454
1937.000000,19314.000000,15.489944,-7.849790,3.347052,-2.484417,-4.075711
1938.000000,19315.000000,12.041837,-4.162227,9.832712,-2.100609,-4.615351
1939.000000,19316.000000,27.190422,-21.209453,17.629230,-1.290797,-3.828327
1940.000000,19317.000000,14.242316,-9.349831,10.073261,0.395977,-2.375669
1941.000000,19318.000000,12.122597,5.139893,7.272864,0.363741,-2.447004
1942.000000,19319.000000,14.615047,1.105220,11.832249,-0.654609,-1.343359
1943.000000,19320.000000,11.397587,-6.292650,9.918800,-0.404360,-0.888638
1944.000000,19321.000000,8.450129,0.797581,7.927896,-0.298882,0.102234
1945.000000,19322.000000,7.182107,1.272780,8.531697,-0.359726,-0.066376
1946.000000,19323.000000,7.095429,1.707461,7.894688,-0.404931,-0.018311
1947.000000,19324.000000,6.524192,0.220264,8.248544,-0.421143,0.073052
1948.000000,19325.000000,6.471893,-0.706745,8.332437,-0.344086,0.071907
1949.000000,19326.000000,6.410533,-0.333248,8.379527,-0.259209,0.074577
1950.000000,19327.000000,6.283728,-0.411678,8.430400,-0.211907,0.059509
1951.000000,19328.000000,6.193124,-0.621484,8.419626,-0.166512,0.032425
1952.000000,19329.000000,6.236289,-0.746645,8.447664,-0.106049,0.025368
1953.000000,19330.000000,6.186186,-0.252677,8.302176,-0.055313,0.007248
1954.000000,19331.000000,6.188863,-0.003041,8.215409,-0.027466,0.002480
1955.000000,19332.000000,6.121502,0.314761,8.148730,-0.026512,0.009918
1956.000000,19333.000000,6.151395,0.302084,8.087997,-0.038147,0.025368
1957.000000,19334.000000,6.149687,0.185387,8.077061,-0.047684,0.017548
1958.000000,19335.000000,6.169698,0.221724,8.069693,-0.055695,0.025368
1959.000000,19336.000000,6.112149,0.217807,8.206074,-0.082970,0.040436
1960.000000,19337.000000,6.053106,0.079479,8.265379,-0.084686,0.039101
1961.000000,19338.000000,6.013245,-0.200518,8.224417,-0.081253,0.032043
1962.000000,19339.000000,5.950292,-0.303065,8.270576,-0.052643,0.013161
1963.000000,19340.000000,5.998007,-0.120246,8.179787,-0.024986,0.014114
1964.000000,19341.000000,5.999104,0.040795,8.118167,-0.024414,0.016212
1965.000000,19342.000000,5.972834,0.165237,8.156145,-0.020599,0.029373
1966.000000,19343.000000,6.004493,-0.135482,8.198003,-0.013733,0.032997
1967.000000,19344.000000,6.038506,-0.264632,8.193726,0.010109,0.029373
1968.000000,19345.000000,6.041205,-0.558401,8.173765,0.057220,0.032997
1969.000000,19346.000000,5.960179,-0.584415,8.194025,0.138855,0.013733
1970.000000,19347.000000,5.974850,-0.119244,8.228032,0.159454,0.013161
1971.000000,19348.000000,5.955043,0.422893,8.233719,0.150490,0.009918
1972.000000,19349.000000,6.103476,0.621193,8.178383,0.093079,-0.001335
1973.000000,19350.000000,6.042596,0.440080,8.214424,0.064087,-0.006485
1974.000000,19351.000000,6.018514,0.842992,8.190516,0.031281,-0.008965
1975.000000,19352.000000,5.977380,0.773993,8.342043,-0.020409,-0.022888
1976.000000,19353.000000,5.905251,0.721435,8.408853,-0.057220,-0.067711
1977.000000,19354.000000,5.852128,0.470049,8.532168,-0.118637,-0.109863
1978.000000,19355.000000,5.842637,0.241250,8.662078,-0.127411,-0.173760
1979.000000,19356.000000,5.873929,-0.296789,8.800812,-0.152969,-0.271416
1980.000000,19357.000000,5.875733,-0.741102,8.893534,-0.128174,-0.375939
1981.000000,19358.000000,5.708156,-1.121552,9.160321,-0.084114,-0.506402
1982.000000,19359.000000,4.413589,-1.505392,10.005928,0.039101,-0.744631
1983.000000,19360.000000,5.109346,-0.272687,10.116815,0.060082,-1.050191
1984.000000,19361.000000,4.583465,0.475597,10.910856,-0.002098,-1.445783
1985.000000,19362.000000,3.838392,0.051707,12.112381,-0.116732,-1.916152
1986.000000,19363.000000,3.190101,0.813915,12.566428,-0.218779,-2.478091
1987.000000,19364.000000,3.133901,1.884231,12.722164,-0.412577,-3.119789
1988.000000,19365.000000,3.359436,1.591539,13.108753,-0.662084,-3.885142
1989.000000,19366.000000,2.430088,1.158973,13.713106,-0.696251,-4.786774
1990.000000,19367.000000,1.780274,1.958911,14.203385,-0.778886,-5.866350
1991.000000,19368.000000,0.662376,2.854326,14.002164,-1.093147,-7.029144
1992.000000,19369.000000,1.589382,4.069706,13.813762,-1.568324,-8.326047
1993.000000,19370.000000,7.641162,4.339355,12.133399,-2.196605,-9.270694
1994.000000,19371.000000,20.619082,0.251364,10.528020,-2.530752,-9.339150
1995.000000,19372.000000,27.948845,-4.695276,9.617138,-1.896896,-8.389118
1996.000000,19373.000000,22.525343,-5.261824,13.255393,-0.850702,-7.624460
1997.000000,19374.000000,21.133297,-0.049556,16.523674,-0.227784,-6.882729
1998.000000,19375.000000,19.062414,1.939064,15.881414,-0.422535,-5.577849
1999.000000,19376.000000,1.695080,-6.175780,19.996453,0.512339,-3.122289
2000.000000,19377.000000,14.081752,0.129251,24.620343,2.157659,-0.798631
2001.000000,19378.000000,5.283113,8.660126,18.378245,1.666690,1.442380
2002.000000,19379.000000,-5.286530,8.562929,12.782604,0.972010,1.845788
2003.000000,19380.000000,-5.048842,6.182905,10.285711,0.369458,1.546879
2004.000000,19381.000000,-3.829292,4.382272,9.386951,0.185396,1.412404
2005.000000,19382.000000,-1.253550,2.513459,9.651901,0.375372,1.599144
2006.000000,19383.000000,-0.145502,2.111495,9.863466,0.497640,2.047020
2007.000000,19384.000000,0.010075,0.839122,9.808800,0.477236,2.581311
2008.000000,19385.000000,0.390312,-0.436970,9.481136,0.505852,3.027672
2009.000000,19386.000000,1.430051,-1.917797,9.572518,0.568229,3.424064
2010.000000,19387.000000,2.635730,-3.285603,9.306675,0.857789,3.766871
2011.000000,19388.000000,4.178887,-2.905571,8.949727,1.183218,4.088140
2012.000000,19389.000000,4.995538,-2.007365,8.726361,1.380280,4.388244
2013.000000,19390.000000,6.550060,-1.543549,8.688564,1.420731,4.584566
2014.000000,19391.000000,7.472258,-0.656707,8.387812,1.204041,4.746921
2015.000000,19392.000000,8.554162,-0.924590,8.367401,0.973232,4.850707
2016.000000,19393.000000,9.295405,-1.265647,8.385608,0.803653,4.924545
2017.000000,19394.000000,10.201368,-1.444590,8.549347,0.749100,4.985032
2018.000000,19395.000000,11.059433,-1.197563,8.919626,0.725640,5.081959
2019.000000,19396.000000,11.930280,-0.594156,9.373604,0.698174,5.183845
2020.000000,19397.000000,12.551699,-0.549375,9.927592,0.653920,5.297173
2021.000000,19398.000000,12.972353,-0.837493,10.293863,0.717445,5.367770
2022.000000,19399.000000,13.072112,-0.874951,10.532887,0.854601,5.346022
2023.000000,19400.000000,12.507865,-1.905389,10.845274,1.086367,5.191290
2024.000000,19401.000000,13.220939,-2.486182,11.155316,1.448221,4.888126
2025.000000,19402.000000,15.886362,-2.164640,11.413527,1.800342,4.604436
2026.000000,19403.000000,18.571058,-2.197429,10.693120,2.094486,4.498949
2027.000000,19404.000000,19.842427,-2.356150,8.550518,2.407335,4.478368
2028.000000,19405.000000,19.761608,-2.177764,5.668443,2.685263,4.293521
2029.000000,19406.000000,20.219727,-1.651294,2.275079,2.824876,4.007932
2030.000000,19407.000000,21.736067,-2.161130,-1.617943,2.908017,3.645656
2031.000000,19408.000000,23.913130,-3.252997,-6.572343,3.020728,3.224641
2032.000000,19409.000000,24.406028,-4.628436,-11.393816,3.112438,2.505668
2033.000000,19410.000000,23.265219,-4.811574,-14.048667,2.930207,1.390141
2034.000000,19411.000000,21.715213,-2.631907,-13.557870,2.179767,0.126842
2035.000000,19412.000000,20.955576,-0.138496,-10.772327,0.852019,-0.915153
2036.000000,19413.000000,17.148192,2.911901,-5.880889,-0.557524,-1.482407
2037.000000,19414.000000,12.162779,14.905721,-8.015463,-4.084607,-2.612371
2038.000000,19415.000000,-2.881209,-9.404670,10.494424,-4.943719,-3.935899
2039.000000,19416.000000,4.127826,-6.077052,19.595981,-4.271262,-4.505333
2040.000000,19417.000000,17.175357,-11.995375,9.145816,-3.866136,-3.855645
2041.000000,19418.000000,12.993527,-12.775500,5.370232,-2.737878,-3.612671
2042.000000,19419.000000,19.521012,-10.112159,12.344335,-2.061430,-3.755476
2043.000000,19420.000000,22.777904,-26.782650,15.315720,-0.139622,-2.375287
2044.000000,19421.000000,7.656044,-1.723077,7.506901,0.869958,-1.812014
2045.000000,19422.000000,13.569088,8.519399,9.323747,0.255207,-1.880675
2046.000000,19423.000000,9.748767,-0.478163,10.357546,-0.595096,-0.980192
2047.000000,19424.000000,10.078156,-2.947228,9.765011,-0.270082,-0.922207
2048.000000,19425.000000,7.620499,2.236373,7.827790,-0.379181,-0.031090
2049.000000,19426.000000,7.369169,0.796004,8.349201,-0.417710,-0.080490
2050.000000,19427.000000,6.642514,0.855668,8.344428,-0.390625,-0.023460
2051.000000,19428.000000,6.584216,-0.402240,8.182887,-0.346184,0.054550
2052.000000,19429.000000,6.497477,-0.619466,8.167571,-0.243950,0.055695
2053.000000,19430.000000,6.258124,-0.567769,8.384813,-0.189209,0.099564
2054.000000,19431.000000,6.131569,-1.167242,8.557867,-0.107574,0.044441
2055.000000,19432.000000,6.158837,-1.164598,8.552744,-0.013161,0.011826
2056.000000,19433.000000,6.111248,-1.344241,8.538384,0.093842,-0.034904
2057.000000,19434.000000,6.122381,-1.040805,8.438874,0.216293,-0.071335
2058.000000,19435.000000,6.046768,0.137329,8.291319,0.277901,-0.105286
2059.000000,19436.000000,6.176621,0.568739,8.239926,0.238037,-0.108528
2060.000000,19437.000000,6.138199,0.451416,8.236000,0.225067,-0.105858
2061.000000,19438.000000,6.104504,0.255073,8.234960,0.209808,-0.117111
2062.000000,19439.000000,6.144750,0.243960,8.229856,0.215912,-0.115013
2063.000000,19440.000000,6.190773,0.054957,8.180067,0.218773,-0.114822
2064.000000,19441.000000,6.187581,-0.075986,8.187518,0.267220,-0.113678
2065.000000,19442.000000,6.135310,-0.066688,8.156800,0.320244,-0.099754
2066.000000,19443.000000,6.082817,0.647005,8.034070,0.319100,-0.106812
2067.000000,19444.000000,6.130203,1.355700,7.968674,0.232124,-0.077820
2068.000000,19445.000000,6.184678,1.459334,7.840343,0.122070,-0.057793
2069.000000,19446.000000,6.278418,1.235948,7.776303,0.039291,-0.009155
2070.000000,19447.000000,6.328084,1.041278,7.777231,-0.031281,0.037575
2071.000000,19448.000000,6.335756,0.752807,7.842516,-0.071526,0.086975
2072.000000,19449.000000,6.227108,0.707783,7.914333,-0.096893,0.123024
2073.000000,19450.000000,6.009146,0.766846,8.106327,-0.125885,0.148773
2074.000000,19451.000000,5.994644,0.382598,8.292648,-0.127411,0.127602
2075.000000,19452.000000,5.948786,0.147513,8.335808,-0.110817,0.094223
2076.000000,19453.000000,6.015332,-0.072261,8.333231,-0.071716,0.065041
2077.000000,19454.000000,5.943087,0.024307,8.263608,-0.013733,0.058365
2078.000000,19455.000000,5.962415,0.091379,8.301300,0.022125,0.017738
2079.000000,19456.000000,5.949942,0.324178,8.313582,0.047112,-0.009537
2080.000000,19457.000000,5.891616,0.538586,8.403239,0.060272,-0.038719
2081.000000,19458.000000,5.915462,0.681151,8.337962,0.040817,-0.089264
2082.000000,19459.000000,5.913139,0.634345,8.456055,0.012970,-0.114250
2083.000000,19460.000000,5.846369,0.760072,8.581960,-0.012016,-0.170136
2084.000000,19461.000000,5.827316,0.686279,8.666208,-0.041962,-0.241661
2085.000000,19462.000000,5.781105,0.561266,8.844564,-0.081062,-0.358391
2086.000000,19463.000000,4.923242,0.220479,9.271877,-0.067711,-0.474549
2087.000000,19464.000000,5.589310,-0.028149,9.402332,-0.060463,-0.703432
2088.000000,19465.000000,5.311187,-0.033922,9.607267,-0.047302,-0.911525
2089.000000,19466.000000,5.368054,-0.109523,9.638148,-0.071526,-1.142317
2090.000000,19467.000000,5.310868,-0.256833,9.710391,-0.098229,-1.397717
2091.000000,19468.000000,5.078706,-0.123777,10.100343,-0.088311,-1.665898
2092.000000,19469.000000,4.618489,0.416720,10.782641,-0.151065,-1.993403
2093.000000,19470.000000,4.262089,1.314833,11.177320,-0.280578,-2.408850
2094.000000,19471.000000,4.143397,2.073797,11.377716,-0.477618,-2.936472
2095.000000,19472.000000,3.848876,2.050146,12.171578,-0.603901,-3.606809
2096.000000,19473.000000,2.769199,1.976218,13.059676,-0.656756,-4.455186
2097.000000,19474.000000,2.071478,2.950777,13.861100,-0.712677,-5.449614
2098.000000,19475.000000,0.630442,4.275471,14.508405,-1.028643,-6.653175
2099.000000,19476.000000,1.075698,2.928362,14.414103,-1.445418,-7.966778
2100.000000,19477.000000,7.395725,5.907830,12.351536,-2.046806,-9.185536
2101.000000,19478.000000,20.414092,2.342833,11.460012,-2.909967,-9.470274
2102.000000,19479.000000,27.511203,-3.286689,9.450859,-2.465943,-8.670679
2103.000000,19480.000000,24.449918,-1.488245,11.966757,-1.748000,-7.706503
2104.000000,19481.000000,20.167657,2.391164,15.646383,-1.534412,-6.770261
2105.000000,19482.000000,17.826562,5.224364,17.353139,-1.701261,-5.814201
2106.000000,19483.000000,12.065650,5.026004,14.574857,-1.941700,-4.266818
2107.000000,19484.000000,10.351413,-3.976565,22.342223,-0.476653,-1.208895
2108.000000,19485.000000,12.802240,6.450939,21.444302,0.726325,1.162158
2109.000000,19486.000000,-6.233931,11.238355,12.813935,0.304037,1.962314
2110.000000,19487.000000,-7.059874,8.708020,10.169978,-0.192071,1.237496
2111.000000,19488.000000,-1.995011,7.229722,10.364380,-0.552562,1.029974
2112.000000,19489.000000,0.578104,5.044880,11.007540,-0.418667,1.411453
2113.000000,19490.000000,2.232358,4.847561,11.791791,-0.140575,2.260459
2114.000000,19491.000000,1.646183,4.678875,11.155152,-0.039675,3.088715
2115.000000,19492.000000,1.553111,3.371297,10.034769,-0.010682,3.659099
2116.000000,19493.000000,2.877382,1.782587,9.197526,0.134288,4.102830
2117.000000,19494.000000,3.975781,1.153318,8.611593,0.374447,4.526741
2118.000000,19495.000000,4.559683,1.497737,8.050676,0.565397,4.863671
2119.000000,19496.000000,5.012705,1.516876,8.059973,0.600119,5.073926
2120.000000,19497.000000,5.987969,1.264445,8.077653,0.638847,5.193943
2121.000000,19498.000000,7.586458,1.121046,8.039573,0.678720,5.319499
2122.000000,19499.000000,8.729361,0.746327,8.205397,0.706004,5.467193
2123.000000,19500.000000,9.495527,0.427594,8.347663,0.744543,5.579017
2124.000000,19501.000000,10.063343,-0.231252,8.529757,0.807307,5.651341
2125.000000,19502.000000,10.422446,-0.859804,9.053210,0.964688,5.670429
2126.000000,19503.000000,11.283389,-1.241513,9.825724,1.172241,5.705353
2127.000000,19504.000000,12.155335,-1.005797,10.571327,1.421576,5.761654
2128.000000,19505.000000,13.321504,-0.340571,11.377164,1.590218,5.810896
2129.000000,19506.000000,14.303554,0.092148,12.140398,1.650888,5.847736
2130.000000,19507.000000,14.867622,-1.137412,12.935025,1.688086,5.777150
2131.000000,19508.000000,16.266678,-3.208031,13.481532,1.896206,5.617843
2132.000000,19509.000000,19.135696,-4.117263,13.538060,2.144196,5.517870
2133.000000,19510.000000,21.669262,-4.915204,12.437928,2.264568,5.528551
2134.000000,19511.000000,22.356387,-5.706745,10.096146,2.216103,5.503918
2135.000000,19512.000000,22.404204,-6.827845,6.603983,2.065369,5.262714
2136.000000,19513.000000,23.676782,-6.083576,0.763443,1.852628,4.835488
2137.000000,19514.000000,27.916229,-3.938309,-7.604535,1.441320,4.373174
2138.000000,19515.000000,28.194466,-8.574360,-14.232370,1.337700,3.434187
2139.000000,19516.000000,24.469438,-13.276414,-16.997107,2.092808,1.600506
2140.000000,19517.000000,22.776252,-7.483598,-15.310188,2.318824,-0.336465
2141.000000,19518.000000,23.924256,-0.513215,-10.371001,1.009578,-1.567296
2142.000000,19519.000000,21.908385,1.412904,-5.757289,-0.809496,-2.015538
2143.000000,19520.000000,18.187680,-0.317540,-2.420017,-1.840845,-2.173688
2144.000000,19521.000000,3.489211,-2.088406,9.170742,-1.157230,-2.694799
2145.000000,19522.000000,-6.901546,12.984915,17.618271,-1.995180,-2.687198
2146.000000,19523.000000,-12.349847,9.423696,14.863170,-3.366518,-4.347592
2147.000000,19524.000000,16.140825,-4.970647,8.743452,-3.534677,-4.972470
2148.000000,19525.000000,18.653572,-7.223418,6.080116,-2.640564,-3.567040
2149.000000,19526.000000,10.857320,-1.580159,7.481320,-2.024988,-3.575394
2150.000000,19527.000000,20.514032,-8.164823,15.016990,-1.826410,-3.515101
2151.000000,19528.000000,16.774042,-11.570673,12.049255,-0.588812,-2.070284
2152.000000,19529.000000,10.658721,0.378293,6.922333,-0.049401,-1.939426
2153.000000,19530.000000,13.345424,0.460560,10.789239,-0.442700,-1.440635
2154.000000,19531.000000,8.617823,-7.062593,10.022106,-0.314904,-0.875095
2155.000000,19532.000000,7.679400,-2.999223,9.048418,0.221253,-0.732996
2156.000000,19533.000000,9.410555,2.633891,8.622295,0.150490,-0.519562
2157.000000,19534.000000,5.894852,2.241846,8.004522,-0.100708,-0.244141
2158.000000,19535.000000,7.786187,1.034199,7.943903,-0.148010,-0.093651
2159.000000,19536.000000,6.961698,0.259111,8.275060,-0.137138,-0.040054
2160.000000,19537.000000,6.606755,0.114906,8.303553,-0.113678,0.081825
2161.000000,19538.000000,6.306267,-0.037897,8.455217,-0.088501,0.092316
2162.000000,19539.000000,6.172794,0.102277,8.389167,-0.019073,0.094795
2163.000000,19540.000000,6.091812,-0.099480,8.467799,0.024605,0.085068
2164.000000,19541.000000,6.015218,-0.068917,8.498148,0.078583,0.067329
2165.000000,19542.000000,5.943877,0.368877,8.408760,0.115204,0.027084
2166.000000,19543.000000,5.858983,1.139038,8.239503,0.083160,0.007820
2167.000000,19544.000000,5.932612,1.506338,8.073927,-0.023079,-0.011444
2168.000000,19545.000000,5.983023,1.542138,8.057036,-0.115204,-0.016594
2169.000000,19546.000000,6.076263,1.203694,8.131772,-0.195313,0.010681
2170.000000,19547.000000,6.200521,0.736728,8.284220,-0.213623,0.030708
2171.000000,19548.000000,6.149331,0.424082,8.317252,-0.177574,0.036240
2172.000000,19549.000000,6.096024,0.221987,8.344793,-0.144196,0.036812
2173.000000,19550.000000,6.087144,0.016317,8.291601,-0.087357,0.027084
2174.000000,19551.000000,6.016902,0.038660,8.295542,-0.046539,0.028419
2175.000000,19552.000000,5.953899,-0.015722,8.302936,0.001335,0.017929
2176.000000,19553.000000,5.938529,0.299368,8.227667,0.039673,0.006294
2177.000000,19554.000000,5.944042,0.373900,8.246284,0.057983,0.011826
2178.000000,19555.000000,5.925815,0.470677,8.221899,0.045776,0.019264
2179.000000,19556.000000,5.899827,0.703214,8.149637,0.036812,0.027466
2180.000000,19557.000000,5.882791,0.773458,8.204000,0.001526,0.029945
2181.000000,19558.000000,5.892714,0.842756,8.175474,-0.006104,0.038147
2182.000000,19559.000000,5.809069,0.912606,8.204497,-0.027466,0.042915
2183.000000,19560.000000,5.738940,0.844421,8.268240,-0.053596,0.041199
2184.000000,19561.000000,5.766460,0.600783,8.222645,-0.056458,0.036049
2185.000000,19562.000000,5.818472,0.496299,8.200589,-0.054169,0.039291
2186.000000,19563.000000,5.846266,0.570581,8.240605,-0.048828,0.024605
2187.000000,19564.000000,5.911551,0.479513,8.229909,-0.048637,0.021362
2188.000000,19565.000000,5.883067,0.370559,8.344093,-0.035095,0.017738
2189.000000,19566.000000,5.881806,0.142533,8.412019,-0.015259,0.010681
2190.000000,19567.000000,5.871864,-0.105714,8.428812,0.056458,-0.005913
2191.000000,19568.000000,5.891946,-0.165864,8.482753,0.138283,-0.032806
2192.000000,19569.000000,5.873820,0.061873,8.427313,0.214386,-0.053978
2193.000000,19570.000000,5.811061,0.527798,8.434105,0.228882,-0.074768
2194.000000,19571.000000,5.790201,1.200260,8.345349,0.174713,-0.111198
2195.000000,19572.000000,5.787503,1.336761,8.305658,0.083351,-0.141907
2196.000000,19573.000000,5.847993,1.311824,8.289864,-0.006104,-0.166130
2197.000000,19574.000000,5.881431,1.232353,8.371640,-0.090790,-0.184631
2198.000000,19575.000000,5.844634,0.967622,8.423287,-0.144005,-0.218201
2199.000000,19576.000000,5.854309,0.874393,8.477378,-0.180435,-0.275993
2200.000000,19577.000000,5.789878,0.841499,8.712617,-0.210571,-0.353051
2201.000000,19578.000000,5.709578,0.759142,8.710190,-0.224114,-0.438881
2202.000000,19579.000000,4.975924,0.175159,9.135370,-0.214196,-0.564576
2203.000000,19580.000000,5.729174,0.158728,9.030412,-0.198746,-0.705148
2204.000000,19581.000000,5.528755,-0.153027,9.387036,-0.191308,-0.888828
2205.000000,19582.000000,5.239593,-0.476190,9.915388,-0.156022,-1.117331
2206.000000,19583.000000,4.945200,-0.034362,10.408082,-0.129510,-1.430524
2207.000000,19584.000000,4.612128,0.761203,10.822866,-0.165751,-1.785684
2208.000000,19585.000000,4.127422,0.896353,11.254872,-0.266843,-2.172895
2209.000000,19586.000000,3.838269,0.933925,11.638752,-0.408567,-2.678382
2210.000000,19587.000000,3.476457,0.895002,12.221234,-0.554493,-3.322760
2211.000000,19588.000000,2.933952,1.187925,12.915671,-0.612685,-4.138297
2212.000000,19589.000000,2.270535,1.701857,13.216763,-0.672797,-5.092423
2213.000000,19590.000000,2.093727,2.854390,13.079229,-0.796634,-6.052972
2214.000000,19591.000000,1.670891,2.030639,12.682436,-1.072738,-7.110632
2215.000000,19592.000000,4.375941,4.013550,11.805536,-1.370066,-8.144077
2216.000000,19593.000000,11.289628,2.096876,10.051218,-1.742381,-8.712475
2217.000000,19594.000000,22.834107,-2.581520,7.924517,-1.615463,-8.428376
2218.000000,19595.000000,23.880666,-4.083060,8.127958,-0.803568,-7.458569
2219.000000,19596.000000,21.338260,-3.493864,11.135971,0.036056,-6.747211
2220.000000,19597.000000,20.555422,0.514926,13.090880,0.498463,-5.832757
2221.000000,19598.000000,16.469308,0.009208,13.367211,0.309019,-4.523880
2222.000000,19599.000000,3.877563,-6.358321,19.288449,1.154554,-1.882230
2223.000000,19600.000000,10.146514,2.199404,19.602496,2.143377,0.243006
2224.000000,19601.000000,1.618368,6.338531,13.954948,1.491810,1.537398
2225.000000,19602.000000,-3.916472,6.904791,10.069732,0.879893,1.554739
2226.000000,19603.000000,-2.790887,6.796817,8.719378,0.291638,1.224538
2227.000000,19604.000000,-1.130281,6.659243,8.523415,-0.165368,1.159294
2228.000000,19605.000000,0.580293,4.947554,8.949229,-0.372891,1.403060
2229.000000,19606.000000,1.254926,4.037044,9.306119,-0.532355,1.953748
2230.000000,19607.000000,0.826985,2.003920,9.325616,-0.659778,2.426245
2231.000000,19608.000000,1.349936,0.051247,9.300587,-0.573949,2.849333
2232.000000,19609.000000,2.212104,-1.052704,9.270197,-0.399611,3.264790
2233.000000,19610.000000,2.864172,-1.907748,9.034260,-0.126274,3.611583
2234.000000,19611.000000,3.847984,-1.628663,8.671784,0.155077,3.880560
2235.000000,19612.000000,5.192027,-0.658154,8.448349,0.281545,4.085641
2236.000000,19613.000000,6.234991,0.127745,8.174394,0.242062,4.288820
2237.000000,19615.000000,8.337340,0.731961,7.803583,0.013165,4.532620
2238.000000,19616.000000,9.185039,0.628361,7.468657,-0.340114,4.692919
2239.000000,19617.000000,9.500569,0.324988,7.423685,-0.460671,4.720017
2240.000000,19618.000000,9.985516,-0.027898,7.748223,-0.469445,4.670984
2241.000000,19619.000000,10.695622,0.025475,8.169142,-0.398866,4.674225
2242.000000,19620.000000,11.164696,0.200750,8.881671,-0.334391,4.696734
2243.000000,19621.000000,11.569318,0.224675,9.548810,-0.218794,4.733743
2244.000000,19622.000000,12.312128,0.168438,10.386708,-0.094423,4.750340
2245.000000,19623.000000,13.329918,0.166456,11.097807,0.074013,4.814830
2246.000000,19624.000000,13.826528,0.639792,11.653598,0.194952,4.882374
2247.000000,19625.000000,14.044280,0.997063,11.652591,0.241306,4.916913
2248.000000,19626.000000,14.314233,0.827869,11.368935,0.230624,4.911386
2249.000000,19627.000000,15.391871,-0.117260,10.922168,0.323520,4.740828
2250.000000,19628.000000,15.663558,0.409267,9.827274,0.341830,4.493953
2251.000000,19629.000000,16.812802,1.115347,8.532285,0.219935,4.117161
2252.000000,19630.000000,17.454708,1.210133,6.593657,0.042155,3.701465
2253.000000,19631.000000,18.697807,0.528401,4.682162,0.026132,3.264037
2254.000000,19632.000000,20.639469,-0.776564,2.125899,0.267232,2.924863
2255.000000,19633.000000,21.341392,-2.550824,-1.053372,0.747901,2.679549
2256.000000,19634.000000,20.946437,-3.029794,-4.252812,1.299901,2.318841
2257.000000,19635.000000,20.163087,-2.188480,-6.442882,1.539649,1.736683
2258.000000,19636.000000,18.874890,-0.073952,-7.479896,1.252761,1.025975
2259.000000,19637.000000,16.818172,2.276870,-6.973347,0.393868,0.233460
2260.000000,19638.000000,15.872001,3.534208,-5.335207,-0.657466,-0.525858
2261.000000,19639.000000,15.074975,2.602513,-2.945732,-1.379224,-1.011673
2262.000000,19640.000000,13.218343,1.851605,-0.929148,-1.527440,-1.325828
2263.000000,19641.000000,12.228307,1.917892,0.682205,-1.327551,-1.521153
2264.000000,19642.000000,11.821146,3.102968,2.102456,-1.106869,-1.559307
2265.000000,19643.000000,2.706017,-2.676316,8.774207,-0.394455,-1.651635
2266.000000,19644.000000,-2.469670,9.333110,12.415638,-0.273906,-1.682539
2267.000000,19645.000000,-9.909100,4.789811,14.530028,-1.414376,-2.550646
2268.000000,19646.000000,-0.929277,2.869348,10.159545,-1.661454,-4.040900
2269.000000,19647.000000,16.359868,0.098667,8.589569,-1.686051,-3.812738
