PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
1912.000000,19288.000000,8.341227,1.306512,1.342382,-0.163460,-0.025940
1913.000000,19289.000000,8.301743,1.091952,1.165206,-0.189972,-0.038719
1914.000000,19290.000000,8.303312,0.926232,1.200169,-0.210953,-0.040436
1915.000000,19291.000000,8.264919,0.843002,0.980923,-0.204468,-0.063133
1916.000000,19292.000000,8.174612,0.820836,0.794278,-0.217629,-0.064850
1917.000000,19293.000000,8.038993,0.769628,0.682041,-0.215149,-0.059319
1918.000000,19294.000000,7.838913,0.770500,0.617619,-0.218964,-0.069809
1919.000000,19295.000000,7.624048,0.737781,0.596999,-0.247765,-0.054169
1920.000000,19296.000000,7.472865,0.718377,0.503345,-0.269318,-0.051689
1921.000000,19297.000000,7.337391,0.816266,0.560182,-0.293541,-0.069428
1922.000000,19298.000000,7.382551,0.933741,0.581361,-0.321579,-0.100327
1923.000000,19299.000000,7.392907,0.991202,0.484786,-0.366211,-0.144005
1924.000000,19300.000000,7.420987,1.129487,0.422688,-0.388718,-0.169563
1925.000000,19301.000000,7.802364,1.209265,0.428165,-0.404931,-0.196076
1926.000000,19302.000000,8.221434,1.110416,0.583429,-0.403405,-0.132179
1927.000000,19303.000000,8.619230,0.633776,0.633651,-0.366974,-0.053215
1928.000000,19304.000000,9.020681,-0.188103,0.849619,-0.312615,0.018692
1929.000000,19306.000000,9.547476,-0.696424,0.967427,-0.099087,-0.024700
1930.000000,19307.000000,10.632044,-0.753689,0.486668,0.059509,-0.149345
1931.000000,19308.000000,11.252402,-1.058381,0.007997,0.045586,-0.223160
1932.000000,19309.000000,11.760092,-0.916125,-0.597176,-0.024986,-0.292969
1933.000000,19310.000000,12.172765,-0.324993,-0.715907,-0.107002,-0.341606
1934.000000,19311.000000,13.391720,0.412744,0.460856,-0.150108,-0.231934
1935.000000,19312.000000,13.917308,0.106474,0.687501,-0.118446,0.078583
1936.000000,19313.000000,13.665723,-0.319096,1.132764,-0.061798,0.054359
1937.000000,19314.000000,14.030963,0.389778,1.442053,0.105286,-0.085449
1938.000000,19315.000000,13.445236,1.308706,1.134901,0.142670,0.008583
1939.000000,19316.000000,12.931116,1.229221,2.354277,0.141335,-0.002289
1940.000000,19317.000000,13.444854,0.925673,2.852688,0.139618,0.044441
1941.000000,19318.000000,13.498154,0.179145,3.780199,0.114441,0.038528
1942.000000,19319.000000,13.302286,-0.502393,3.716534,0.072670,-0.102234
1943.000000,19320.000000,12.173309,-0.495861,3.463428,0.007820,-0.157547
1944.000000,19321.000000,10.287744,-0.111629,3.470004,-0.085259,-0.173950
1945.000000,19322.000000,8.744094,0.497665,3.326311,-0.171280,-0.090408
1946.000000,19323.000000,7.827803,0.920534,3.273899,-0.207520,0.037575
1947.000000,19324.000000,7.812235,1.125968,2.876530,-0.188256,0.199127
1948.000000,19325.000000,8.427543,1.110678,2.908054,-0.132752,0.338173
1949.000000,19326.000000,9.345816,0.871673,3.141412,-0.103188,0.425149
1950.000000,19327.000000,10.135877,0.422156,3.203431,-0.083733,0.460053
1951.000000,19328.000000,10.569600,0.091298,2.957924,-0.044823,0.421906
1952.000000,19329.000000,10.889272,-0.078897,3.035541,0.004005,0.374604
1953.000000,19330.000000,11.004236,-0.319485,2.737170,0.041580,0.299072
1954.000000,19331.000000,10.544317,-0.452681,2.454539,0.042915,0.247192
1955.000000,19332.000000,9.745982,-0.258212,2.383455,0.050163,0.193024
1956.000000,19333.000000,9.153534,0.105502,2.198064,0.043488,0.151253
1957.000000,19334.000000,8.728906,0.176760,2.228116,0.000000,0.127792
1958.000000,19335.000000,8.458076,0.187363,2.061714,-0.059319,0.112915
1959.000000,19336.000000,8.394137,0.227240,1.949692,-0.146484,0.123406
1960.000000,19337.000000,8.457684,0.371690,1.764015,-0.194550,0.138283
1961.000000,19338.000000,8.368643,0.425598,1.569885,-0.226212,0.162888
1962.000000,19339.000000,8.293065,0.267328,1.465940,-0.251007,0.165749
1963.000000,19340.000000,8.254636,0.075889,1.289950,-0.258446,0.159836
1964.000000,19341.000000,8.342864,-0.098933,1.183499,-0.213432,0.135040
1965.000000,19342.000000,8.446001,-0.174288,1.167824,-0.179863,0.081825
1966.000000,19343.000000,8.545021,-0.221339,1.069585,-0.140190,0.038147
1967.000000,19344.000000,8.575788,-0.169957,0.899727,-0.098228,-0.008392
1968.000000,19345.000000,8.447772,-0.289174,0.620381,-0.039673,-0.050163
1969.000000,19346.000000,8.296790,-0.464466,0.437733,0.005341,-0.083160
1970.000000,19347.000000,8.167455,-0.507619,0.428690,0.041389,-0.116730
1971.000000,19348.000000,7.834517,-0.680397,0.343793,0.057220,-0.195122
1972.000000,19349.000000,7.497409,-0.938729,0.435461,0.094605,-0.281334
1973.000000,19350.000000,7.197711,-1.022273,0.495470,0.113487,-0.298882
1974.000000,19351.000000,7.357036,-0.779261,0.488976,0.168801,-0.331116
1975.000000,19352.000000,7.573491,-0.488275,0.483576,0.197220,-0.303459
1976.000000,19353.000000,7.856421,-0.194376,0.536979,0.215340,-0.319672
1977.000000,19354.000000,8.199864,0.217511,0.778061,0.219155,-0.314141
1978.000000,19355.000000,8.533276,0.658734,0.926639,0.169373,-0.298882
1979.000000,19356.000000,8.808470,0.908257,0.996846,0.102997,-0.282479
1980.000000,19357.000000,9.094119,1.170347,0.865939,-0.001335,-0.285340
1981.000000,19358.000000,9.287454,1.252849,0.509750,-0.101280,-0.294686
1982.000000,19359.000000,9.739794,1.486949,0.068151,-0.159264,-0.254059
1983.000000,19360.000000,10.305410,1.591117,0.317595,-0.161934,-0.152206
1984.000000,19361.000000,11.760632,1.725660,1.271278,-0.144196,0.008583
1985.000000,19362.000000,13.728022,2.250703,3.316978,-0.190163,0.211907
1986.000000,19363.000000,13.717402,2.917919,2.514094,-0.285912,0.019836
1987.000000,19364.000000,13.724298,3.181571,2.056363,-0.360298,0.003052
1988.000000,19365.000000,14.345233,2.885098,3.845518,-0.417138,0.090027
1989.000000,19366.000000,14.605098,2.286789,4.089063,-0.478745,0.024796
1990.000000,19367.000000,13.912904,1.511331,2.752427,-0.505830,-0.059319
1991.000000,19368.000000,13.156953,0.763095,2.350424,-0.419426,0.041962
1992.000000,19369.000000,12.632874,-0.114745,2.277791,-0.258446,0.117493
1993.000000,19370.000000,12.656725,-0.761063,3.009909,-0.056458,0.199509
1994.000000,19371.000000,11.970509,-1.054680,3.473231,0.117683,0.199127
1995.000000,19372.000000,11.253585,-0.728246,3.763381,0.247002,0.178909
1996.000000,19373.000000,10.615575,-0.232892,3.820472,0.333596,0.216675
1997.000000,19374.000000,10.101866,0.243335,3.890240,0.379181,0.243760
1998.000000,19375.000000,9.742883,0.438824,3.815343,0.403786,0.282288
1999.000000,19376.000000,9.918601,0.674856,3.809859,0.381470,0.282479
2000.000000,19377.000000,10.274794,0.939988,3.693384,0.327301,0.282479
2001.000000,19378.000000,10.624882,1.219089,3.394184,0.248718,0.243378
2002.000000,19379.000000,11.210990,1.473773,2.823300,0.202370,0.197601
2003.000000,19380.000000,11.276655,1.396265,2.576916,0.188065,0.134850
2004.000000,19381.000000,10.924928,1.315028,2.170611,0.161743,0.090218
2005.000000,19382.000000,10.338616,1.432906,1.962234,0.143433,0.061417
2006.000000,19383.000000,9.539531,1.701700,1.931059,0.122833,0.071144
2007.000000,19384.000000,8.977689,1.992105,1.965291,0.110435,0.072479
2008.000000,19385.000000,8.642478,2.201262,1.992510,0.102997,0.090218
2009.000000,19386.000000,8.441340,2.226223,1.833039,0.059891,0.083160
2010.000000,19387.000000,8.148339,2.211595,1.859577,0.003052,0.101662
2011.000000,19388.000000,7.916842,2.159765,1.952699,-0.039101,0.086975
2012.000000,19389.000000,7.727897,2.202489,1.896775,-0.090027,0.095558
2013.000000,19390.000000,7.583127,2.078387,1.844327,-0.154495,0.068665
2014.000000,19391.000000,7.545193,1.975859,1.755135,-0.185394,0.042152
2015.000000,19392.000000,7.541509,1.868632,1.669503,-0.209236,0.021362
2016.000000,19393.000000,7.574259,1.737111,1.655901,-0.196457,0.016212
2017.000000,19394.000000,7.717534,1.739798,1.586638,-0.206375,-0.006866
2018.000000,19395.000000,7.789502,1.805501,1.411390,-0.218201,-0.012779
2019.000000,19396.000000,7.847287,1.803438,1.315924,-0.240707,-0.034904
2020.000000,19397.000000,7.960586,1.726254,1.238707,-0.241661,-0.060272
2021.000000,19398.000000,8.049467,1.729484,1.163863,-0.254250,-0.085640
2022.000000,19399.000000,8.101570,1.785722,1.145501,-0.274468,-0.109100
2023.000000,19400.000000,8.056847,1.744543,0.963604,-0.305557,-0.137138
2024.000000,19401.000000,8.010329,1.901449,0.887652,-0.308991,-0.160027
2025.000000,19402.000000,7.911475,1.896512,0.824606,-0.310135,-0.196076
2026.000000,19403.000000,7.833323,1.932526,0.617060,-0.316620,-0.218773
2027.000000,19404.000000,7.849925,1.726683,0.603964,-0.308419,-0.242996
2028.000000,19405.000000,7.912492,1.499261,0.736570,-0.335694,-0.267601
2029.000000,19406.000000,8.069295,1.274296,0.786237,-0.326538,-0.254441
2030.000000,19407.000000,8.424605,0.577270,0.941909,-0.309754,-0.264549
2031.000000,19408.000000,8.683505,0.144566,0.998575,-0.270653,-0.244522
2032.000000,19409.000000,9.046617,-0.063455,1.168264,-0.182152,-0.213623
2033.000000,19410.000000,9.318558,0.101278,1.337482,-0.059319,-0.214577
2034.000000,19411.000000,9.560102,0.362756,1.405001,0.040627,-0.228882
2035.000000,19412.000000,9.924279,0.604462,1.166551,0.091934,-0.253487
2036.000000,19413.000000,10.341165,0.733044,0.681135,0.083351,-0.277710
2037.000000,19414.000000,10.973699,0.988606,0.513877,0.024986,-0.294304
2038.000000,19415.000000,11.940085,1.044677,0.616838,-0.037956,-0.201416
2039.000000,19416.000000,12.399888,0.598281,1.148348,-0.060081,0.017548
2040.000000,19417.000000,12.694468,0.083576,1.484402,-0.063324,0.115395
2041.000000,19418.000000,13.645734,0.090244,1.776658,-0.057220,-0.044250
2042.000000,19419.000000,14.166051,0.467904,1.432194,-0.055695,-0.181389
2043.000000,19420.000000,13.881031,0.801909,1.806829,-0.082970,-0.151825
2044.000000,19421.000000,13.659259,0.950789,2.659386,-0.112915,-0.033379
2045.000000,19422.000000,13.786834,0.744775,3.079365,-0.178146,0.004959
2046.000000,19423.000000,13.916192,0.690350,3.232671,-0.258446,-0.044251
2047.000000,19424.000000,12.494857,0.708837,3.228144,-0.371361,-0.069046
2048.000000,19425.000000,10.920465,1.090751,3.176161,-0.491906,-0.118256
2049.000000,19426.000000,9.548471,1.372058,3.113954,-0.624276,-0.097466
2050.000000,19427.000000,8.526046,1.133137,3.041927,-0.716974,-0.039673
2051.000000,19428.000000,8.017237,0.840111,2.688056,-0.720598,0.070381
2052.000000,19429.000000,8.096490,0.272627,2.626872,-0.662805,0.186921
2053.000000,19430.000000,8.549294,-0.257061,2.651517,-0.573923,0.319100
2054.000000,19431.000000,9.120535,-0.690352,2.818105,-0.471307,0.399781
2055.000000,19432.000000,9.571488,-0.924585,2.756089,-0.369454,0.421906
2056.000000,19433.000000,10.024795,-1.083489,2.819132,-0.256348,0.379372
2057.000000,19434.000000,10.562016,-1.081970,2.878414,-0.114441,0.301361
2058.000000,19435.000000,10.850969,-1.006148,2.591488,0.010872,0.177765
2059.000000,19436.000000,10.465006,-0.825004,2.336988,0.107765,0.090027
2060.000000,19437.000000,9.643213,-0.541239,2.426276,0.177765,0.055885
2061.000000,19438.000000,9.117628,-0.422226,2.491891,0.209045,0.032806
2062.000000,19439.000000,8.856141,-0.309313,2.351162,0.203705,0.022316
2063.000000,19440.000000,8.746172,-0.305356,2.225721,0.181389,0.027084
2064.000000,19441.000000,8.721677,-0.217183,2.040576,0.146484,0.042152
2065.000000,19442.000000,8.660140,-0.164128,1.946223,0.102234,0.032425
2066.000000,19443.000000,8.642179,0.014100,1.765834,0.065613,0.044441
2067.000000,19444.000000,8.561670,0.176406,1.604624,0.037575,0.044632
2068.000000,19445.000000,8.495823,0.283335,1.348794,0.041962,-0.000572
2069.000000,19446.000000,8.446796,0.172045,1.165021,0.052643,-0.012207
2070.000000,19447.000000,8.392212,0.240570,1.073280,0.070190,-0.020409
2071.000000,19448.000000,8.325079,0.208174,0.953978,0.078774,-0.054932
2072.000000,19449.000000,8.245951,0.117154,0.815842,0.098419,-0.047874
2073.000000,19450.000000,8.239965,0.143718,0.817413,0.103760,-0.057983
2074.000000,19451.000000,8.209508,-0.010724,0.839702,0.106049,-0.063133
2075.000000,19452.000000,8.320360,-0.194996,0.754847,0.087547,-0.075150
2076.000000,19453.000000,8.448185,-0.574828,0.553072,0.090218,-0.061798
2077.000000,19454.000000,8.292607,-0.862952,0.512123,0.093651,-0.065041
2078.000000,19455.000000,8.437034,-1.022934,0.564945,0.110054,-0.077057
2079.000000,19456.000000,8.660484,-0.930603,0.656244,0.138283,-0.093842
2080.000000,19457.000000,8.625825,-0.741327,0.576768,0.197601,-0.088310
2081.000000,19458.000000,8.763202,-0.641643,0.837672,0.229645,-0.113678
2082.000000,19459.000000,8.912279,-0.314876,1.105942,0.244141,-0.118828
2083.000000,19460.000000,9.224762,-0.053503,1.248562,0.252152,-0.088310
2084.000000,19461.000000,9.289616,0.518832,1.417293,0.266457,-0.089264
2085.000000,19462.000000,9.293905,1.091102,1.350820,0.269508,-0.080681
2086.000000,19463.000000,9.343939,1.388315,1.269943,0.225258,-0.088501
2087.000000,19464.000000,9.525322,1.440928,0.744004,0.155830,-0.127792
2088.000000,19465.000000,9.960139,1.203806,0.139150,0.096893,-0.135613
2089.000000,19466.000000,10.379461,0.755372,-0.419947,0.075531,-0.155258
2090.000000,19467.000000,10.930634,0.294516,-0.728687,0.098419,-0.152397
2091.000000,19468.000000,12.151829,0.171105,0.076900,0.137901,-0.030518
2092.000000,19469.000000,13.273246,0.349501,2.093130,0.163269,0.182533
2093.000000,19470.000000,13.026359,1.051763,2.268604,0.071335,0.108337
2094.000000,19471.000000,13.733677,1.553395,1.491720,0.008392,0.036812
2095.000000,19472.000000,14.124707,1.944489,2.631915,0.026894,0.124741
2096.000000,19473.000000,14.067870,1.692146,3.560280,-0.009155,0.113106
2097.000000,19474.000000,14.057664,1.235848,4.221034,-0.071907,0.164223
2098.000000,19475.000000,13.494646,1.392949,4.085861,-0.118828,0.116730
2099.000000,19476.000000,13.074946,1.586240,3.717612,-0.049973,0.113487
2100.000000,19477.000000,11.554586,1.059007,3.349386,0.035286,0.083923
2101.000000,19478.000000,9.978087,0.373656,2.935513,0.094414,0.078392
2102.000000,19479.000000,8.829923,-0.211697,3.043511,0.147248,0.086403
2103.000000,19480.000000,8.055664,-0.321507,3.453877,0.209999,0.094986
2104.000000,19481.000000,7.962537,-0.109503,3.709843,0.241280,0.122833
2105.000000,19482.000000,8.295604,0.314985,3.672876,0.203133,0.191689
2106.000000,19483.000000,8.804987,0.833201,3.611909,0.132752,0.258828
2107.000000,19484.000000,9.749547,1.148622,3.326678,0.061989,0.280762
2108.000000,19485.000000,10.521348,1.277620,3.040769,0.003242,0.255585
2109.000000,19486.000000,11.027114,1.232676,2.772903,-0.020981,0.186157
2110.000000,19487.000000,11.316609,1.150506,2.189588,-0.014305,0.078583
2111.000000,19488.000000,11.116630,1.008491,1.749938,-0.016212,0.026703
2112.000000,19489.000000,10.279012,0.948727,1.789439,-0.008392,0.020790
2113.000000,19490.000000,9.505679,1.170634,1.797507,0.012207,0.024033
2114.000000,19491.000000,8.973052,1.444927,1.893804,0.024414,0.042152
2115.000000,19492.000000,8.846590,1.527528,1.953037,0.032234,0.068283
2116.000000,19493.000000,8.789753,1.383838,2.053078,0.037384,0.058174
2117.000000,19494.000000,8.748633,1.269334,2.062187,0.017166,0.019073
2118.000000,19495.000000,8.619708,1.297200,2.037770,-0.026703,-0.022697
2119.000000,19496.000000,8.494987,1.327743,1.998877,-0.049019,-0.041962
2120.000000,19497.000000,8.412805,1.382115,1.816097,-0.069428,-0.076866
2121.000000,19498.000000,8.282790,1.363119,1.731163,-0.083542,-0.083923
2122.000000,19499.000000,8.223805,1.333023,1.631815,-0.091553,-0.110436
2123.000000,19500.000000,8.191658,1.295003,1.606075,-0.109673,-0.101471
2124.000000,19501.000000,8.193036,1.125021,1.595509,-0.134850,-0.106812
2125.000000,19502.000000,8.196769,1.036942,1.404873,-0.174904,-0.115013
2126.000000,19503.000000,8.125738,0.903754,1.320546,-0.214958,-0.120544
2127.000000,19504.000000,8.141122,0.782913,1.128490,-0.223160,-0.138664
2128.000000,19505.000000,8.009649,0.732408,1.142526,-0.234795,-0.144959
2129.000000,19506.000000,7.903432,0.768685,0.986062,-0.250244,-0.158310
2130.000000,19507.000000,7.900077,0.847084,0.823747,-0.257874,-0.188255
2131.000000,19508.000000,7.959576,0.972045,0.689192,-0.299836,-0.195885
2132.000000,19509.000000,8.022459,0.936960,0.589436,-0.343323,-0.257683
2133.000000,19510.000000,8.064317,0.923834,0.624396,-0.387002,-0.321007
2134.000000,19511.000000,8.162929,0.838689,0.511032,-0.414086,-0.382996
2135.000000,19512.000000,8.393362,0.707814,0.542152,-0.435067,-0.387574
2136.000000,19513.000000,8.773021,0.563406,0.730483,-0.433923,-0.350953
2137.000000,19514.000000,9.123663,-0.016850,0.992929,-0.427819,-0.278664
2138.000000,19515.000000,9.442062,-0.732270,1.136660,-0.391388,-0.198937
2139.000000,19516.000000,9.636669,-1.064899,1.684136,-0.289727,-0.127792
2140.000000,19517.000000,9.582228,-0.974765,1.921898,-0.147057,-0.127411
2141.000000,19518.000000,9.678894,-0.975175,1.485252,-0.047493,-0.172615
2142.000000,19519.000000,10.411707,-1.392889,0.948406,-0.039482,-0.183868
2143.000000,19520.000000,10.859213,-1.584293,0.255995,-0.079727,-0.177574
2144.000000,19521.000000,11.199022,-1.079549,0.146764,-0.089073,-0.204468
2145.000000,19522.000000,12.153010,-0.277852,0.555486,-0.082779,-0.185394
2146.000000,19523.000000,12.781075,-0.036476,0.825251,-0.070953,-0.075340
2147.000000,19524.000000,12.763238,-0.395452,0.528666,-0.026894,-0.070190
2148.000000,19525.000000,13.026107,-0.241996,0.943932,0.062561,-0.221062
2149.000000,19526.000000,12.880107,0.579474,0.791394,0.114632,-0.241661
2150.000000,19527.000000,12.823640,0.919159,1.254815,0.131989,-0.124931
2151.000000,19528.000000,13.355192,0.771913,2.285832,0.187492,0.048828
2152.000000,19529.000000,13.851658,0.254590,3.120189,0.197792,0.198364
2153.000000,19530.000000,14.217436,-0.390528,3.893315,0.161171,0.178337
2154.000000,19531.000000,13.865004,-0.301134,3.757512,0.139809,0.140381
2155.000000,19532.000000,12.255106,-0.030797,3.801090,0.060272,0.093651
2156.000000,19533.000000,10.563444,0.432509,3.433396,-0.036430,0.059509
2157.000000,19534.000000,9.135466,1.010075,3.187244,-0.140381,0.019455
2158.000000,19535.000000,8.059243,1.456354,2.766775,-0.205040,0.009918
2159.000000,19536.000000,7.635452,1.493762,2.761192,-0.225258,0.081635
2160.000000,19537.000000,7.568925,1.166782,2.607644,-0.160218,0.174904
2161.000000,19538.000000,7.884928,0.526896,2.711740,-0.064278,0.292397
2162.000000,19539.000000,8.478888,-0.071635,2.738563,0.031281,0.386239
2163.000000,19540.000000,9.198049,-0.548618,2.900805,0.113297,0.447274
2164.000000,19541.000000,9.785993,-0.793267,2.921393,0.175667,0.439454
2165.000000,19542.000000,10.317115,-0.991165,3.009719,0.247193,0.375367
2166.000000,19543.000000,10.471281,-1.027562,2.990641,0.315285,0.316620
2167.000000,19544.000000,10.509492,-0.689269,2.709619,0.353432,0.222016
2168.000000,19545.000000,10.300985,-0.206375,2.620829,0.390816,0.157166
2169.000000,19546.000000,10.022254,0.132468,2.553594,0.367737,0.109863
2170.000000,19547.000000,9.752308,0.189269,2.499784,0.303078,0.076294
2171.000000,19548.000000,9.573199,0.205970,2.402408,0.234985,0.070763
2172.000000,19549.000000,9.361863,0.199954,2.303909,0.167084,0.065041
2173.000000,19550.000000,9.158256,0.318008,2.211998,0.092697,0.072861
2174.000000,19551.000000,8.970980,0.431387,2.108710,0.059509,0.069618
2175.000000,19552.000000,8.864392,0.646617,2.016094,0.032234,0.054550
2176.000000,19553.000000,8.787944,0.730148,1.887386,0.004578,0.032234
2177.000000,19554.000000,8.688517,0.682046,1.632619,-0.008392,0.006485
2178.000000,19555.000000,8.629614,0.735036,1.599231,-0.000763,0.002480
2179.000000,19556.000000,8.616076,0.709058,1.507191,-0.011253,-0.014114
2180.000000,19557.000000,8.495781,0.538221,1.457922,-0.006104,-0.019646
2181.000000,19558.000000,8.410187,0.332099,1.328306,-0.001144,-0.012970
2182.000000,19559.000000,8.337415,0.159152,1.170919,0.012970,-0.022697
2183.000000,19560.000000,8.295092,-0.029165,1.163143,0.039482,-0.017548
2184.000000,19561.000000,8.392608,-0.115217,0.950592,0.061035,-0.037956
2185.000000,19562.000000,8.387143,-0.173805,0.782390,0.079346,-0.045013
2186.000000,19563.000000,8.435674,-0.357018,0.870683,0.086212,-0.053978
2187.000000,19564.000000,8.394648,-0.472443,0.964240,0.091362,-0.053406
2188.000000,19565.000000,8.466559,-0.392050,1.143959,0.106239,-0.087738
2189.000000,19566.000000,8.480367,-0.309995,1.001196,0.107765,-0.118065
2190.000000,19567.000000,8.546115,-0.276393,1.128875,0.122261,-0.153351
2191.000000,19568.000000,8.736847,-0.090977,0.973594,0.127411,-0.182915
2192.000000,19569.000000,8.875484,0.082528,0.997783,0.143623,-0.208283
2193.000000,19570.000000,9.090448,0.277139,0.921810,0.149727,-0.237084
2194.000000,19571.000000,9.162320,0.581502,1.061963,0.165749,-0.257111
2195.000000,19572.000000,9.036138,0.724660,1.153248,0.154114,-0.264931
2196.000000,19573.000000,8.771772,1.086291,1.171021,0.138283,-0.280762
2197.000000,19574.000000,8.602747,1.372439,1.217311,0.099373,-0.309181
2198.000000,19575.000000,8.594487,1.501033,1.078904,0.042152,-0.309754
2199.000000,19576.000000,8.680051,1.506086,0.776561,-0.022125,-0.320625
2200.000000,19577.000000,8.880399,1.410348,0.504658,-0.065422,-0.328827
2201.000000,19578.000000,9.072617,1.217875,-0.100503,-0.049973,-0.370026
2202.000000,19579.000000,9.476523,0.967989,-0.629540,-0.015259,-0.406456
2203.000000,19580.000000,10.286169,0.667555,-0.430054,0.014114,-0.309563
2204.000000,19581.000000,11.511148,0.498974,0.640292,0.006866,-0.115776
2205.000000,19582.000000,12.200653,0.735962,2.232349,-0.071335,0.103378
2206.000000,19583.000000,11.797353,1.391976,1.884266,-0.175476,0.053597
2207.000000,19584.000000,12.870551,1.677999,1.704074,-0.264931,0.022507
2208.000000,19585.000000,13.764201,1.744105,2.344885,-0.285912,-0.019836
2209.000000,19586.000000,14.164232,1.726974,2.720086,-0.329018,-0.099373
2210.000000,19587.000000,14.303039,1.639099,3.564181,-0.462151,-0.057221
2211.000000,19588.000000,13.888908,2.025514,3.037811,-0.523568,-0.123978
2212.000000,19589.000000,13.583977,2.409693,2.171755,-0.469781,-0.099945
2213.000000,19590.000000,12.555529,1.445521,1.714257,-0.328636,-0.058937
2214.000000,19591.000000,11.969059,0.053065,1.629700,-0.197411,0.000000
2215.000000,19592.000000,11.038123,-0.890223,2.178107,-0.075340,0.021744
2216.000000,19593.000000,10.123599,-1.265331,2.601589,0.040627,0.024414
2217.000000,19594.000000,9.404366,-1.303998,3.123990,0.089455,0.037193
2218.000000,19595.000000,8.993812,-0.937419,3.792997,0.131989,0.046730
2219.000000,19596.000000,9.114724,-0.106112,3.908028,0.147247,0.077248
2220.000000,19597.000000,9.326329,0.747788,3.714905,0.135231,0.096130
2221.000000,19598.000000,9.409534,1.197638,3.637162,0.086403,0.103188
2222.000000,19599.000000,9.705974,1.312719,3.514759,0.008583,0.109100
2223.000000,19600.000000,9.941694,1.362421,3.401731,-0.076485,0.061798
2224.000000,19601.000000,10.140195,1.340092,3.267081,-0.129700,0.016212
2225.000000,19602.000000,10.560370,1.513549,2.776482,-0.168800,0.010872
2226.000000,19603.000000,10.670725,1.529548,2.278171,-0.192070,0.001526
2227.000000,19604.000000,10.239549,1.279302,2.073645,-0.198174,0.013733
2228.000000,19605.000000,9.760314,1.254865,1.985183,-0.183868,0.007820
2229.000000,19606.000000,9.328474,1.330747,2.080076,-0.144959,0.016403
2230.000000,19607.000000,9.046113,1.299572,2.289790,-0.110626,0.005531
2231.000000,19608.000000,8.968153,1.225538,2.370047,-0.081062,-0.009537
2232.000000,19609.000000,8.735196,1.159663,2.342812,-0.054932,-0.028801
2233.000000,19610.000000,8.511689,1.135687,2.297293,-0.041580,-0.048447
2234.000000,19611.000000,8.271848,1.104708,2.084382,-0.034332,-0.077629
2235.000000,19612.000000,8.207539,1.080594,1.895277,-0.024986,-0.074387
2236.000000,19613.000000,8.179997,1.014151,1.779254,-0.009155,-0.073814
2237.000000,19614.000000,8.176242,0.869267,1.895818,-0.041199,-0.064850
2238.000000,19616.000000,8.291394,0.892060,1.854449,-0.057983,-0.092220
2239.000000,19617.000000,8.546641,1.073313,1.759866,-0.099945,-0.107384
2240.000000,19618.000000,8.696757,1.229232,1.666526,-0.141144,-0.106049
2241.000000,19619.000000,8.834043,1.480141,1.491094,-0.192070,-0.128937
2242.000000,19620.000000,9.034464,1.753734,1.293057,-0.240708,-0.153160
2243.000000,19621.000000,9.280410,1.916384,1.131084,-0.301361,-0.152397
2244.000000,19622.000000,9.329697,2.012726,1.160675,-0.348664,-0.141907
2245.000000,19623.000000,9.299115,1.993729,1.040371,-0.421715,-0.162506
2246.000000,19624.000000,9.421866,1.964025,0.997273,-0.483514,-0.161743
2247.000000,19625.000000,9.567749,1.918652,1.114548,-0.542260,-0.159455
2248.000000,19626.000000,9.787444,1.702549,1.009350,-0.609208,-0.183106
2249.000000,19627.000000,9.908809,1.472165,0.845537,-0.680353,-0.159455
2250.000000,19628.000000,9.821374,1.114491,0.768297,-0.753405,-0.189019
2251.000000,19629.000000,9.737180,0.836424,0.688813,-0.819400,-0.214959
2252.000000,19630.000000,9.581716,0.630059,0.697037,-0.870708,-0.225640
2253.000000,19631.000000,9.516887,0.451696,0.699710,-0.910190,-0.218774
2254.000000,19632.000000,9.593039,0.357955,0.848199,-0.934605,-0.185204
2255.000000,19633.000000,9.675135,0.285608,1.008795,-0.935368,-0.119591
2256.000000,19634.000000,9.835586,0.187674,1.252076,-0.892452,-0.051308
2257.000000,19635.000000,9.936681,0.078190,1.275795,-0.829318,-0.004387
2258.000000,19636.000000,9.991743,0.035191,1.202381,-0.761606,-0.005722
2259.000000,19637.000000,10.016084,0.064554,0.914378,-0.710870,-0.028229
2260.000000,19638.000000,10.058677,-0.094579,0.677540,-0.687028,-0.048065
2261.000000,19639.000000,10.015923,-0.148501,0.490932,-0.674440,-0.059319
2262.000000,19640.000000,9.955025,0.011741,0.159663,-0.676156,-0.109863
2263.000000,19641.000000,9.838910,0.358418,-0.036398,-0.690462,-0.144768
2264.000000,19642.000000,9.716368,0.725038,-0.272697,-0.694658,-0.199891
2265.000000,19643.000000,9.722535,1.233906,-0.354549,-0.738336,-0.230408
2266.000000,19644.000000,10.118815,1.644310,-0.228970,-0.789072,-0.209046
2267.000000,19645.000000,10.882062,1.553429,0.121413,-0.877383,-0.024986
2268.000000,19646.000000,11.204969,0.465574,0.540622,-0.901226,0.222970
2269.000000,19647.000000,11.534285,-0.105643,1.101216,-0.823214,0.264169
2270.000000,19648.000000,12.177530,-0.043308,1.476704,-0.713350,0.178719
2271.000000,19649.000000,12.156860,0.101245,1.620877,-0.649263,0.152016
2272.000000,19650.000000,11.660727,-0.159960,1.762471,-0.611116,0.119782
2273.000000,19651.000000,11.566617,-0.553359,1.808171,-0.588990,0.055122
