PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
1084.000000,28759.000000,15.369004,-3.252954,11.157323,0.384727,-2.963372
1085.000000,28760.000000,20.796872,-5.014891,14.415404,1.018746,-2.412870
1086.000000,28761.000000,13.714971,-0.951839,7.436836,0.926984,-1.188484
1087.000000,28762.000000,7.927903,-2.865570,8.737694,0.843820,-1.205076
1088.000000,28763.000000,11.903251,-0.685899,10.552018,0.724798,-0.781065
1089.000000,28764.000000,11.225711,-0.353479,8.929169,0.543024,-0.268555
1090.000000,28765.000000,6.839541,2.211033,10.492407,0.324440,-0.239563
1091.000000,28766.000000,7.517818,-1.290944,8.682160,0.113869,-0.225258
1092.000000,28767.000000,7.003231,-0.400623,8.660148,0.031281,-0.197411
1093.000000,28768.000000,6.536235,-1.202394,8.318655,-0.077629,-0.174332
1094.000000,28769.000000,6.384690,-1.361355,8.313053,-0.105286,-0.166893
1095.000000,28770.000000,6.238549,-1.650244,8.190484,-0.131226,-0.175095
1096.000000,28771.000000,6.061176,-2.173793,8.068190,-0.119019,-0.180626
1097.000000,28772.000000,6.233098,-1.869783,8.005961,-0.104713,-0.181198
1098.000000,28773.000000,6.110161,-1.800849,7.982979,-0.117493,-0.179100
1099.000000,28774.000000,6.142305,-1.612069,8.104539,-0.110245,-0.178528
1100.000000,28775.000000,6.190216,-1.544914,8.080231,-0.125122,-0.192833
1101.000000,28776.000000,6.051663,-1.766839,8.017449,-0.141716,-0.188828
1102.000000,28777.000000,6.030675,-1.838062,7.915792,-0.128174,-0.179100
1103.000000,28778.000000,6.116828,-2.100758,7.724747,-0.107193,-0.191498
1104.000000,28779.000000,6.177041,-2.249792,7.714763,-0.079346,-0.171471
1105.000000,28780.000000,6.177449,-2.267855,7.715159,-0.051308,-0.162506
1106.000000,28781.000000,6.146157,-2.246465,7.764908,-0.031281,-0.147057
1107.000000,28782.000000,6.212807,-2.094060,7.724817,-0.024796,-0.140381
1108.000000,28783.000000,6.206686,-1.727388,7.789779,-0.023651,-0.135612
1109.000000,28784.000000,6.151095,-1.649335,7.890452,-0.037956,-0.146866
1110.000000,28785.000000,6.115719,-1.929740,7.789151,-0.041962,-0.151634
1111.000000,28786.000000,6.085504,-2.303405,7.742253,-0.024796,-0.158691
1112.000000,28787.000000,6.116135,-2.525008,7.612571,-0.002289,-0.150108
1113.000000,28788.000000,6.147741,-2.469673,7.646677,0.049400,-0.146484
1114.000000,28789.000000,6.201891,-2.258094,7.723426,0.074005,-0.144005
1115.000000,28790.000000,6.300905,-1.994332,7.782781,0.079727,-0.145340
1116.000000,28791.000000,6.299979,-1.897356,7.869411,0.073242,-0.153160
1117.000000,28792.000000,6.266562,-1.834679,7.897005,0.073433,-0.176621
1118.000000,28793.000000,6.271125,-1.769107,7.916880,0.070953,-0.195122
1119.000000,28794.000000,6.265863,-1.865727,7.959898,0.054169,-0.221634
1120.000000,28795.000000,6.267502,-1.751484,8.000287,0.051308,-0.254822
1121.000000,28796.000000,6.286766,-1.660329,8.105098,0.035858,-0.316048
1122.000000,28797.000000,6.248001,-1.668519,8.081479,0.001526,-0.378227
1123.000000,28798.000000,6.151019,-1.631009,8.244767,-0.018120,-0.468636
1124.000000,28799.000000,5.910326,-1.648124,8.495992,-0.120354,-0.591279
1125.000000,28800.000000,5.828525,-2.837876,8.532196,-0.154305,-0.750734
1126.000000,28801.000000,5.771649,-2.502881,8.901076,-0.060082,-0.962071
1127.000000,28802.000000,6.063465,-0.775864,9.188197,-0.030136,-1.236352
1128.000000,28803.000000,6.138836,-0.996032,9.126275,-0.014305,-1.551072
1129.000000,28804.000000,6.113283,-0.775424,8.859869,-0.022126,-1.856449
1130.000000,28805.000000,6.024049,-0.827511,9.177913,0.015259,-2.110139
1131.000000,28806.000000,6.070362,-1.373136,9.204308,0.026894,-2.394352
1132.000000,28807.000000,5.671643,-1.769916,9.525227,0.008393,-2.709853
1133.000000,28808.000000,5.661616,-2.351684,9.619864,-0.054934,-3.050159
1134.000000,28809.000000,5.697162,-3.362633,10.205341,-0.062564,-3.454571
1135.000000,28810.000000,4.851848,-3.848402,10.774912,0.036623,-3.949615
1136.000000,28811.000000,5.083533,-3.861129,10.880297,0.012208,-4.577852
1137.000000,28812.000000,4.498966,-4.280791,11.201038,-0.016977,-5.263761
1138.000000,28813.000000,5.550935,-5.668573,11.503490,-0.076879,-6.210597
1139.000000,28814.000000,9.420655,-6.488270,11.809628,0.094054,-7.276892
1140.000000,28815.000000,15.686653,-3.629485,11.924412,0.132789,-8.016768
1141.000000,28816.000000,18.842151,-1.421073,13.480426,-0.269970,-8.246785
1142.000000,28817.000000,16.958760,0.441639,14.167823,-0.762967,-8.103212
1143.000000,28818.000000,19.545106,0.382760,14.178405,-1.404013,-7.982404
1144.000000,28819.000000,21.380132,-3.272116,15.709974,-1.596498,-7.737328
1145.000000,28820.000000,18.699397,-6.839360,17.030358,-1.335482,-7.422417
1146.000000,28821.000000,12.993402,-12.088680,18.595727,-0.780449,-6.398495
1147.000000,28822.000000,17.776932,-14.399879,23.098723,0.833767,-3.651138
1148.000000,28823.000000,23.452477,-9.674790,29.659275,1.396201,0.418288
1149.000000,28824.000000,0.964063,-9.484370,18.626148,1.499413,2.122944
1150.000000,28825.000000,-6.963036,-5.780760,12.941537,1.506088,2.100626
1151.000000,28826.000000,-5.208649,-2.940858,12.094079,1.144434,1.820413
1152.000000,28827.000000,-0.936406,-2.334200,13.149618,0.462542,2.095838
1153.000000,28828.000000,1.504939,-4.078704,13.133810,-0.044633,2.782723
1154.000000,28829.000000,2.034563,-5.536204,11.929054,-0.164613,3.492916
1155.000000,28830.000000,2.635715,-5.219814,10.558196,-0.074201,4.097846
1156.000000,28831.000000,3.242747,-3.527194,9.261530,-0.102052,4.587959
1157.000000,28832.000000,3.553968,-1.884963,8.200358,-0.369873,4.923369
1158.000000,28833.000000,4.152989,-0.889781,7.405873,-0.791257,5.120852
1159.000000,28834.000000,4.956084,-0.830071,6.771814,-1.256333,5.266071
1160.000000,28835.000000,6.020084,-1.311099,6.428499,-1.654270,5.369703
1161.000000,28836.000000,7.179501,-2.046981,6.110526,-1.861448,5.453292
1162.000000,28837.000000,7.996387,-2.584280,5.867713,-1.968663,5.494898
1163.000000,28838.000000,8.671577,-2.629652,5.730397,-1.980299,5.477345
1164.000000,28839.000000,9.622683,-2.094071,5.990672,-2.020353,5.380231
1165.000000,28840.000000,10.572240,-1.979293,6.237548,-2.113249,5.272059
1166.000000,28841.000000,11.279159,-2.919218,6.959662,-2.132511,5.160452
1167.000000,28842.000000,12.311299,-3.530345,8.200075,-2.064406,5.062393
1168.000000,28843.000000,13.595601,-3.588216,9.219938,-1.962358,5.065084
1169.000000,28844.000000,14.672648,-2.966205,10.196630,-1.908008,5.141243
1170.000000,28845.000000,15.583358,-1.759242,10.943392,-1.957816,5.217789
1171.000000,28846.000000,16.794705,-1.218707,11.626879,-2.120557,5.290328
1172.000000,28847.000000,18.319135,-2.070532,12.032242,-2.222823,5.375256
1173.000000,28848.000000,19.906662,-3.416833,12.025136,-2.171132,5.444903
1174.000000,28849.000000,21.272469,-4.133830,11.236425,-1.981701,5.461504
1175.000000,28850.000000,22.507361,-4.408892,9.460971,-1.723014,5.362100
1176.000000,28851.000000,23.894952,-3.842785,6.907562,-1.439713,5.122456
1177.000000,28852.000000,23.272116,1.750317,3.744414,-1.318371,4.673340
1178.000000,28853.000000,24.283930,4.851354,-0.965341,-1.632728,3.981575
1179.000000,28854.000000,27.187373,5.689770,-8.019383,-1.466137,3.141340
1180.000000,28855.000000,29.759404,8.936704,-14.444317,-1.028503,2.135022
1181.000000,28856.000000,30.244227,8.985066,-18.568480,-0.238233,1.006719
1182.000000,28857.000000,28.002783,9.398817,-18.511235,0.407602,-0.161744
1183.000000,28858.000000,23.234601,7.496330,-13.858725,0.690848,-1.313031
1184.000000,28859.000000,19.168407,-4.892116,-12.511872,2.134814,-2.687782
1185.000000,28860.000000,9.128336,0.310069,-8.729581,4.185935,-4.182692
1186.000000,28861.000000,7.025494,8.084846,15.029954,2.668324,-4.695509
1187.000000,28862.000000,2.831842,-0.931136,16.862637,2.156268,-4.131702
1188.000000,28863.000000,5.031734,11.038532,5.662408,1.948162,-4.375114
1189.000000,28864.000000,14.823979,15.458138,10.460380,1.151771,-4.643516
1190.000000,28865.000000,21.202280,9.914384,18.889485,0.526656,-3.712725
1191.000000,28866.000000,16.599843,0.916112,12.154401,0.186358,-2.998315
1192.000000,28867.000000,15.310886,-10.226287,10.509551,0.189408,-3.034339
1193.000000,28868.000000,27.127241,-9.419813,12.607276,1.467750,-1.998963
1194.000000,28869.000000,9.150960,0.663511,6.637123,1.267263,-1.062601
1195.000000,28870.000000,7.176251,2.065617,11.111232,0.893222,-0.998890
1196.000000,28871.000000,14.409241,-3.427470,9.613201,0.812537,-0.365260
1197.000000,28872.000000,8.981739,-0.166689,8.865779,0.781063,0.052643
1198.000000,28873.000000,7.216850,2.258180,10.233169,0.485230,0.082588
1199.000000,28874.000000,7.365251,-0.889317,8.514522,0.291443,0.011444
1200.000000,28875.000000,6.483558,-0.407622,8.556557,0.185394,-0.029564
1201.000000,28876.000000,6.368474,-1.471023,8.288451,0.138283,-0.062943
1202.000000,28877.000000,6.315265,-1.126381,8.353720,0.119019,-0.084496
1203.000000,28878.000000,6.391484,-1.531845,8.148438,0.078583,-0.088882
1204.000000,28879.000000,6.151579,-1.641561,8.175983,0.072479,-0.108147
1205.000000,28880.000000,6.296701,-1.421819,8.206073,0.054359,-0.121689
1206.000000,28881.000000,6.268666,-1.788010,8.034728,0.058746,-0.131798
1207.000000,28882.000000,6.275835,-1.592062,8.051199,0.059509,-0.149155
1208.000000,28883.000000,6.311806,-1.324615,8.137735,0.053406,-0.149345
1209.000000,28884.000000,6.259147,-1.264391,8.171162,0.045204,-0.168228
1210.000000,28885.000000,6.281885,-1.143645,8.204048,0.018311,-0.168419
1211.000000,28886.000000,6.321846,-1.271603,8.082911,0.000000,-0.188828
1212.000000,28887.000000,6.319629,-1.486595,8.080937,0.001526,-0.197411
1213.000000,28888.000000,6.355201,-1.535997,8.031554,0.009346,-0.203705
1214.000000,28889.000000,6.374396,-1.419386,7.958834,0.004578,-0.197411
1215.000000,28890.000000,6.366129,-1.335467,7.885441,-0.006104,-0.191116
1216.000000,28891.000000,6.312575,-1.317092,7.934812,-0.006866,-0.184441
1217.000000,28892.000000,6.328245,-1.278033,7.940946,-0.011635,-0.194168
1218.000000,28893.000000,6.282593,-1.262695,7.970974,-0.023651,-0.196648
1219.000000,28894.000000,6.336004,-1.279884,7.939372,-0.028229,-0.210190
1220.000000,28895.000000,6.325820,-1.300020,7.903223,-0.032806,-0.212669
1221.000000,28896.000000,6.325104,-1.398106,7.797230,-0.046730,-0.225449
1222.000000,28897.000000,6.326504,-1.562281,7.841622,-0.053406,-0.224114
1223.000000,28898.000000,6.394540,-1.580286,7.776951,-0.068283,-0.239182
1224.000000,28899.000000,6.418531,-1.452520,7.792223,-0.067902,-0.236321
1225.000000,28900.000000,6.360032,-1.353893,7.885682,-0.049973,-0.258446
1226.000000,28901.000000,6.390027,-1.195166,7.925201,-0.031853,-0.287628
1227.000000,28902.000000,6.456851,-1.308995,7.862887,-0.028038,-0.303841
1228.000000,28903.000000,6.433985,-1.305430,7.887417,-0.032616,-0.321198
1229.000000,28904.000000,6.467230,-1.285981,7.883638,-0.036621,-0.347328
1230.000000,28905.000000,6.496839,-1.317401,7.806392,-0.028038,-0.370789
1231.000000,28906.000000,6.491021,-1.614498,7.744467,-0.022888,-0.398636
1232.000000,28907.000000,6.512380,-1.681292,7.785792,-0.003052,-0.445366
1233.000000,28908.000000,6.509619,-1.612037,7.926043,0.008774,-0.502587
1234.000000,28909.000000,6.475362,-1.677856,7.983776,0.017548,-0.559808
1235.000000,28910.000000,6.478825,-1.742678,7.975410,0.020218,-0.657274
1236.000000,28911.000000,6.497065,-1.808735,8.062629,0.028992,-0.765803
1237.000000,28912.000000,6.436762,-1.567512,8.260752,0.037384,-0.892070
1238.000000,28913.000000,6.407720,-1.342403,8.529540,0.045014,-1.066404
1239.000000,28914.000000,6.025099,-1.330743,8.714926,0.083542,-1.220711
1240.000000,28915.000000,6.397411,-0.985754,8.586420,0.142862,-1.405347
1241.000000,28916.000000,6.520911,-0.819372,8.503688,0.211718,-1.577585
1242.000000,28917.000000,6.432644,-1.278728,8.648841,0.318341,-1.781488
1243.000000,28918.000000,6.489393,-1.566031,8.754984,0.400359,-1.992261
1244.000000,28919.000000,6.487927,-1.684219,8.860653,0.426493,-2.256635
1245.000000,28920.000000,6.413561,-2.037744,9.161977,0.441373,-2.555731
1246.000000,28921.000000,6.254807,-2.211741,9.760768,0.542471,-2.934188
1247.000000,28922.000000,6.072492,-2.617298,9.794322,0.643573,-3.384958
1248.000000,28923.000000,5.958128,-3.172078,10.048636,0.739531,-3.900422
1249.000000,28924.000000,5.753935,-3.529848,10.452511,0.813181,-4.520851
1250.000000,28925.000000,6.235461,-3.856910,11.243317,0.810344,-5.172431
1251.000000,28926.000000,7.331099,-4.379782,11.309015,0.886113,-5.952120
1252.000000,28927.000000,11.244607,-4.124434,11.771253,0.847808,-6.731142
1253.000000,28928.000000,16.612176,-1.977682,12.569639,0.720970,-7.343626
1254.000000,28929.000000,19.655844,0.670483,12.714584,0.105503,-7.436725
1255.000000,28930.000000,19.288767,4.345294,10.972370,-0.477139,-7.222719
1256.000000,28931.000000,19.617923,0.549854,13.133736,-1.087236,-6.993868
1257.000000,28932.000000,18.130857,-3.173455,14.800812,-1.004795,-6.547288
1258.000000,28933.000000,13.866834,-4.156749,15.629156,-0.627043,-5.786274
1259.000000,28934.000000,6.856740,-5.990018,16.213591,-0.100716,-3.982106
1260.000000,28935.000000,24.751968,-6.012522,25.649660,0.067330,-0.985729
1261.000000,28936.000000,7.442810,-11.533460,17.726273,0.201799,1.297962
1262.000000,28937.000000,-2.320684,-10.139407,11.445181,0.991837,1.663425
1263.000000,28938.000000,-3.293347,-6.075032,9.284379,1.141184,1.504730
1264.000000,28939.000000,-1.312553,-3.605531,9.561381,0.715075,1.546500
1265.000000,28940.000000,1.125492,-4.274447,10.249610,0.267988,1.940196
1266.000000,28941.000000,2.111462,-5.131892,10.048517,0.183112,2.521027
1267.000000,28942.000000,2.698508,-4.267958,9.318902,0.276578,3.099205
1268.000000,28943.000000,2.743070,-2.270201,8.415439,0.232901,3.576106
1269.000000,28944.000000,2.835892,-0.453224,7.622214,-0.052837,3.903841
1270.000000,28945.000000,3.150778,0.488499,6.897883,-0.521699,4.114074
1271.000000,28946.000000,3.904250,0.109663,6.550980,-0.992283,4.251443
1272.000000,28947.000000,4.728828,-0.790189,6.221711,-1.293295,4.347797
1273.000000,28948.000000,5.581756,-1.498469,5.935693,-1.424156,4.424878
1274.000000,28949.000000,6.390743,-1.618864,5.937572,-1.474136,4.468379
1275.000000,28950.000000,7.275549,-1.209778,5.957260,-1.563983,4.472583
1276.000000,28951.000000,8.104769,-0.779270,6.090069,-1.706859,4.440925
1277.000000,28952.000000,8.690058,-0.770820,6.113823,-1.873769,4.355659
1278.000000,28953.000000,9.643542,-1.412470,6.443898,-1.975247,4.254555
1279.000000,28954.000000,10.864781,-2.454443,7.102548,-1.971431,4.200951
1280.000000,28955.000000,12.279188,-3.287440,8.208615,-1.870906,4.208967
1281.000000,28956.000000,13.594183,-3.402535,9.224243,-1.748452,4.320009
1282.000000,28957.000000,14.369264,-2.624773,9.961102,-1.672548,4.487534
1283.000000,28958.000000,14.659295,-1.225034,10.462191,-1.735519,4.641532
1284.000000,28959.000000,14.811027,-0.376637,10.813857,-1.879943,4.728567
1285.000000,28960.000000,15.311069,-0.280074,11.192396,-1.979533,4.754159
1286.000000,28961.000000,16.568525,-0.560910,11.723353,-1.997661,4.757036
1287.000000,28962.000000,18.177147,-1.353062,11.817653,-1.858405,4.773251
1288.000000,28963.000000,19.889721,-1.559855,11.251105,-1.628348,4.809692
1289.000000,28964.000000,21.446166,-3.267841,9.804733,-1.292031,4.799192
1290.000000,28965.000000,22.249262,-2.708319,7.460427,-0.829237,4.688137
1291.000000,28966.000000,22.421851,-0.109699,4.348519,-0.567507,4.403663
1292.000000,28967.000000,21.193533,4.948606,-0.269717,-0.715714,3.857262
1293.000000,28968.000000,20.480791,10.710522,-6.810903,-1.164350,3.001100
1294.000000,28969.000000,21.323714,9.221172,-12.061482,-1.316729,1.714437
1295.000000,28970.000000,25.193666,6.816126,-14.894571,-0.732444,0.428022
1296.000000,28971.000000,26.466539,7.498930,-14.066580,-0.231936,-0.466732
1297.000000,28972.000000,21.558931,6.526155,-10.152001,-0.085640,-1.119239
1298.000000,28973.000000,17.193104,2.884408,-5.605469,-0.001526,-1.658459
1299.000000,28974.000000,14.718905,-6.228696,-1.822807,0.635161,-2.143525
1300.000000,28975.000000,7.482730,-6.609068,-2.766166,2.675813,-2.885445
1301.000000,28976.000000,5.862419,1.841879,10.190135,2.030499,-3.268255
1302.000000,28977.000000,2.294481,-6.430082,13.477221,1.742638,-2.909802
1303.000000,28978.000000,-1.219175,1.127021,6.894351,1.929774,-3.129945
1304.000000,28979.000000,4.453099,6.384644,6.358673,1.555928,-3.648620
1305.000000,28980.000000,13.186697,6.439771,13.063389,1.189686,-3.412837
1306.000000,28981.000000,13.731546,3.692283,12.925439,0.975849,-2.815963
1307.000000,28982.000000,11.594683,0.468234,10.099222,0.589589,-2.831211
1308.000000,28983.000000,27.330539,-9.779369,14.782476,1.471208,-2.433130
1309.000000,28984.000000,17.881630,-4.252837,6.868416,1.422527,-0.913446
1310.000000,28985.000000,7.666567,6.751380,11.884547,0.991260,-1.022350
1311.000000,28986.000000,7.398165,6.017700,11.340593,0.345041,-0.725749
1312.000000,28987.000000,11.860182,-5.683246,7.802995,0.254822,-0.489617
1313.000000,28988.000000,7.757530,-3.268720,7.300233,0.372696,-0.176430
1314.000000,28989.000000,6.912323,-0.314052,8.793505,0.268555,-0.060844
1315.000000,28990.000000,7.812902,-1.949582,7.991560,0.165939,-0.001144
1316.000000,28991.000000,6.719304,-0.090569,8.807958,0.084686,0.016212
1317.000000,28992.000000,6.647464,-0.956400,8.374921,-0.013542,-0.025558
1318.000000,28993.000000,6.514189,-1.522039,8.183011,-0.041962,-0.045586
1319.000000,28994.000000,6.396143,-1.704296,8.044248,-0.056839,-0.065231
1320.000000,28995.000000,6.295398,-2.260672,7.943985,-0.045776,-0.072289
1321.000000,28996.000000,6.350041,-2.227104,7.859000,-0.032234,-0.077057
1322.000000,28997.000000,6.234993,-2.300278,7.822295,-0.007629,-0.074577
1323.000000,28998.000000,6.235560,-2.040751,7.866555,0.020981,-0.074768
1324.000000,28999.000000,6.247468,-1.815726,7.865318,0.023651,-0.074577
1325.000000,29000.000000,6.315720,-1.657741,7.909361,0.009346,-0.082016
1326.000000,29001.000000,6.382370,-1.549151,7.906995,-0.012970,-0.095940
1327.000000,29002.000000,6.323551,-1.462466,7.918840,-0.022125,-0.100327
1328.000000,29003.000000,6.352090,-1.582534,7.906252,-0.056458,-0.108910
1329.000000,29004.000000,6.220310,-1.731477,7.825544,-0.042915,-0.102234
1330.000000,29005.000000,6.217696,-1.965814,7.741774,-0.035095,-0.104332
1331.000000,29006.000000,6.177193,-2.093868,7.759560,-0.022507,-0.088501
1332.000000,29007.000000,6.181014,-2.121035,7.730574,0.020599,-0.090599
1333.000000,29008.000000,6.152939,-2.126531,7.676694,0.025749,-0.089645
1334.000000,29009.000000,6.150328,-2.265248,7.664294,0.050354,-0.074577
1335.000000,29010.000000,6.177228,-2.179576,7.703590,0.073624,-0.078583
1336.000000,29011.000000,6.212191,-2.012459,7.731244,0.082397,-0.088310
1337.000000,29012.000000,6.368336,-1.843762,7.775661,0.076103,-0.088882
1338.000000,29013.000000,6.431837,-1.756314,7.682023,0.066376,-0.089836
1339.000000,29014.000000,6.453634,-1.668239,7.713669,0.060272,-0.093460
1340.000000,29015.000000,6.449380,-1.653686,7.828832,0.057220,-0.076103
1341.000000,29016.000000,6.444995,-1.653919,7.745426,0.046730,-0.075150
1342.000000,29017.000000,6.455288,-1.746625,7.786020,0.038910,-0.074577
1343.000000,29018.000000,6.444856,-1.717931,7.726716,0.045013,-0.081635
1344.000000,29019.000000,6.437139,-1.746556,7.712649,0.045776,-0.080681
1345.000000,29020.000000,6.506330,-1.711615,7.738560,0.053597,-0.085449
1346.000000,29021.000000,6.467433,-1.685663,7.755484,0.050354,-0.077629
1347.000000,29022.000000,6.426504,-1.688532,7.750959,0.043488,-0.086594
1348.000000,29023.000000,6.346087,-1.875266,7.767189,0.043488,-0.094414
1349.000000,29024.000000,6.301296,-1.871612,7.914036,0.050545,-0.115967
1350.000000,29025.000000,6.305854,-1.824887,7.973159,0.064850,-0.150108
1351.000000,29026.000000,6.369997,-1.683673,7.963470,0.070953,-0.186539
1352.000000,29027.000000,6.345720,-1.428584,8.092340,0.048065,-0.232506
1353.000000,29028.000000,6.295964,-1.290321,8.167414,0.025177,-0.306893
1354.000000,29029.000000,6.285308,-1.065886,8.257650,-0.023651,-0.398064
1355.000000,29030.000000,6.359206,-1.552501,8.118866,-0.098991,-0.479317
1356.000000,29031.000000,6.414259,-1.118567,8.159794,-0.106049,-0.572778
1357.000000,29032.000000,6.139884,-1.787686,8.321142,-0.073815,-0.703050
1358.000000,29033.000000,6.250474,-1.221224,8.548406,-0.016594,-0.865176
1359.000000,29035.000000,6.171886,-1.882160,8.665249,0.001049,-1.167896
1360.000000,29036.000000,6.198057,-1.707896,8.831147,0.061036,-1.538292
1361.000000,29037.000000,5.859242,-1.638924,9.311412,0.123026,-1.805902
1362.000000,29038.000000,5.694491,-1.803033,9.603942,0.125697,-2.116625
1363.000000,29039.000000,5.692279,-2.136913,9.947700,0.125316,-2.478854
1364.000000,29040.000000,5.785457,-2.631041,10.266598,0.103191,-2.862648
1365.000000,29041.000000,5.528296,-3.254963,10.546689,0.199899,-3.288230
1366.000000,29042.000000,5.723217,-2.672318,10.531376,0.232711,-3.757704
1367.000000,29043.000000,6.050070,-3.140441,10.322879,0.321223,-4.252004
1368.000000,29044.000000,6.991439,-2.839390,9.874177,0.480890,-4.737556
1369.000000,29045.000000,8.865123,-1.903207,9.566916,0.592300,-5.126019
1370.000000,29046.000000,10.570271,0.313266,8.368414,0.719351,-5.347158
1371.000000,29047.000000,13.338399,1.327676,8.022667,0.794509,-5.341238
1372.000000,29048.000000,14.390017,0.951344,8.020208,0.792210,-5.071058
1373.000000,29049.000000,14.699672,-0.876539,8.288573,1.098927,-4.594853
1374.000000,29050.000000,16.088224,-1.522347,7.817372,1.504257,-4.114102
1375.000000,29051.000000,13.703609,-3.140133,5.347616,1.979395,-3.583779
1376.000000,29052.000000,8.935562,-3.480999,6.954876,2.545714,-3.007132
1377.000000,29053.000000,5.533846,-5.698722,12.993729,3.067187,-1.965250
1378.000000,29054.000000,6.949287,-4.220991,13.484243,3.649539,-0.613248
1379.000000,29055.000000,1.424476,-2.700922,11.272685,3.687690,0.292986
1380.000000,29056.000000,-1.705314,-1.534921,9.087345,3.695131,0.458744
1381.000000,29057.000000,0.715033,-0.208234,9.749061,3.503794,0.602754
1382.000000,29058.000000,3.102787,-0.680771,10.797659,3.245703,1.104790
1383.000000,29059.000000,3.923236,-1.466584,10.783195,3.120016,1.740357
1384.000000,29060.000000,3.869214,-1.757374,9.932301,3.063772,2.315092
1385.000000,29061.000000,3.976106,-1.782010,8.982693,3.000086,2.743148
1386.000000,29062.000000,4.295613,-1.850454,8.259845,2.884508,3.076783
1387.000000,29063.000000,4.910862,-2.304741,7.739324,2.711126,3.354906
1388.000000,29064.000000,5.573211,-3.308111,7.049976,2.587909,3.555204
1389.000000,29065.000000,5.825831,-4.380130,6.276323,2.599747,3.695993
1390.000000,29066.000000,5.781594,-4.867639,5.689864,2.683875,3.717749
1391.000000,29067.000000,6.197713,-4.952894,5.590733,2.743200,3.651750
1392.000000,29068.000000,7.388501,-5.063289,5.615215,2.750257,3.558853
1393.000000,29069.000000,8.478308,-5.293591,5.453237,2.729469,3.506020
1394.000000,29070.000000,8.868203,-5.698787,4.904967,2.726616,3.426296
1395.000000,29071.000000,8.920296,-6.496024,4.167366,2.755241,3.275807
1396.000000,29072.000000,8.904506,-7.634159,3.499439,2.860943,3.033576
1397.000000,29073.000000,9.030166,-9.138369,2.804424,3.071964,2.755497
1398.000000,29074.000000,9.297027,-9.530035,2.392821,3.393851,2.397690
1399.000000,29075.000000,10.451326,-9.708157,1.990912,3.648440,2.025957
1400.000000,29076.000000,12.045125,-10.250517,1.559981,3.920992,1.686830
1401.000000,29077.000000,12.779085,-10.156252,0.865965,4.231533,1.369238
1402.000000,29078.000000,12.742680,-9.626284,-0.266381,4.522612,0.959851
1403.000000,29079.000000,12.939591,-9.092035,-1.039456,4.705650,0.452745
1404.000000,29080.000000,13.782332,-9.939869,-1.574072,4.770688,-0.051895
1405.000000,29081.000000,14.097730,-10.692660,-2.055881,4.840630,-0.501959
1406.000000,29082.000000,13.340367,-8.439667,-2.050053,4.609621,-0.877587
1407.000000,29083.000000,44.431489,-8.094721,5.149051,4.327584,-0.515075
1408.000000,29084.000000,11.125337,-4.539173,-5.014627,3.195931,1.122219
1409.000000,29085.000000,21.664187,-2.109468,-4.482071,2.446319,0.220502
1410.000000,29086.000000,22.492928,-2.077806,-7.631022,1.008438,0.187878
1411.000000,29087.000000,17.519219,-4.273561,-5.925291,0.343516,0.001526
1412.000000,29088.000000,8.704414,-5.750004,6.165460,-0.093460,0.193597
1413.000000,29089.000000,3.428526,-0.550015,10.636625,0.159455,0.577737
1414.000000,29090.000000,8.634069,2.462235,6.347208,-0.202370,0.842479
1415.000000,29091.000000,9.158467,-3.831324,3.948084,-0.157738,0.977330
1416.000000,29092.000000,7.365972,-2.160969,6.758606,0.152207,1.106460
1417.000000,29093.000000,6.998049,-2.450856,7.212754,0.099183,1.308642
1418.000000,29094.000000,7.218509,-4.613178,6.362400,0.056840,1.477827
1419.000000,29095.000000,5.582181,-5.693147,7.168041,0.201609,1.623554
1420.000000,29096.000000,5.052652,-5.619567,8.538407,0.368886,1.587887
1421.000000,29097.000000,4.736858,-1.702625,9.899001,0.472264,1.324666
1422.000000,29098.000000,4.955879,3.022183,11.384999,0.348283,0.837711
1423.000000,29099.000000,4.698628,3.287357,11.579118,0.064278,0.335694
1424.000000,29100.000000,5.528810,-0.231121,9.259389,-0.116920,0.003815
1425.000000,29101.000000,6.270157,-1.161202,7.967753,-0.148583,-0.082397
1426.000000,29102.000000,6.419423,-1.147107,7.649733,-0.170708,-0.070000
1427.000000,29103.000000,6.529361,-2.040960,7.492383,-0.176048,-0.028992
1428.000000,29104.000000,6.322971,-2.292640,7.628594,-0.136375,0.017929
1429.000000,29105.000000,6.252730,-2.657151,7.684234,-0.099182,0.039101
1430.000000,29106.000000,6.209730,-2.554764,7.849671,-0.066376,0.051117
1431.000000,29107.000000,6.200021,-1.693794,8.172835,-0.038147,0.017738
1432.000000,29108.000000,6.223478,-1.263727,8.233272,-0.081825,-0.013733
1433.000000,29109.000000,6.178800,-1.253393,8.389600,-0.106812,-0.066948
1434.000000,29110.000000,6.293125,-1.607072,8.095126,-0.126267,-0.105667
1435.000000,29111.000000,6.313523,-1.951465,7.930005,-0.145721,-0.099754
1436.000000,29112.000000,6.348254,-2.080960,7.768446,-0.120354,-0.092697
1437.000000,29113.000000,6.324302,-2.106902,7.760834,-0.091553,-0.059319
1438.000000,29114.000000,6.179617,-2.271504,7.835057,-0.062180,-0.046539
1439.000000,29115.000000,6.195269,-2.095495,7.830120,-0.023651,-0.014305
