PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
1067.000000,28741.000000,-0.819284,-9.553078,2.707196,0.322151,-0.037384
1068.000000,28742.000000,-0.896125,-9.705987,2.876441,0.385666,-0.049973
1069.000000,28743.000000,-1.008433,-9.447133,2.859466,0.442696,-0.081635
1070.000000,28744.000000,-1.075693,-9.205603,3.047826,0.455094,-0.124550
1071.000000,28745.000000,-1.108553,-9.440251,3.262904,0.444222,-0.173187
1072.000000,28746.000000,-1.011156,-9.473591,3.312075,0.425530,-0.210762
1073.000000,28747.000000,-0.917363,-9.239625,3.163910,0.419045,-0.268555
1074.000000,28748.000000,-0.816342,-9.103862,3.202197,0.380326,-0.300408
1075.000000,28749.000000,-0.696035,-9.502638,3.369584,0.369454,-0.342560
1076.000000,28750.000000,-0.514009,-9.782608,3.413639,0.365639,-0.370598
1077.000000,28751.000000,-0.409949,-9.338438,3.428269,0.335122,-0.366211
1078.000000,28752.000000,-0.345390,-8.974672,3.326341,0.239754,-0.352478
1079.000000,28753.000000,-0.491302,-9.568492,3.721329,0.073433,-0.316620
1080.000000,28754.000000,-0.820719,-11.336352,4.158418,-0.067711,-0.266838
1081.000000,28755.000000,-1.109250,-12.110694,4.064242,-0.134087,-0.238800
1082.000000,28756.000000,-1.337892,-11.624710,3.755841,-0.194359,-0.233460
1083.000000,28757.000000,-1.628910,-11.959536,3.672541,-0.263214,-0.216484
1084.000000,28758.000000,-1.949520,-12.928246,3.665570,-0.270844,-0.214768
1085.000000,28759.000000,-2.206010,-12.743618,3.165647,-0.169373,-0.237847
1086.000000,28760.000000,-2.361893,-10.444449,2.341164,-0.110817,-0.271988
1087.000000,28761.000000,-2.504967,-8.891231,1.814768,-0.173187,-0.289726
1088.000000,28762.000000,-2.431520,-9.096558,1.802294,-0.248337,-0.289917
1089.000000,28763.000000,-2.537654,-9.624391,2.035317,-0.266266,-0.272942
1090.000000,28764.000000,-2.652757,-9.947012,2.349590,-0.288964,-0.223160
1091.000000,28765.000000,-2.974979,-10.454339,2.574913,-0.300408,-0.183869
1092.000000,28766.000000,-3.171802,-10.597066,2.451320,-0.294304,-0.177956
1093.000000,28767.000000,-3.250319,-10.239822,2.342837,-0.304985,-0.154114
1094.000000,28768.000000,-3.189471,-10.126379,2.286283,-0.301171,-0.140000
1095.000000,28769.000000,-3.183629,-10.264519,2.292318,-0.318909,-0.098229
1096.000000,28770.000000,-3.209324,-10.163852,2.292584,-0.325013,-0.051880
1097.000000,28771.000000,-3.224923,-10.045728,2.326675,-0.348664,-0.027275
1098.000000,28772.000000,-3.293661,-9.867580,2.151152,-0.374413,0.010681
1099.000000,28773.000000,-3.237327,-9.522561,1.890476,-0.413514,0.014687
1100.000000,28774.000000,-3.146535,-9.214063,1.673362,-0.455475,0.027466
1101.000000,28775.000000,-3.076643,-8.853388,1.431486,-0.471497,0.018501
1102.000000,28776.000000,-2.994494,-8.567142,1.257468,-0.466729,-0.006866
1103.000000,28777.000000,-2.892967,-8.433648,1.116131,-0.465203,-0.033569
1104.000000,28778.000000,-2.731012,-8.461334,1.023948,-0.446892,-0.070000
1105.000000,28779.000000,-2.570102,-8.464975,1.071230,-0.391961,-0.107575
1106.000000,28780.000000,-2.368226,-8.499903,1.116964,-0.320244,-0.143433
1107.000000,28781.000000,-2.177440,-8.372604,1.108686,-0.244904,-0.182152
1108.000000,28782.000000,-2.034050,-8.119018,1.187705,-0.171662,-0.224304
1109.000000,28783.000000,-1.853086,-7.877242,1.335162,-0.100708,-0.263787
1110.000000,28784.000000,-1.659148,-7.706654,1.474501,-0.044823,-0.301361
1111.000000,28785.000000,-1.450416,-7.650005,1.711018,-0.008392,-0.322533
1112.000000,28786.000000,-1.263482,-7.488749,1.824988,0.012970,-0.334168
1113.000000,28787.000000,-1.134994,-7.416917,1.998734,0.028992,-0.316429
1114.000000,28788.000000,-1.049788,-7.394202,2.120463,0.040436,-0.306511
1115.000000,28789.000000,-1.093632,-7.440937,2.267334,0.035286,-0.293732
1116.000000,28790.000000,-1.120532,-7.619294,2.340952,0.049782,-0.266838
1117.000000,28791.000000,-1.192370,-7.776405,2.432462,0.043678,-0.260925
1118.000000,28792.000000,-1.281312,-8.003571,2.524728,0.043106,-0.245857
1119.000000,28793.000000,-1.319319,-8.197646,2.567300,0.055122,-0.235748
1120.000000,28794.000000,-1.419309,-8.193222,2.507883,0.053978,-0.212288
1121.000000,28795.000000,-1.520668,-8.424040,2.487059,0.031471,-0.209808
1122.000000,28796.000000,-1.552512,-8.750084,2.383455,0.036240,-0.204277
1123.000000,28797.000000,-1.667456,-8.759795,2.267710,0.036812,-0.202179
1124.000000,28798.000000,-1.872321,-8.854608,2.018334,0.033951,-0.182724
1125.000000,28799.000000,-2.027974,-8.802737,1.896661,0.058174,-0.197601
1126.000000,28800.000000,-2.078630,-9.165970,2.064464,0.048065,-0.195503
1127.000000,28801.000000,-2.111907,-9.895288,2.317965,0.055122,-0.189209
1128.000000,28802.000000,-2.103630,-10.349726,2.517803,0.071526,-0.192070
1129.000000,28803.000000,-2.068300,-10.627031,2.680214,0.094032,-0.180817
1130.000000,28804.000000,-2.012212,-10.518521,2.688306,0.112534,-0.159264
1131.000000,28805.000000,-1.903934,-10.461286,2.786273,0.151253,-0.131989
1132.000000,28806.000000,-1.794281,-10.417733,2.780666,0.173760,-0.089836
1133.000000,28807.000000,-1.697367,-10.094534,2.701550,0.187111,-0.053406
1134.000000,28808.000000,-1.582580,-9.940473,2.955951,0.134087,-0.030136
1135.000000,28809.000000,-1.341464,-11.469303,3.676796,0.045776,0.021553
1136.000000,28810.000000,-1.142176,-12.580919,3.749211,0.044632,0.084686
1137.000000,28811.000000,-1.200107,-11.255131,3.188331,0.055695,0.139046
1138.000000,28812.000000,-1.239396,-10.275320,2.916897,-0.068474,0.156784
1139.000000,28813.000000,-1.044477,-11.319798,2.924915,-0.176811,0.165558
1140.000000,28814.000000,-0.738674,-11.967449,2.809190,-0.199700,0.159264
1141.000000,28815.000000,-0.422123,-11.025244,2.200191,-0.161553,0.175476
1142.000000,28816.000000,-0.176977,-9.972506,1.903571,-0.169754,0.193596
1143.000000,28817.000000,0.022947,-10.377681,1.839693,-0.186730,0.204468
1144.000000,28818.000000,0.227957,-10.049871,1.684767,-0.120354,0.214577
1145.000000,28819.000000,0.391429,-9.198546,1.715365,-0.135040,0.200844
1146.000000,28820.000000,0.684201,-9.724377,2.048530,-0.193596,0.201035
1147.000000,28821.000000,0.886124,-10.608814,2.363068,-0.227165,0.194550
1148.000000,28822.000000,1.039639,-10.482398,2.499283,-0.245095,0.214958
1149.000000,28823.000000,1.104602,-10.194171,2.458505,-0.289154,0.241280
1150.000000,28824.000000,1.065942,-10.180049,2.551161,-0.338173,0.259018
1151.000000,28825.000000,0.980760,-10.422070,2.703385,-0.383759,0.249672
1152.000000,28826.000000,0.882882,-10.326481,2.675758,-0.429154,0.232315
1153.000000,28827.000000,0.774681,-9.758352,2.491858,-0.483704,0.209236
1154.000000,28828.000000,0.722563,-9.419738,2.231683,-0.548936,0.183678
1155.000000,28829.000000,0.587019,-9.252399,2.048226,-0.593377,0.161743
1156.000000,28830.000000,0.482501,-9.078926,1.774940,-0.610543,0.123406
1157.000000,28831.000000,0.337516,-8.921976,1.547314,-0.617791,0.093079
1158.000000,28832.000000,0.266210,-8.789516,1.328604,-0.621415,0.050163
1159.000000,28833.000000,0.120160,-8.676414,1.109913,-0.584412,0.010109
1160.000000,28834.000000,0.109222,-8.577786,0.920955,-0.553513,-0.036240
1161.000000,28835.000000,0.160521,-8.455615,0.839170,-0.505639,-0.064087
1162.000000,28836.000000,0.242358,-8.392796,0.792808,-0.451851,-0.078201
1163.000000,28837.000000,0.280185,-8.345187,0.721988,-0.393677,-0.079155
1164.000000,28838.000000,0.344706,-8.293779,0.715806,-0.337982,-0.069809
1165.000000,28839.000000,0.302158,-8.186211,0.751588,-0.275231,-0.056458
1166.000000,28840.000000,0.289761,-8.042538,0.774036,-0.226975,-0.061226
1167.000000,28841.000000,0.191677,-8.039286,0.755367,-0.186730,-0.067902
1168.000000,28842.000000,0.117537,-8.077748,0.826812,-0.155449,-0.065041
1169.000000,28843.000000,0.002817,-8.344070,0.830640,-0.132752,-0.068474
1170.000000,28844.000000,-0.046765,-8.601400,0.875312,-0.101662,-0.071335
1171.000000,28845.000000,-0.093955,-8.856366,0.906991,-0.055695,-0.076103
1172.000000,28846.000000,-0.111635,-9.222789,0.970533,-0.020218,-0.098801
1173.000000,28847.000000,-0.130185,-9.447895,1.076331,0.043488,-0.092888
1174.000000,28848.000000,-0.127826,-9.465223,1.138023,0.097466,-0.103378
1175.000000,28849.000000,-0.067917,-9.325221,1.166922,0.154877,-0.101280
1176.000000,28850.000000,0.016167,-9.536645,1.311705,0.192642,-0.099564
1177.000000,28851.000000,0.066790,-9.599215,1.421205,0.235939,-0.092316
1178.000000,28852.000000,0.109060,-9.369889,1.511129,0.260162,-0.081825
1179.000000,28853.000000,0.029663,-9.135093,1.500860,0.254250,-0.071716
1180.000000,28854.000000,-0.068667,-9.180167,1.528816,0.219345,-0.063705
1181.000000,28855.000000,-0.194216,-9.660363,1.589372,0.175476,-0.089073
1182.000000,28856.000000,-0.313898,-9.889359,1.552025,0.169945,-0.124741
1183.000000,28857.000000,-0.295429,-9.813041,1.528400,0.170136,-0.188255
1184.000000,28858.000000,-0.147292,-10.121351,1.644117,0.179100,-0.230599
1185.000000,28859.000000,-0.049438,-10.307064,1.701447,0.207710,-0.276184
1186.000000,28860.000000,0.121070,-10.193295,1.886904,0.212479,-0.305748
1187.000000,28861.000000,0.311097,-10.459577,2.035923,0.192452,-0.328064
1188.000000,28862.000000,0.406592,-10.889788,2.210326,0.116158,-0.298119
1189.000000,28863.000000,0.403708,-11.571965,2.260784,0.052071,-0.260162
1190.000000,28864.000000,0.272417,-11.449951,2.000461,-0.003815,-0.229454
1191.000000,28865.000000,0.029695,-11.426630,1.838270,-0.086784,-0.175476
1192.000000,28866.000000,-0.309257,-12.428399,1.757171,-0.140953,-0.135613
1193.000000,28867.000000,-0.832930,-13.079359,1.475649,-0.121880,-0.113678
1194.000000,28868.000000,-1.337267,-11.993971,0.839180,-0.047112,-0.116348
1195.000000,28869.000000,-1.729606,-10.842746,0.425683,-0.048828,-0.126457
1196.000000,28870.000000,-2.060584,-11.182209,0.259544,-0.024033,-0.136185
1197.000000,28871.000000,-2.384635,-10.773788,0.162516,0.038147,-0.149346
1198.000000,28872.000000,-2.603901,-10.371716,0.445113,0.043678,-0.136948
1199.000000,28873.000000,-3.013864,-10.845315,0.846657,0.051117,-0.106621
1200.000000,28874.000000,-3.376423,-10.682783,1.016610,0.089645,-0.111771
1201.000000,28875.000000,-3.602712,-10.014325,1.018131,0.052643,-0.128746
1202.000000,28876.000000,-3.740852,-9.444015,0.904599,0.018120,-0.155640
1203.000000,28877.000000,-3.596115,-9.149878,0.978090,-0.044060,-0.197601
1204.000000,28878.000000,-3.378129,-9.550178,1.143177,-0.087929,-0.215721
1205.000000,28879.000000,-3.215105,-9.768594,1.248108,-0.134850,-0.216675
1206.000000,28880.000000,-3.089474,-9.855227,1.286659,-0.201798,-0.209618
1207.000000,28881.000000,-3.060244,-9.746039,1.221938,-0.285340,-0.192070
1208.000000,28882.000000,-2.947664,-9.572824,0.958394,-0.365067,-0.186157
1209.000000,28883.000000,-2.757599,-9.448163,0.708566,-0.433159,-0.196839
1210.000000,28884.000000,-2.497866,-9.368141,0.443897,-0.494004,-0.185204
1211.000000,28885.000000,-2.277648,-9.357304,0.350085,-0.517846,-0.175476
1212.000000,28886.000000,-2.107574,-9.414102,0.359459,-0.514413,-0.145531
1213.000000,28887.000000,-2.036731,-9.315227,0.363325,-0.483513,-0.129700
1214.000000,28888.000000,-1.964921,-9.184030,0.396549,-0.448037,-0.124359
1215.000000,28889.000000,-1.876187,-8.985719,0.281554,-0.413514,-0.112724
1216.000000,28890.000000,-1.776431,-8.726408,0.322991,-0.370407,-0.109863
1217.000000,28891.000000,-1.709624,-8.674723,0.334065,-0.342369,-0.118256
1218.000000,28892.000000,-1.636972,-8.665772,0.320076,-0.304794,-0.112724
1219.000000,28893.000000,-1.592838,-8.747989,0.385511,-0.275993,-0.106812
1220.000000,28894.000000,-1.507122,-8.744972,0.358139,-0.243569,-0.101280
1221.000000,28895.000000,-1.538232,-8.845363,0.364424,-0.193024,-0.083733
1222.000000,28896.000000,-1.538742,-8.915207,0.375217,-0.139427,-0.081635
1223.000000,28897.000000,-1.574795,-9.058815,0.411779,-0.083923,-0.068474
1224.000000,28898.000000,-1.629231,-9.159021,0.457400,-0.008011,-0.058746
1225.000000,28899.000000,-1.616354,-9.150222,0.595435,0.066376,-0.044060
1226.000000,28900.000000,-1.619453,-9.121699,0.696749,0.136375,-0.032043
1227.000000,28901.000000,-1.620665,-9.027864,0.839317,0.199318,-0.029755
1228.000000,28902.000000,-1.638910,-8.937468,0.951954,0.266075,-0.026512
1229.000000,28903.000000,-1.681174,-8.801529,1.050794,0.296211,-0.019073
1230.000000,28904.000000,-1.698539,-8.686103,1.089798,0.319100,-0.022888
1231.000000,28905.000000,-1.771967,-8.642692,1.168466,0.338745,-0.029564
1232.000000,28906.000000,-1.838175,-8.558036,1.076628,0.359345,-0.031281
1233.000000,28907.000000,-1.882582,-8.825465,1.224875,0.362397,-0.041008
1234.000000,28908.000000,-1.887851,-9.057746,1.076830,0.385475,-0.043488
1235.000000,28909.000000,-1.852715,-8.910767,1.068477,0.408936,-0.048637
1236.000000,28910.000000,-1.866361,-9.026095,1.022340,0.439454,-0.041199
1237.000000,28911.000000,-1.878643,-8.690711,0.937064,0.482369,-0.061035
1238.000000,28912.000000,-1.851266,-8.882943,1.211862,0.451279,-0.042152
1239.000000,28913.000000,-1.878443,-9.605053,1.564994,0.424958,-0.041771
1240.000000,28914.000000,-1.839010,-9.899882,1.673997,0.397110,-0.020599
1241.000000,28915.000000,-1.860719,-9.898413,1.574141,0.356484,-0.010681
1242.000000,28916.000000,-1.828182,-9.768405,1.413161,0.347138,-0.013161
1243.000000,28917.000000,-1.633937,-9.716012,1.243514,0.343514,-0.002289
1244.000000,28918.000000,-1.440527,-9.775634,1.143566,0.357056,-0.001907
1245.000000,28919.000000,-1.260252,-9.593832,1.123043,0.383759,0.016212
1246.000000,28920.000000,-1.002699,-9.985529,1.624666,0.361443,0.026321
1247.000000,28921.000000,-0.680225,-11.886497,2.326135,0.325203,0.094605
1248.000000,28922.000000,-0.660126,-12.112505,2.028382,0.410843,0.167847
1249.000000,28923.000000,-0.877172,-9.750878,1.356246,0.419617,0.201607
1250.000000,28924.000000,-0.787770,-9.319643,1.349928,0.283051,0.200462
1251.000000,28925.000000,-0.746448,-11.229188,1.852788,0.184822,0.227356
1252.000000,28926.000000,-0.566625,-12.403738,2.065059,0.189018,0.242043
1253.000000,28927.000000,-0.376851,-11.667908,1.941173,0.222206,0.266266
1254.000000,28928.000000,-0.293785,-11.237658,1.676950,0.203323,0.304222
1255.000000,28929.000000,-0.302471,-10.649445,1.044517,0.254059,0.332833
1256.000000,28930.000000,-0.429566,-8.884912,0.655823,0.289154,0.304032
1257.000000,28931.000000,-0.277889,-8.599042,0.901766,0.255585,0.237465
1258.000000,28932.000000,-0.071295,-9.656777,1.560096,0.204659,0.197220
1259.000000,28933.000000,0.194493,-10.392270,1.992586,0.169373,0.155068
1260.000000,28934.000000,0.579088,-10.447040,2.217247,0.137329,0.144577
1261.000000,28935.000000,0.751488,-10.184602,2.109495,0.065613,0.119209
1262.000000,28936.000000,0.947890,-10.223008,2.094293,-0.026894,0.115585
1263.000000,28937.000000,1.050451,-10.826754,2.204893,-0.095367,0.112343
1264.000000,28938.000000,1.051547,-11.252891,2.125808,-0.132942,0.112724
1265.000000,28939.000000,1.082073,-11.029060,1.976043,-0.147820,0.102997
1266.000000,28940.000000,1.153455,-10.656321,1.650210,-0.152016,0.110245
1267.000000,28941.000000,1.073225,-10.638941,1.371460,-0.158691,0.094795
1268.000000,28942.000000,0.949868,-10.536485,1.259549,-0.127792,0.098801
1269.000000,28943.000000,0.735163,-10.340008,1.137619,-0.079346,0.098610
1270.000000,28944.000000,0.450870,-10.066345,1.101265,-0.042152,0.077438
1271.000000,28945.000000,0.242319,-9.716958,1.080685,0.006104,0.053597
1272.000000,28946.000000,0.098020,-9.399504,1.015576,0.038528,0.017929
1273.000000,28947.000000,-0.039346,-9.032696,1.047803,0.090790,-0.005150
1274.000000,28948.000000,-0.142061,-8.695423,1.130215,0.124931,-0.029373
1275.000000,28949.000000,-0.283103,-8.439906,1.263883,0.154114,-0.039482
1276.000000,28950.000000,-0.396880,-8.296541,1.356287,0.159836,-0.056839
1277.000000,28951.000000,-0.520391,-8.146372,1.508694,0.171852,-0.088501
1278.000000,28952.000000,-0.607774,-8.062960,1.608654,0.176621,-0.103951
1279.000000,28953.000000,-0.683697,-8.042314,1.686098,0.178719,-0.130463
1280.000000,28954.000000,-0.725706,-8.099035,1.732209,0.181389,-0.145149
1281.000000,28955.000000,-0.779615,-8.261794,1.882347,0.192452,-0.158691
1282.000000,28956.000000,-0.787700,-8.488441,2.065500,0.202561,-0.198555
1283.000000,28957.000000,-0.814520,-8.670238,2.116403,0.226021,-0.218964
1284.000000,28958.000000,-0.806566,-8.572825,2.156466,0.241661,-0.249672
1285.000000,28959.000000,-0.739108,-8.590666,2.203037,0.252724,-0.275421
1286.000000,28960.000000,-0.605407,-8.615104,2.256765,0.251579,-0.291062
1287.000000,28961.000000,-0.475740,-8.572562,2.208549,0.245667,-0.315666
1288.000000,28962.000000,-0.353526,-8.554811,2.188010,0.251770,-0.323487
1289.000000,28963.000000,-0.238504,-8.542176,2.177509,0.242615,-0.332451
1290.000000,28964.000000,-0.118371,-8.628910,2.070287,0.237465,-0.336457
1291.000000,28965.000000,-0.050536,-8.597376,2.006463,0.244904,-0.337792
1292.000000,28966.000000,-0.011991,-8.678283,1.966464,0.238800,-0.353241
1293.000000,28967.000000,-0.039139,-8.841572,2.073310,0.231934,-0.353813
1294.000000,28968.000000,-0.019337,-9.330661,2.296117,0.214958,-0.375367
1295.000000,28969.000000,-0.020268,-9.964449,2.567447,0.201416,-0.393486
1296.000000,28970.000000,-0.061581,-10.032249,2.504257,0.235176,-0.419045
1297.000000,28971.000000,-0.013959,-9.536862,2.386022,0.245858,-0.440217
1298.000000,28972.000000,0.051641,-9.573757,2.487884,0.232315,-0.473214
1299.000000,28973.000000,0.165310,-9.792740,2.667529,0.263214,-0.474358
1300.000000,28974.000000,0.302249,-9.651315,2.771007,0.278092,-0.484086
1301.000000,28975.000000,0.398676,-9.481248,2.807381,0.272370,-0.475121
1302.000000,28976.000000,0.512818,-9.620907,2.962886,0.220490,-0.452233
1303.000000,28977.000000,0.531737,-10.105375,3.082767,0.151825,-0.405693
1304.000000,28978.000000,0.439917,-10.303336,3.252411,0.087166,-0.349999
1305.000000,28979.000000,0.229161,-10.601943,3.259032,0.001717,-0.291443
1306.000000,28980.000000,-0.059399,-10.767245,3.214283,-0.048828,-0.256920
1307.000000,28981.000000,-0.378082,-10.981504,3.290977,-0.097466,-0.229645
1308.000000,28982.000000,-0.811905,-11.643119,3.468724,-0.133705,-0.231743
1309.000000,28983.000000,-1.221057,-11.859890,3.364133,-0.110436,-0.253296
1310.000000,28984.000000,-1.498664,-11.127895,3.236031,-0.085831,-0.309944
1311.000000,28985.000000,-1.599916,-10.724192,3.050236,-0.082207,-0.360871
1312.000000,28986.000000,-1.703747,-10.150392,2.745208,-0.053787,-0.427628
1313.000000,28987.000000,-1.718299,-9.045234,2.395324,-0.031853,-0.486756
1314.000000,28988.000000,-1.640031,-8.385883,2.101153,-0.049210,-0.543786
1315.000000,28989.000000,-1.583355,-8.270652,2.009266,-0.080872,-0.574303
1316.000000,28990.000000,-1.527667,-8.430737,2.124653,-0.139427,-0.601388
1317.000000,28991.000000,-1.555474,-8.991750,2.229411,-0.204277,-0.605012
1318.000000,28992.000000,-1.647328,-9.311936,2.371031,-0.240326,-0.595285
1319.000000,28993.000000,-1.804968,-9.259956,2.269342,-0.271607,-0.588800
1320.000000,28994.000000,-2.004830,-9.199988,2.212479,-0.308228,-0.602342
1321.000000,28995.000000,-2.217280,-9.589225,2.315517,-0.346185,-0.603487
1322.000000,28996.000000,-2.461289,-10.120982,2.422144,-0.372125,-0.625231
1323.000000,28997.000000,-2.670955,-10.302800,2.473308,-0.378991,-0.653078
1324.000000,28998.000000,-2.874563,-10.185518,2.355522,-0.401117,-0.662806
1325.000000,28999.000000,-3.159557,-9.947751,2.150337,-0.431062,-0.706294
1326.000000,29000.000000,-3.417679,-9.778730,1.852406,-0.457384,-0.768092
1327.000000,29001.000000,-3.564208,-9.630489,1.670955,-0.471308,-0.852970
1328.000000,29002.000000,-3.622455,-9.549659,1.554264,-0.485423,-0.941281
1329.000000,29003.000000,-3.539277,-9.577356,1.393190,-0.478938,-1.040655
1330.000000,29004.000000,-3.309450,-9.482530,1.340450,-0.471118,-1.133544
1331.000000,29005.000000,-3.033902,-9.352796,1.248415,-0.455478,-1.217469
1332.000000,29006.000000,-2.673984,-9.216970,1.196266,-0.435260,-1.282130
1333.000000,29007.000000,-2.354022,-9.127188,1.242521,-0.401119,-1.331340
1334.000000,29008.000000,-2.075680,-9.174512,1.196935,-0.366405,-1.365292
1335.000000,29009.000000,-1.792016,-8.955837,1.175933,-0.323489,-1.383793
1336.000000,29010.000000,-1.567625,-8.654536,1.200280,-0.303653,-1.401913
1337.000000,29011.000000,-1.433153,-8.570832,1.145408,-0.283816,-1.405919
1338.000000,29012.000000,-1.261481,-8.494271,1.113733,-0.281336,-1.395810
1339.000000,29013.000000,-1.227997,-8.478967,1.113369,-0.282099,-1.361858
1340.000000,29014.000000,-1.225303,-8.456807,1.088008,-0.279047,-1.355945
1341.000000,29015.000000,-1.137579,-8.564269,1.045445,-0.280764,-1.344119
1342.000000,29016.000000,-1.118333,-8.749517,1.047868,-0.276186,-1.317034
1343.000000,29017.000000,-1.169238,-8.863148,1.014980,-0.268366,-1.295481
1344.000000,29018.000000,-1.117550,-8.730182,0.902340,-0.258448,-1.262101
1345.000000,29019.000000,-1.177639,-8.704043,0.807647,-0.260164,-1.222809
1346.000000,29020.000000,-1.221073,-8.845032,0.763277,-0.250246,-1.196487
1347.000000,29021.000000,-1.271320,-8.776847,0.680368,-0.241853,-1.163299
1348.000000,29022.000000,-1.338519,-8.703042,0.571107,-0.243951,-1.124770
1349.000000,29023.000000,-1.487787,-8.702960,0.455150,-0.247194,-1.096922
1350.000000,29024.000000,-1.642043,-9.025466,0.632866,-0.270654,-1.060873
1351.000000,29025.000000,-1.751493,-9.606134,0.550710,-0.286676,-1.036840
1352.000000,29026.000000,-1.954131,-9.609777,0.513938,-0.275422,-1.005940
1353.000000,29027.000000,-2.138206,-9.702939,0.418258,-0.279237,-1.000028
1354.000000,29028.000000,-2.346362,-10.003708,0.293345,-0.254251,-0.996785
1355.000000,29029.000000,-2.553687,-10.019767,0.221507,-0.221253,-1.009946
1356.000000,29030.000000,-2.646797,-10.327272,0.434664,-0.188065,-1.015096
1357.000000,29031.000000,-2.702683,-10.832162,0.574284,-0.132752,-1.025967
1358.000000,29032.000000,-2.736866,-11.098404,0.901415,-0.092507,-1.051717
1359.000000,29033.000000,-2.715217,-11.265895,1.137022,-0.010490,-1.072698
1360.000000,29034.000000,-2.721905,-11.214798,1.254381,0.052452,-1.094251
1361.000000,29035.000000,-2.740374,-10.869465,1.278508,0.103760,-1.132780
1362.000000,29036.000000,-2.638962,-10.404397,1.338209,0.118829,-1.177604
1363.000000,29037.000000,-2.458851,-10.162778,1.357472,0.110627,-1.230438
1364.000000,29038.000000,-2.229411,-9.968694,1.374935,0.070763,-1.279649
1365.000000,29039.000000,-1.946292,-9.993117,1.497066,0.013733,-1.350223
1366.000000,29040.000000,-1.626920,-10.270973,1.406558,-0.036240,-1.375782
1367.000000,29041.000000,-1.416588,-9.718715,1.013719,-0.072289,-1.421368
1368.000000,29042.000000,-1.285703,-9.203337,0.680860,-0.127794,-1.456846
1369.000000,29043.000000,-1.162642,-9.401295,0.470613,-0.176050,-1.520554
1370.000000,29044.000000,-0.840137,-9.666099,0.323433,-0.186541,-1.568811
1371.000000,29045.000000,-0.421757,-9.906988,0.397702,-0.174715,-1.625652
1372.000000,29046.000000,0.042454,-10.187789,0.420147,-0.141908,-1.649876
1373.000000,29047.000000,0.486825,-10.168045,0.449359,-0.087548,-1.662465
1374.000000,29048.000000,0.712125,-9.959007,0.441635,-0.047494,-1.663609
1375.000000,29049.000000,0.817364,-9.679542,0.481414,-0.002289,-1.669140
1376.000000,29050.000000,0.950872,-9.458342,0.557141,0.019074,-1.665898
1377.000000,29051.000000,1.109020,-9.380508,0.749067,0.029755,-1.663036
1378.000000,29052.000000,1.209646,-9.379540,0.840061,0.009346,-1.662846
1379.000000,29053.000000,1.209919,-9.393396,0.935574,-0.011253,-1.650257
1380.000000,29054.000000,1.133079,-9.443027,1.042646,-0.053788,-1.662083
1381.000000,29055.000000,0.955034,-9.602104,1.103480,-0.115205,-1.664563
1382.000000,29056.000000,0.816448,-9.708686,1.052382,-0.174143,-1.689550
1383.000000,29057.000000,0.612098,-9.797929,0.893025,-0.226596,-1.723312
1384.000000,29058.000000,0.410335,-9.776010,0.648981,-0.277905,-1.760316
1385.000000,29059.000000,0.021921,-9.943512,0.527727,-0.305752,-1.796748
1386.000000,29060.000000,-0.446765,-10.252780,0.299645,-0.310903,-1.858741
1387.000000,29061.000000,-0.948591,-10.416398,0.145313,-0.312811,-1.938472
1388.000000,29062.000000,-1.485401,-10.480004,0.018419,-0.303465,-2.069323
1389.000000,29063.000000,-1.969117,-10.644430,-0.097013,-0.274474,-2.195025
1390.000000,29064.000000,-2.468220,-10.876962,-0.216486,-0.210958,-2.361167
1391.000000,29065.000000,-2.824410,-10.915532,-0.289320,-0.137142,-2.542188
1392.000000,29066.000000,-3.042690,-10.887703,-0.420459,-0.051691,-2.726263
1393.000000,29067.000000,-3.024982,-10.688704,-0.510937,0.012970,-2.925030
1394.000000,29068.000000,-2.812786,-10.450126,-0.488196,0.084499,-3.089653
1395.000000,29069.000000,-2.567329,-10.244573,-0.433994,0.142867,-3.222041
1396.000000,29070.000000,-2.338800,-9.893582,-0.494438,0.184450,-3.353476
1397.000000,29071.000000,-2.023621,-9.544606,-0.443467,0.216114,-3.461639
1398.000000,29072.000000,-1.793312,-9.502636,-0.428327,0.220311,-3.536800
1399.000000,29073.000000,-1.668067,-9.472569,-0.325678,0.229086,-3.622645
1400.000000,29074.000000,-1.494926,-9.261613,-0.428133,0.218786,-3.680448
1401.000000,29075.000000,-1.487591,-9.399532,-0.317785,0.189984,-3.747599
1402.000000,29076.000000,-1.380742,-9.676383,-0.314434,0.177204,-3.806548
1403.000000,29077.000000,-1.347396,-9.668383,-0.430536,0.166332,-3.855195
1404.000000,29078.000000,-1.246871,-9.598321,-0.592972,0.156795,-3.904988
1405.000000,29079.000000,-1.118685,-9.565321,-0.685962,0.145731,-3.933033
1406.000000,29080.000000,-1.014191,-9.380756,-0.793999,0.112732,-3.931700
1407.000000,29081.000000,-0.862869,-9.327888,-0.823448,0.060276,-3.924643
1408.000000,29082.000000,-0.839411,-9.570317,-0.653651,-0.008965,-3.881148
1409.000000,29083.000000,-0.843141,-9.870669,-0.524615,-0.056461,-3.830784
1410.000000,29084.000000,-0.842981,-10.094081,-0.426580,-0.104339,-3.779085
1411.000000,29085.000000,-0.842588,-10.749878,-0.084688,-0.147829,-3.695145
1412.000000,29086.000000,-0.743620,-10.902243,-0.176888,-0.131615,-3.644780
