PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
1116.000000,28791.000000,8.476273,1.134879,1.213364,-0.303459,0.218201
1117.000000,28792.000000,8.583469,1.286853,1.125825,-0.278855,0.207329
1118.000000,28793.000000,8.507441,1.311619,0.882113,-0.271416,0.177002
1119.000000,28794.000000,8.512578,1.335837,0.607411,-0.283623,0.164223
1120.000000,28795.000000,8.373648,1.305197,0.509210,-0.303459,0.160980
1121.000000,28796.000000,8.311880,1.308248,0.556672,-0.316239,0.150108
1122.000000,28797.000000,8.264234,1.326753,0.714283,-0.337029,0.097656
1123.000000,28798.000000,8.331798,0.928866,0.464118,-0.355721,-0.010872
1124.000000,28799.000000,8.417155,0.667288,0.339798,-0.407410,-0.079918
1125.000000,28800.000000,9.107729,0.559038,0.485666,-0.432778,-0.107193
1126.000000,28801.000000,10.071652,0.249135,1.141572,-0.407410,-0.127220
1127.000000,28802.000000,10.666543,0.286405,1.683474,-0.334358,-0.140572
1128.000000,28803.000000,11.019075,0.609623,2.089893,-0.202751,-0.187683
1129.000000,28804.000000,11.004124,0.440696,1.832132,-0.045967,-0.178146
1130.000000,28805.000000,10.736846,-0.300610,1.121479,0.039673,-0.144005
1131.000000,28806.000000,10.284753,-0.401652,0.239367,0.018692,-0.164032
1132.000000,28807.000000,9.948266,0.377064,-0.421372,-0.061035,-0.252342
1133.000000,28808.000000,10.695860,1.620315,0.541067,-0.105476,-0.254059
1134.000000,28809.000000,11.829785,1.353377,1.247584,-0.059319,-0.274658
1135.000000,28810.000000,13.011719,0.433510,1.234845,-0.039101,-0.362969
1136.000000,28811.000000,12.735078,0.210249,1.448537,-0.093651,-0.449372
1137.000000,28812.000000,12.345353,0.675345,2.685629,-0.191689,-0.406266
1138.000000,28813.000000,12.090803,0.639600,4.010001,-0.252533,-0.316429
1139.000000,28814.000000,11.642742,-0.211927,4.430169,-0.257492,-0.312043
1140.000000,28815.000000,10.784810,-0.272981,4.233309,-0.284577,-0.266075
1141.000000,28816.000000,10.439115,0.190234,4.728048,-0.308609,-0.107384
1142.000000,28817.000000,9.896443,-0.207647,4.383374,-0.279236,-0.095940
1143.000000,28818.000000,9.297048,-0.255500,3.690116,-0.297738,-0.096703
1144.000000,28819.000000,9.478318,0.252287,3.735171,-0.333214,-0.012207
1145.000000,28820.000000,10.266671,0.572367,3.954146,-0.303269,0.074959
1146.000000,28821.000000,11.360788,0.469948,4.390057,-0.231934,0.126839
1147.000000,28822.000000,12.281030,-0.285973,4.069039,-0.137520,0.129128
1148.000000,28823.000000,12.438812,-0.745184,3.887001,-0.017548,0.084114
1149.000000,28824.000000,12.102504,-0.552852,3.954485,0.076485,0.022888
1150.000000,28825.000000,11.474677,-0.117748,3.527981,0.151825,0.000954
1151.000000,28826.000000,11.126408,0.155935,3.057624,0.169754,0.001526
1152.000000,28827.000000,10.906302,-0.148933,2.669884,0.190735,0.045967
1153.000000,28828.000000,10.427718,-0.637742,2.531266,0.221443,0.074768
1154.000000,28829.000000,9.873393,-1.112889,2.461110,0.277901,0.120544
1155.000000,28830.000000,9.325448,-1.132510,2.495808,0.335884,0.164604
1156.000000,28831.000000,9.238203,-0.754363,2.469929,0.386811,0.189400
1157.000000,28832.000000,9.129879,-0.193998,2.407788,0.431633,0.196457
1158.000000,28833.000000,9.086021,0.226620,2.284960,0.434304,0.194550
1159.000000,28834.000000,8.697948,0.433981,2.134455,0.412369,0.196839
1160.000000,28835.000000,8.164947,0.474065,1.905385,0.398255,0.199318
1161.000000,28836.000000,7.924152,0.597774,1.839285,0.369454,0.206757
1162.000000,28837.000000,7.774522,0.545770,1.770989,0.344086,0.206185
1163.000000,28838.000000,7.717127,0.532730,1.657012,0.321961,0.210190
1164.000000,28839.000000,7.530007,0.333823,1.644082,0.308228,0.235176
1165.000000,28840.000000,7.544528,0.246451,1.655195,0.305367,0.239945
1166.000000,28841.000000,7.664292,0.232931,1.558652,0.305367,0.227356
1167.000000,28842.000000,7.654334,0.150892,1.606813,0.288582,0.243950
1168.000000,28843.000000,7.682462,0.088743,1.717188,0.278664,0.216675
1169.000000,28844.000000,7.795113,0.144330,1.550829,0.275421,0.221825
1170.000000,28845.000000,8.103590,0.089912,1.614453,0.251198,0.230408
1171.000000,28846.000000,8.270918,-0.047502,1.561528,0.258064,0.249291
1172.000000,28847.000000,8.396596,-0.281333,1.609756,0.246620,0.244904
1173.000000,28848.000000,8.564416,-0.452553,1.581823,0.279999,0.204659
1174.000000,28849.000000,8.482742,-0.615611,1.620014,0.327492,0.180817
1175.000000,28850.000000,8.462650,-0.698106,1.708109,0.358582,0.111771
1176.000000,28851.000000,8.832205,-0.717130,1.558294,0.401306,0.010109
1177.000000,28852.000000,8.955790,-0.742059,1.332557,0.436592,-0.079346
1178.000000,28853.000000,9.174725,-0.281953,1.245396,0.418854,-0.140190
1179.000000,28854.000000,9.402335,0.205517,1.466033,0.369263,-0.188065
1180.000000,28855.000000,9.596275,0.963582,2.394045,0.202370,-0.203705
1181.000000,28856.000000,9.578480,1.797945,2.284193,0.009537,-0.248146
1182.000000,28857.000000,9.551188,2.562888,1.714576,-0.127411,-0.300408
1183.000000,28858.000000,9.582291,2.672662,0.869933,-0.191498,-0.345993
1184.000000,28859.000000,9.629820,1.962488,0.222569,-0.130463,-0.347710
1185.000000,28860.000000,9.880242,0.590259,-0.020623,-0.026703,-0.355339
1186.000000,28861.000000,10.559369,-0.888932,0.283346,0.070953,-0.419426
1187.000000,28862.000000,11.642108,-1.551722,0.770756,0.102234,-0.526429
1188.000000,28863.000000,12.709010,-1.480360,1.098071,0.085640,-0.595094
1189.000000,28864.000000,12.702564,-1.265701,1.950191,0.021744,-0.604058
1190.000000,28865.000000,12.521270,-0.304334,3.136886,0.039101,-0.591279
1191.000000,28866.000000,12.390995,1.877768,3.581867,0.079537,-0.583077
1192.000000,28867.000000,11.988190,3.259971,3.364469,0.059509,-0.571252
1193.000000,28868.000000,11.166945,2.768068,3.012522,0.046730,-0.503541
1194.000000,28869.000000,10.671092,1.139633,3.255575,0.071144,-0.405121
1195.000000,28870.000000,10.374193,0.445400,3.615372,0.163460,-0.312996
1196.000000,28871.000000,10.148220,0.282959,4.355382,0.297547,-0.161553
1197.000000,28872.000000,10.222558,0.326004,5.144087,0.371552,-0.023842
1198.000000,28873.000000,10.786173,0.615399,5.169400,0.363351,0.016022
1199.000000,28874.000000,11.364232,1.533910,4.851964,0.319291,0.000763
1200.000000,28875.000000,11.443152,2.115451,4.348399,0.250435,-0.012970
1201.000000,28876.000000,11.069000,2.195131,4.096410,0.206566,-0.034714
1202.000000,28877.000000,10.813819,2.177270,3.620469,0.157356,-0.061035
1203.000000,28878.000000,10.803259,1.986047,3.500682,0.050735,-0.085449
1204.000000,28879.000000,11.337778,1.746983,3.209947,-0.044250,-0.123405
1205.000000,28880.000000,11.563166,1.699262,2.841973,-0.106239,-0.137329
1206.000000,28881.000000,11.445823,1.811236,2.722008,-0.126648,-0.129509
1207.000000,28882.000000,10.984436,1.897049,2.638175,-0.129318,-0.112152
1208.000000,28883.000000,10.254237,1.833647,2.639740,-0.123596,-0.082207
1209.000000,28884.000000,9.625798,1.727431,2.446896,-0.127602,-0.041580
1210.000000,28885.000000,9.204022,1.532245,2.404921,-0.135803,-0.019646
1211.000000,28886.000000,9.099988,1.207656,2.424486,-0.143814,0.015640
1212.000000,28887.000000,9.106024,0.901075,2.260895,-0.149536,0.042152
1213.000000,28888.000000,9.208677,0.615395,2.229567,-0.139809,0.058365
1214.000000,28889.000000,9.075222,0.492788,2.115223,-0.128174,0.068092
1215.000000,28890.000000,8.902851,0.538727,2.024485,-0.119019,0.074768
1216.000000,28891.000000,8.660099,0.724894,1.944973,-0.122833,0.083351
1217.000000,28892.000000,8.627889,0.875623,1.837899,-0.106621,0.099182
1218.000000,28893.000000,8.507103,1.061897,1.842764,-0.100708,0.119209
1219.000000,28894.000000,8.376373,0.970005,1.890346,-0.106812,0.123596
1220.000000,28895.000000,8.397012,0.989431,1.764243,-0.106812,0.140572
1221.000000,28896.000000,8.406234,0.989361,1.778301,-0.109291,0.170517
1222.000000,28897.000000,8.414995,0.956657,1.754914,-0.105286,0.209236
1223.000000,28898.000000,8.374526,0.995897,1.781026,-0.102615,0.246048
1224.000000,28899.000000,8.384049,0.980528,1.702706,-0.105095,0.274658
1225.000000,28900.000000,8.544691,1.019111,1.606331,-0.093842,0.298119
1226.000000,28901.000000,8.664687,1.029996,1.576232,-0.073051,0.308228
1227.000000,28902.000000,8.678800,1.105610,1.500310,-0.079536,0.312615
1228.000000,28903.000000,8.701591,1.236373,1.412580,-0.059319,0.333405
1229.000000,28904.000000,8.740967,1.346398,1.314633,-0.062943,0.337029
1230.000000,28905.000000,8.689929,1.443821,1.113820,-0.082970,0.335694
1231.000000,28906.000000,8.602078,1.474921,1.015905,-0.094032,0.341988
1232.000000,28907.000000,8.494948,1.509858,1.088589,-0.130272,0.315094
1233.000000,28908.000000,8.298051,1.544014,1.094308,-0.153732,0.218773
1234.000000,28909.000000,8.148367,1.330981,1.207524,-0.180817,0.096321
1235.000000,28910.000000,8.081932,0.990558,0.894729,-0.204086,-0.020599
1236.000000,28911.000000,8.167302,0.922361,0.595557,-0.255394,-0.092316
1237.000000,28912.000000,8.773202,0.752303,0.856024,-0.239182,-0.122643
1238.000000,28913.000000,9.565180,0.673690,1.343892,-0.163269,-0.115776
1239.000000,28914.000000,10.312049,0.494891,1.686401,-0.019073,-0.104141
1240.000000,28915.000000,10.474473,0.382262,1.649253,0.132751,-0.086784
1241.000000,28916.000000,10.322129,-0.209493,1.215603,0.219917,-0.051498
1242.000000,28917.000000,9.930079,-0.620537,0.575236,0.214386,0.016975
1243.000000,28918.000000,9.411461,-0.094685,-0.048019,0.136185,-0.020599
1244.000000,28919.000000,9.271931,1.109848,-0.250262,0.046539,-0.126457
1245.000000,28920.000000,9.869684,2.164414,0.851356,-0.007057,-0.161743
1246.000000,28921.000000,10.707140,1.510914,0.988257,0.003815,-0.237083
1247.000000,28922.000000,11.141341,0.928326,0.454208,-0.032997,-0.357628
1248.000000,28923.000000,10.908085,0.978652,0.618661,-0.102234,-0.416375
1249.000000,28924.000000,10.948451,1.243062,1.931990,-0.155830,-0.374222
1250.000000,28925.000000,11.424652,0.717452,3.670441,-0.156975,-0.291443
1251.000000,28926.000000,11.879823,-0.344908,4.561733,-0.100899,-0.288963
1252.000000,28927.000000,12.133991,-0.304821,5.308997,-0.021935,-0.218201
1253.000000,28928.000000,11.775524,-0.789019,5.096956,0.038528,-0.175286
1254.000000,28929.000000,10.006446,-1.239048,3.985160,0.045967,-0.258637
1255.000000,28930.000000,8.562862,-0.555857,3.300156,-0.021744,-0.242234
1256.000000,28931.000000,8.436782,0.432879,3.159979,-0.127983,-0.189972
1257.000000,28932.000000,9.413291,1.438544,3.508742,-0.170326,-0.088883
1258.000000,28933.000000,10.994390,1.698972,3.576898,-0.151825,-0.018883
1259.000000,28934.000000,12.194924,0.941266,3.581192,-0.068283,-0.013733
1260.000000,28935.000000,12.995498,-0.082670,3.451196,0.027466,-0.052452
1261.000000,28936.000000,12.915875,-0.544816,3.478190,0.122070,-0.103569
1262.000000,28937.000000,12.002475,-0.494985,3.140964,0.206184,-0.149536
1263.000000,28938.000000,11.322426,-0.083923,2.844177,0.251961,-0.137901
1264.000000,28939.000000,11.085123,-0.000132,2.613593,0.265694,-0.086975
1265.000000,28940.000000,10.836299,-0.340811,2.443668,0.285339,-0.034142
1266.000000,28941.000000,10.369708,-0.737530,2.332591,0.316048,-0.002289
1267.000000,28942.000000,9.892708,-0.905415,2.392206,0.340462,0.032616
1268.000000,28943.000000,9.807447,-0.553223,2.372413,0.371742,0.065613
1269.000000,28944.000000,9.750539,-0.237258,2.349990,0.419808,0.094223
1270.000000,28945.000000,9.624008,0.301225,2.336364,0.439454,0.113869
1271.000000,28946.000000,9.383749,0.431700,2.198706,0.429154,0.123596
1272.000000,28947.000000,8.995469,0.518592,2.098338,0.402832,0.130653
1273.000000,28948.000000,8.590368,0.591196,2.022429,0.378609,0.156403
1274.000000,28949.000000,8.494617,0.572618,2.008532,0.341797,0.177956
1275.000000,28950.000000,8.296126,0.528876,1.954873,0.320625,0.193596
1276.000000,28951.000000,8.127876,0.506813,1.991798,0.293923,0.218964
1277.000000,28952.000000,8.355889,0.415517,1.893552,0.269318,0.224114
1278.000000,28953.000000,8.298697,0.213542,1.870858,0.229073,0.229645
1279.000000,28954.000000,8.404560,0.281230,1.846377,0.209999,0.219536
1280.000000,28955.000000,8.451386,0.385790,1.912832,0.177002,0.209999
1281.000000,28956.000000,8.532747,0.449776,1.954014,0.154305,0.201035
1282.000000,28957.000000,8.586262,0.440991,1.910176,0.130463,0.143623
1283.000000,28958.000000,8.645087,0.278645,1.774627,0.130844,0.115204
1284.000000,28959.000000,8.659979,0.037907,1.689214,0.125122,0.107765
1285.000000,28960.000000,8.609483,-0.136851,1.649177,0.119591,0.093079
1286.000000,28961.000000,8.519995,-0.327875,1.553471,0.128937,0.069618
1287.000000,28962.000000,8.501019,-0.415732,1.375651,0.131226,0.042343
1288.000000,28963.000000,8.471659,-0.442350,1.289082,0.161743,0.020790
1289.000000,28964.000000,8.349831,-0.459120,1.143349,0.222969,-0.021744
1290.000000,28965.000000,8.325556,-0.251361,0.809630,0.266457,-0.059509
1291.000000,28966.000000,8.551951,-0.161298,0.712652,0.322914,-0.073814
1292.000000,28967.000000,9.088352,0.104381,0.820764,0.319863,-0.067139
1293.000000,28968.000000,9.723416,0.317464,1.468134,0.232506,-0.020981
1294.000000,28969.000000,10.192574,0.753768,2.073362,0.097656,-0.028801
1295.000000,28970.000000,10.068897,1.279056,2.134584,-0.054169,-0.077438
1296.000000,28971.000000,9.795534,1.658316,2.014734,-0.153923,-0.138855
1297.000000,28972.000000,9.591774,1.866983,1.458537,-0.180817,-0.202370
1298.000000,28973.000000,9.679833,1.659859,0.599980,-0.143242,-0.238800
1299.000000,28974.000000,9.623782,0.758066,-0.120139,-0.029755,-0.267410
1300.000000,28975.000000,9.771014,-0.595991,-0.355197,0.107002,-0.280762
1301.000000,28976.000000,10.431967,-1.868512,-0.408468,0.200844,-0.321198
1302.000000,28977.000000,11.287819,-2.639704,-0.103591,0.258065,-0.381470
1303.000000,28978.000000,11.657100,-2.596069,0.632430,0.289917,-0.395585
1304.000000,28979.000000,11.645981,-1.636715,1.260586,0.308991,-0.406457
1305.000000,28980.000000,11.602516,-0.162320,1.979311,0.307274,-0.430680
1306.000000,28981.000000,11.818365,1.601474,2.803903,0.288392,-0.436974
1307.000000,28982.000000,12.126323,3.289213,3.465786,0.215912,-0.436402
1308.000000,28983.000000,11.958215,4.055749,3.634532,0.100899,-0.427247
1309.000000,28984.000000,11.564260,3.282936,3.895108,-0.003624,-0.444794
1310.000000,28985.000000,11.025184,2.409478,3.881515,-0.098229,-0.470734
1311.000000,28986.000000,10.307225,1.603102,3.366502,-0.125122,-0.465394
1312.000000,28987.000000,9.725177,0.724478,3.356849,-0.028801,-0.380707
1313.000000,28988.000000,9.187698,0.249403,3.412580,0.112915,-0.284386
1314.000000,28989.000000,9.012307,0.093464,3.574593,0.236702,-0.178528
1315.000000,28990.000000,9.225513,0.115266,3.886830,0.307847,-0.050736
1316.000000,28991.000000,9.814146,0.109817,3.993228,0.321961,0.035286
1317.000000,28992.000000,10.671223,0.559439,3.784393,0.271607,0.100899
1318.000000,28993.000000,11.224290,1.188890,3.847402,0.217438,0.171089
1319.000000,28994.000000,11.473648,1.804376,3.453128,0.148010,0.152588
1320.000000,28995.000000,11.543202,2.082340,3.179932,0.052071,0.115204
1321.000000,28996.000000,11.521432,2.158217,2.989231,-0.041008,0.074005
1322.000000,28997.000000,11.443612,2.054637,2.500387,-0.078583,0.056648
1323.000000,28998.000000,11.087411,1.770648,2.227884,-0.093842,0.069427
1324.000000,28999.000000,10.776270,1.553274,2.166795,-0.049591,0.107002
1325.000000,29000.000000,10.453681,1.365568,2.082854,-0.009346,0.152588
1326.000000,29001.000000,9.780823,1.157347,2.041841,0.025368,0.194550
1327.000000,29002.000000,9.384098,0.960592,2.080165,0.052452,0.247383
1328.000000,29003.000000,9.060643,0.658252,2.044501,0.063515,0.270081
1329.000000,29004.000000,9.341494,0.715890,1.978977,0.064468,0.290871
1330.000000,29005.000000,9.536562,0.545645,2.022717,0.068092,0.311279
1331.000000,29006.000000,9.554301,0.373351,2.076915,0.067711,0.316048
1332.000000,29007.000000,9.371561,0.276951,2.078269,0.069618,0.328064
1333.000000,29008.000000,9.273484,0.373915,2.016173,0.077820,0.317955
1334.000000,29009.000000,9.146179,0.229545,1.966671,0.087166,0.298309
1335.000000,29010.000000,9.000598,0.310506,1.845004,0.114632,0.267220
1336.000000,29011.000000,8.774617,0.340363,1.822695,0.134468,0.231934
1337.000000,29012.000000,8.709639,0.318913,1.749541,0.167275,0.203705
1338.000000,29013.000000,8.512825,0.174644,1.722540,0.209236,0.179291
1339.000000,29014.000000,8.467364,0.150474,1.614679,0.272942,0.167275
1340.000000,29015.000000,8.476439,0.173134,1.618150,0.341225,0.167847
1341.000000,29016.000000,8.479969,0.243553,1.606699,0.403405,0.163269
1342.000000,29017.000000,8.488880,0.262487,1.525961,0.468636,0.160217
1343.000000,29018.000000,8.407541,0.390205,1.579163,0.529099,0.144196
1344.000000,29019.000000,8.330866,0.578236,1.516665,0.582124,0.112343
1345.000000,29020.000000,8.269242,0.586302,1.472502,0.621415,0.088692
1346.000000,29021.000000,8.258256,0.546399,1.287802,0.672151,0.043678
1347.000000,29022.000000,8.203869,0.483370,1.097155,0.715448,0.001717
1348.000000,29023.000000,8.277114,0.649461,1.180850,0.771334,-0.017357
1349.000000,29024.000000,8.645048,0.656149,1.417206,0.845721,-0.036049
1350.000000,29025.000000,8.973072,0.264035,1.454002,0.882915,-0.079346
1351.000000,29026.000000,9.077009,-0.164490,1.265195,0.921253,-0.115967
1352.000000,29027.000000,9.398941,-0.712060,1.212361,0.961499,-0.119782
1353.000000,29028.000000,9.397374,-0.794786,1.295170,1.000219,-0.104332
1354.000000,29029.000000,9.387229,-0.433605,1.552853,1.040655,-0.122643
1355.000000,29030.000000,9.651159,-0.297535,1.897130,1.104934,-0.120354
1356.000000,29031.000000,10.107300,-0.452441,2.195205,1.152046,-0.091363
1357.000000,29032.000000,10.404663,-0.631984,2.286141,1.168068,-0.071908
1358.000000,29033.000000,10.576435,-0.485697,2.222875,1.148422,-0.028992
1359.000000,29034.000000,10.761036,-0.047246,1.924996,1.120002,-0.016022
1360.000000,29035.000000,10.865916,0.482356,1.709803,1.018530,-0.050926
1361.000000,29036.000000,10.870231,1.458902,1.511081,0.907520,-0.103951
1362.000000,29037.000000,10.924232,2.277359,1.605679,0.798037,-0.160027
1363.000000,29038.000000,10.972445,2.692146,1.966885,0.726892,-0.191308
1364.000000,29039.000000,10.934298,2.697505,2.329585,0.752451,-0.185395
1365.000000,29040.000000,10.853112,2.269433,2.624844,0.850299,-0.145531
1366.000000,29041.000000,10.425099,1.735821,2.707902,0.931743,-0.119782
1367.000000,29042.000000,9.914179,1.094556,2.751250,0.985531,-0.098610
1368.000000,29043.000000,9.692263,0.616046,3.065753,1.022343,-0.025749
1369.000000,29044.000000,9.697161,0.309598,3.409226,1.059347,0.085640
1370.000000,29045.000000,9.897182,-0.300681,3.623285,1.059919,0.167848
1371.000000,29046.000000,10.118827,-1.053085,3.640958,1.035123,0.231744
1372.000000,29047.000000,10.037507,-1.360729,3.657047,1.038556,0.242616
1373.000000,29048.000000,9.903681,-1.214928,3.613472,1.026159,0.234033
1374.000000,29049.000000,9.774901,-0.970344,3.465570,1.082617,0.239755
1375.000000,29050.000000,9.627897,-0.669543,3.258002,1.134116,0.264742
1376.000000,29051.000000,9.639117,-0.491214,3.112817,1.219376,0.315859
1377.000000,29052.000000,9.765248,-0.555848,2.956974,1.319705,0.323107
1378.000000,29053.000000,10.115041,-0.667452,2.847669,1.425947,0.333598
1379.000000,29054.000000,10.459837,-0.792010,2.816759,1.524941,0.330928
1380.000000,29055.000000,10.645640,-1.053984,2.710869,1.628132,0.313000
1381.000000,29056.000000,10.830967,-1.068254,2.670602,1.703284,0.292782
1382.000000,29057.000000,10.871732,-0.989881,2.482588,1.763177,0.259594
1383.000000,29058.000000,10.642496,-1.094422,2.346811,1.819828,0.248150
1384.000000,29059.000000,10.487175,-1.115358,2.244909,1.865416,0.244335
1385.000000,29060.000000,10.449167,-0.834080,2.118815,1.917488,0.245289
1386.000000,29061.000000,10.250310,-0.522122,2.051268,1.964793,0.266270
1387.000000,29062.000000,10.128079,-0.308804,2.022589,2.001416,0.295072
1388.000000,29063.000000,10.103907,-0.112455,2.013795,2.030219,0.332075
1389.000000,29064.000000,9.956546,-0.011685,2.059216,2.050247,0.352103
1390.000000,29065.000000,9.823032,0.096086,2.061858,2.065507,0.369270
1391.000000,29066.000000,9.639623,0.238778,2.018287,2.074663,0.383575
1392.000000,29067.000000,9.468644,0.182428,2.099039,2.102130,0.414284
1393.000000,29068.000000,9.307433,0.141063,2.153469,2.130933,0.417908
1394.000000,29069.000000,9.272673,-0.091512,2.102325,2.143904,0.431260
1395.000000,29070.000000,9.318197,-0.168948,2.008326,2.190637,0.462542
1396.000000,29071.000000,9.443149,-0.153464,2.038357,2.224208,0.475322
1397.000000,29072.000000,9.438541,-0.278011,2.041701,2.246335,0.463878
1398.000000,29073.000000,9.436830,-0.366656,2.070110,2.273612,0.449572
1399.000000,29074.000000,9.443271,-0.606416,2.080229,2.312524,0.441752
1400.000000,29075.000000,9.472939,-0.800377,2.109716,2.338657,0.401316
1401.000000,29076.000000,9.447722,-0.977708,2.201873,2.387488,0.366220
1402.000000,29077.000000,9.357401,-0.949794,2.040217,2.442996,0.308426
1403.000000,29078.000000,9.329385,-1.054413,1.768996,2.488967,0.230605
1404.000000,29079.000000,9.150851,-1.195655,1.493919,2.547718,0.170140
1405.000000,29080.000000,9.142646,-1.238763,1.173712,2.628596,0.136570
1406.000000,29081.000000,9.327767,-1.355240,1.049850,2.705470,0.133709
1407.000000,29082.000000,9.683429,-1.468467,1.245563,2.774713,0.155836
1408.000000,29083.000000,9.930603,-1.516200,1.537730,2.803136,0.181014
1409.000000,29084.000000,10.167545,-1.444778,2.146817,2.818778,0.213058
1410.000000,29085.000000,10.437971,-0.895214,2.093188,2.826790,0.219925
1411.000000,29086.000000,10.646513,-0.311748,2.172767,2.789784,0.234612
1412.000000,29087.000000,10.655443,0.284526,1.967510,2.761171,0.230606
1413.000000,29088.000000,10.634784,0.817252,1.681119,2.710622,0.238808
1414.000000,29089.000000,10.524368,1.064445,1.309969,2.665985,0.228889
1415.000000,29090.000000,10.466054,1.050098,1.550011,2.644239,0.236328
1416.000000,29091.000000,10.284991,0.945357,1.788676,2.570609,0.244148
1417.000000,29092.000000,10.083924,0.985439,2.001447,2.500794,0.253684
1418.000000,29093.000000,9.881524,1.148982,2.202882,2.437655,0.273330
1419.000000,29094.000000,9.582003,1.236914,2.285170,2.360402,0.309570
1420.000000,29095.000000,9.453315,1.268246,2.357504,2.269987,0.336464
1421.000000,29096.000000,9.401900,1.589992,2.785818,2.185105,0.381287
1422.000000,29097.000000,9.637238,2.393765,3.101742,2.060930,0.408181
1423.000000,29098.000000,10.101270,3.319814,3.221862,1.912722,0.421913
1424.000000,29099.000000,10.480783,4.204376,2.816030,1.734950,0.391584
1425.000000,29100.000000,10.417029,4.342841,1.931485,1.573010,0.333790
1426.000000,29101.000000,9.609311,3.317399,1.064194,1.455132,0.296024
1427.000000,29102.000000,8.354812,1.678213,0.828812,1.471154,0.274089
1428.000000,29103.000000,7.787497,0.318607,1.069680,1.570148,0.262645
1429.000000,29104.000000,8.086321,-0.271037,1.319488,1.696800,0.255016
1430.000000,29105.000000,8.762497,-0.146599,1.380289,1.813534,0.269512
1431.000000,29106.000000,9.461479,0.232959,1.576995,1.860838,0.296407
1432.000000,29107.000000,9.990191,0.647973,1.663680,1.877051,0.315099
1433.000000,29108.000000,10.314759,1.316347,1.769282,1.854925,0.313573
1434.000000,29109.000000,10.499698,2.083446,1.764883,1.821926,0.264172
1435.000000,29110.000000,10.524613,2.498792,1.593517,1.782442,0.195887
1436.000000,29111.000000,10.330978,2.636682,1.442683,1.741242,0.134279
1437.000000,29112.000000,10.101391,2.764372,1.338508,1.709197,0.106431
1438.000000,29113.000000,9.928558,3.022044,1.236480,1.665708,0.087739
1439.000000,29114.000000,9.906309,3.122286,1.167814,1.635761,0.079728
1440.000000,29115.000000,9.969854,2.982987,1.096067,1.603716,0.061227
1441.000000,29116.000000,9.973788,2.666368,1.146648,1.596849,0.045205
1442.000000,29117.000000,9.889217,2.401602,1.202544,1.573960,0.014687
1443.000000,29118.000000,9.720617,2.170254,1.415305,1.551262,-0.002480
1444.000000,29119.000000,9.528733,2.051273,1.497491,1.525131,-0.012016
1445.000000,29120.000000,9.378504,2.029315,1.575569,1.479544,-0.022125
1446.000000,29121.000000,9.254487,2.142180,1.643760,1.444448,-0.020600
1447.000000,29122.000000,9.153985,2.159875,1.666096,1.390278,-0.021935
1448.000000,29123.000000,9.090041,2.115925,1.669087,1.348124,-0.027275
1449.000000,29124.000000,9.149233,2.173045,1.722165,1.319895,-0.038719
1450.000000,29125.000000,9.206465,2.212018,1.760663,1.259049,-0.033570
1451.000000,29126.000000,9.302504,2.229371,1.804483,1.204880,-0.005913
1452.000000,29127.000000,9.426204,2.309138,1.859316,1.153762,-0.024414
1453.000000,29128.000000,9.546798,2.307422,1.916508,1.092726,-0.023651
1454.000000,29129.000000,9.646070,2.307785,2.001335,1.039128,-0.017357
1455.000000,29130.000000,9.718062,2.288995,1.984060,0.988965,0.013924
1456.000000,29131.000000,9.688391,2.263690,2.072235,0.948337,0.034523
1457.000000,29132.000000,9.752864,2.142808,2.282663,0.906375,0.047493
1458.000000,29133.000000,9.882691,2.000778,2.364568,0.849917,0.099373
1459.000000,29134.000000,9.890368,1.932355,2.456726,0.821116,0.111580
1460.000000,29135.000000,9.997522,1.806876,2.612281,0.800517,0.144196
1461.000000,29136.000000,10.033397,1.753635,2.674886,0.777628,0.159073
1462.000000,29137.000000,10.015047,1.667314,2.748939,0.763704,0.174141
1463.000000,29138.000000,9.897671,1.674356,2.643393,0.750734,0.173188
1464.000000,29139.000000,9.837856,1.654868,2.713132,0.738527,0.188637
1465.000000,29140.000000,9.799516,1.685095,2.542781,0.711061,0.200081
1466.000000,29141.000000,9.788853,1.690320,2.495135,0.705911,0.222016
1467.000000,29142.000000,9.664739,1.701145,2.370239,0.686838,0.221062
1468.000000,29143.000000,9.885924,1.666208,2.515553,0.653841,0.251961
1469.000000,29144.000000,9.833314,1.598500,2.481836,0.646402,0.263978
1470.000000,29145.000000,9.824725,1.598899,2.504091,0.630189,0.260354
1471.000000,29146.000000,9.729142,1.622500,2.477451,0.625612,0.284577
1472.000000,29147.000000,9.635050,1.715466,2.541830,0.650217,0.299836
1473.000000,29148.000000,9.569058,1.784092,2.571264,0.665285,0.312615
1474.000000,29149.000000,9.488447,1.770985,2.596462,0.692179,0.309754
1475.000000,29150.000000,9.470768,1.724416,2.656774,0.710299,0.315095
1476.000000,29151.000000,9.366450,1.746892,2.656721,0.733187,0.303079
1477.000000,29152.000000,9.288662,1.761135,2.604136,0.754931,0.297738
1478.000000,29153.000000,9.250963,1.794641,2.515643,0.778391,0.304414
1479.000000,29154.000000,9.313708,1.758599,2.609928,0.793841,0.309754
1480.000000,29155.000000,9.287884,1.708085,2.509235,0.811007,0.295449
1481.000000,29156.000000,9.137659,1.566924,2.577283,0.839618,0.268746
