PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
1118.000000,28792.000000,17.038455,-0.008257,10.621394,2.180408,5.223632
1119.000000,28793.000000,19.360162,0.440725,10.988782,2.282286,5.237774
1120.000000,28794.000000,21.607278,0.686187,10.829185,2.302326,5.231691
1121.000000,28795.000000,23.556342,0.994962,10.023603,2.128927,5.224838
1122.000000,28796.000000,25.894850,1.475362,8.006883,1.748159,5.204988
1123.000000,28797.000000,28.331220,-2.850743,5.630118,1.275251,5.209359
1124.000000,28798.000000,30.382977,-5.585728,1.748858,1.330002,5.207456
1125.000000,28799.000000,30.246441,-2.093665,-3.170490,1.213429,5.190219
1126.000000,28800.000000,27.974611,-1.671873,-7.918210,0.873474,5.026814
1127.000000,28801.000000,25.144900,-7.618499,-11.905728,1.008698,4.553828
1128.000000,28802.000000,23.683355,-13.682584,-16.212326,1.894134,3.698615
1129.000000,28803.000000,24.189738,-14.321457,-20.968948,2.840601,2.622577
1130.000000,28804.000000,21.795081,-7.688474,-22.920589,2.705105,1.322796
1131.000000,28805.000000,18.016368,-1.071268,-20.115519,1.276407,-0.185968
1132.000000,28806.000000,18.509356,-0.112022,-13.894684,-0.332835,-1.431860
1133.000000,28807.000000,10.029884,23.185123,-4.380128,-4.168166,-2.517190
1134.000000,28808.000000,-2.086074,-1.464607,19.298209,-5.114769,-3.116133
1135.000000,28809.000000,-2.005220,-1.503642,17.986973,-3.511195,-3.157348
1136.000000,28810.000000,0.790609,-12.426265,0.936386,-3.118886,-4.105484
1137.000000,28811.000000,10.895676,-12.520601,3.865987,-2.228078,-4.954994
1138.000000,28812.000000,16.139722,-16.394965,17.184585,-1.853931,-4.430435
1139.000000,28813.000000,15.029520,-19.710617,15.448373,-1.080199,-3.483035
1140.000000,28814.000000,17.011901,-10.446124,12.371649,-0.008965,-3.137553
1141.000000,28815.000000,33.323735,15.266103,11.309880,-0.252538,-2.101752
1142.000000,28816.000000,16.394060,6.341821,6.310977,-1.399059,-0.753413
1143.000000,28817.000000,6.114711,-9.155758,12.484233,-1.216709,-0.503545
1144.000000,28818.000000,9.115626,1.198512,7.714074,-0.775913,-0.281908
1145.000000,28819.000000,11.199489,5.562174,6.677780,-0.946050,-0.028038
1146.000000,28820.000000,10.153806,-2.931361,9.115039,-0.751498,0.240136
1147.000000,28821.000000,7.423228,-0.362770,8.589621,-0.465966,0.238800
1148.000000,28822.000000,7.279473,0.181339,8.308050,-0.317383,0.185776
1149.000000,28823.000000,6.586323,0.490148,8.129232,-0.250054,0.146484
1150.000000,28824.000000,6.414104,0.888242,8.102374,-0.195503,0.084305
1151.000000,28825.000000,6.498273,0.697188,8.016465,-0.151825,0.061989
1152.000000,28826.000000,6.465404,0.677984,7.989331,-0.107956,0.018692
1153.000000,28827.000000,6.531131,0.341459,7.989479,-0.083923,-0.005150
1154.000000,28828.000000,6.630221,0.519646,7.830317,-0.048256,-0.018692
1155.000000,28829.000000,6.623576,0.460560,7.890981,-0.027466,-0.028038
1156.000000,28830.000000,6.583191,0.662745,7.840606,-0.006104,-0.021744
1157.000000,28831.000000,6.483348,0.840699,7.866436,0.003052,-0.030327
1158.000000,28832.000000,6.487161,0.952668,7.869771,-0.008583,-0.052643
1159.000000,28833.000000,6.496183,1.010529,7.756205,-0.008392,-0.043297
1160.000000,28834.000000,6.444854,0.894853,7.729305,-0.016022,-0.035858
1161.000000,28835.000000,6.477802,0.954978,7.713594,-0.006104,-0.039482
1162.000000,28836.000000,6.414466,0.825756,7.833141,-0.023842,-0.040436
1163.000000,28837.000000,6.422854,0.631847,7.786711,0.003052,-0.042534
1164.000000,28838.000000,6.365741,0.698959,7.759584,-0.003815,-0.041962
1165.000000,28839.000000,6.325626,0.687588,7.816861,0.024414,-0.052452
1166.000000,28840.000000,6.330596,0.689991,7.843640,0.023460,-0.059128
1167.000000,28841.000000,6.344934,0.768024,7.846488,0.038147,-0.078392
1168.000000,28842.000000,6.352699,0.717480,7.889069,0.044632,-0.106430
1169.000000,28843.000000,6.389546,0.701923,7.857046,0.048828,-0.128746
1170.000000,28844.000000,6.431941,0.757635,7.859417,0.066948,-0.161362
1171.000000,28845.000000,6.483532,0.842454,7.824419,0.057983,-0.189781
1172.000000,28846.000000,6.446071,0.940607,7.962959,0.064468,-0.228500
1173.000000,28847.000000,6.395336,0.951267,8.023533,0.055122,-0.263977
1174.000000,28848.000000,6.408055,0.680627,8.150758,0.059128,-0.327873
1175.000000,28849.000000,6.019035,1.287681,8.610858,0.112152,-0.422478
1176.000000,28850.000000,5.960415,0.296922,8.923364,0.053787,-0.580598
1177.000000,28851.000000,6.221669,0.785105,8.607061,0.069618,-0.743105
1178.000000,28852.000000,6.192061,0.530962,8.696017,0.080490,-0.929454
1179.000000,28853.000000,6.237622,0.401433,8.668942,0.081635,-1.112181
1180.000000,28854.000000,6.343302,0.686119,8.567320,0.097466,-1.317797
1181.000000,28855.000000,6.390803,0.584157,8.642105,0.062752,-1.548020
1182.000000,28856.000000,6.739215,0.127923,8.205983,0.052262,-1.780915
1183.000000,28857.000000,6.533750,-0.069526,8.365491,-0.001526,-1.959069
1184.000000,28858.000000,6.739997,0.059076,8.247872,-0.065614,-2.115289
1185.000000,28859.000000,6.697651,0.951419,8.628147,-0.141719,-2.296498
1186.000000,28860.000000,6.677644,1.863762,9.111447,-0.219542,-2.526160
1187.000000,28861.000000,6.608676,2.346243,9.456192,-0.263223,-2.848723
1188.000000,28862.000000,6.617028,2.760079,9.760892,-0.322166,-3.244357
1189.000000,28863.000000,6.444409,2.999604,9.758721,-0.407434,-3.700290
1190.000000,28864.000000,6.553922,2.815620,9.936927,-0.563285,-4.203753
1191.000000,28865.000000,6.232981,3.073224,10.387715,-0.707321,-4.820582
1192.000000,28866.000000,6.526140,4.266237,10.710847,-0.991965,-5.483661
1193.000000,28867.000000,7.022573,3.832224,11.043726,-1.176486,-6.208459
1194.000000,28868.000000,8.872200,3.628591,10.581776,-1.305133,-6.969233
1195.000000,28869.000000,12.098685,0.659244,9.475361,-1.146070,-7.659800
1196.000000,28870.000000,17.551228,-0.707139,9.042657,-0.749236,-7.975632
1197.000000,28871.000000,22.685973,-4.846232,8.718846,-0.086998,-7.774714
1198.000000,28872.000000,22.600577,-3.310859,9.348870,0.627279,-7.245191
1199.000000,28873.000000,19.493783,0.151830,11.421764,0.878509,-6.762515
1200.000000,28874.000000,16.859799,1.136445,12.516428,0.896038,-6.298207
1201.000000,28875.000000,14.061862,3.327174,14.292870,0.901920,-5.562413
1202.000000,28876.000000,12.317378,1.988296,13.975483,0.678324,-4.622181
1203.000000,28877.000000,28.020325,3.107789,18.328036,0.728057,-1.935635
1204.000000,28878.000000,18.130224,7.881470,15.847515,0.621609,0.597195
1205.000000,28879.000000,5.189547,10.609011,10.402533,-0.264553,1.646445
1206.000000,28880.000000,0.222178,6.650960,7.913954,-1.004046,1.717597
1207.000000,28881.000000,-0.109988,2.764741,7.093986,-1.038185,1.558708
1208.000000,28882.000000,1.124031,1.389244,7.261379,-0.579841,1.501101
1209.000000,28883.000000,2.249511,2.606087,7.340041,-0.223354,1.656364
1210.000000,28884.000000,3.033245,3.649650,7.113563,-0.188259,1.958121
1211.000000,28885.000000,3.479555,3.121731,6.827107,-0.293739,2.345526
1212.000000,28886.000000,3.316346,1.624943,6.629250,-0.299082,2.721495
1213.000000,28887.000000,3.072053,0.391753,6.327722,-0.098232,2.998470
1214.000000,28888.000000,3.061216,-0.187661,6.153213,0.206957,3.196859
1215.000000,28889.000000,3.557359,-0.131880,5.914803,0.524166,3.374842
1216.000000,28890.000000,4.278339,0.068491,5.806541,0.778051,3.549204
1217.000000,28891.000000,5.112116,0.170805,5.729801,0.982729,3.741121
1218.000000,28892.000000,6.052075,-0.004780,5.794857,1.157653,3.947351
1219.000000,28893.000000,6.936346,-0.218369,5.860982,1.350704,4.171332
1220.000000,28894.000000,7.542993,-0.492482,5.838590,1.533649,4.381201
1221.000000,28895.000000,7.989955,-0.739542,5.849054,1.737389,4.562268
1222.000000,28896.000000,8.473340,-0.894069,5.844905,1.943610,4.690683
1223.000000,28897.000000,9.227020,-0.523238,5.911527,2.135907,4.784187
1224.000000,28898.000000,9.940038,0.137485,6.000212,2.234730,4.855745
1225.000000,28899.000000,10.457773,0.629923,6.214575,2.280901,4.881894
1226.000000,28900.000000,10.983825,0.706904,6.847854,2.284721,4.873893
1227.000000,28901.000000,11.679048,0.399764,7.801688,2.252485,4.834793
1228.000000,28902.000000,12.582544,0.227561,8.820775,2.254015,4.782723
1229.000000,28903.000000,14.372090,0.166792,10.174027,2.186102,4.697448
1230.000000,28904.000000,17.247228,0.123270,11.315343,2.084046,4.659108
1231.000000,28905.000000,19.605444,0.126921,11.745813,1.900928,4.704915
1232.000000,28906.000000,21.924490,0.698148,11.340282,1.597246,4.765794
1233.000000,28907.000000,23.877288,1.480174,9.989649,1.033167,4.808158
1234.000000,28908.000000,26.546879,1.948415,7.385255,0.294155,4.858135
1235.000000,28909.000000,28.043162,-3.263096,4.587646,-0.367788,4.856977
1236.000000,28910.000000,29.082449,-7.147066,0.329526,-0.225668,4.786728
1237.000000,28911.000000,27.650943,-5.762586,-4.550670,0.109875,4.605011
1238.000000,28912.000000,24.056658,-9.487688,-9.020641,0.603340,4.101871
1239.000000,28913.000000,21.064228,-15.178772,-13.083374,1.650520,3.209864
1240.000000,28914.000000,21.676214,-15.442600,-17.367262,2.630933,2.122791
1241.000000,28915.000000,22.583190,-10.556457,-19.897724,2.720741,1.128619
1242.000000,28916.000000,19.796700,-4.172839,-18.578208,1.615161,0.162699
1243.000000,28917.000000,17.971547,-1.572572,-13.752692,0.118256,-0.771908
1244.000000,28918.000000,17.199434,-1.301910,-7.190204,-0.854313,-1.381511
1245.000000,28919.000000,2.543669,17.109962,8.744599,-3.257968,-2.119396
1246.000000,28920.000000,-8.063326,1.478422,26.095903,-3.441302,-2.279450
1247.000000,28921.000000,-6.400715,-3.021760,11.329719,-2.335490,-2.783170
1248.000000,28922.000000,-0.621668,-10.214132,-2.380663,-1.769036,-4.182814
1249.000000,28923.000000,11.556050,-8.640494,6.560933,-1.307625,-4.786423
1250.000000,28924.000000,15.799895,-10.503160,16.694848,-1.060365,-3.797780
1251.000000,28925.000000,13.901082,-13.193350,11.664251,-0.383778,-3.158538
1252.000000,28926.000000,30.275920,2.941351,14.074687,0.115780,-2.734661
1253.000000,28927.000000,26.834321,13.062222,5.289014,-1.004799,-0.559048
1254.000000,28928.000000,7.497878,-5.655961,12.352661,-1.217089,-0.440983
1255.000000,28929.000000,5.675431,-7.511310,10.397833,-0.616457,-0.353051
1256.000000,28930.000000,10.386484,7.062914,5.961664,-0.547792,-0.193024
1257.000000,28931.000000,9.082056,2.547158,7.595252,-0.759699,-0.026703
1258.000000,28932.000000,9.258346,-1.190461,7.973220,-0.526048,0.214959
1259.000000,28933.000000,7.121864,0.756686,8.540820,-0.373650,0.186920
1260.000000,28934.000000,7.260109,-0.388893,8.328785,-0.259590,0.112343
1261.000000,28935.000000,7.193310,-0.098683,8.126119,-0.116730,0.066566
1262.000000,28936.000000,6.543525,1.068455,8.167087,-0.071144,0.023651
1263.000000,28937.000000,6.623260,0.613638,7.958415,-0.051117,-0.021935
1264.000000,28938.000000,6.577709,1.151788,7.871058,-0.029373,-0.051498
1265.000000,28939.000000,6.630900,0.992390,7.816814,-0.030518,-0.058556
1266.000000,28940.000000,6.671764,0.670962,7.801131,-0.013161,-0.047684
1267.000000,28941.000000,6.600281,0.793111,7.841049,0.009155,-0.058556
1268.000000,28942.000000,6.617546,0.816197,7.794036,-0.011063,-0.069427
1269.000000,28943.000000,6.563819,0.841843,7.847045,0.012970,-0.061607
1270.000000,28944.000000,6.538895,1.060672,7.756935,0.011253,-0.075912
1271.000000,28945.000000,6.581779,1.146357,7.719245,0.004578,-0.050926
1272.000000,28946.000000,6.591998,1.143259,7.624509,-0.005341,-0.045013
1273.000000,28947.000000,6.587526,1.004844,7.676943,-0.009155,-0.040245
1274.000000,28948.000000,6.572165,1.024270,7.705543,-0.020409,-0.022125
1275.000000,28949.000000,6.544283,0.907350,7.701765,-0.004578,-0.027275
1276.000000,28950.000000,6.570983,0.903006,7.657483,-0.007629,-0.019836
1277.000000,28951.000000,6.549865,0.973870,7.683992,-0.012207,-0.012016
1278.000000,28952.000000,6.521137,0.999218,7.689087,-0.010872,-0.019455
1279.000000,28953.000000,6.489064,0.888576,7.750896,-0.009918,-0.018883
1280.000000,28954.000000,6.454693,0.938946,7.731088,0.000381,-0.025558
1281.000000,28955.000000,6.428335,0.949537,7.762888,-0.009155,-0.025749
1282.000000,28956.000000,6.492400,0.987086,7.712112,-0.003242,-0.034714
1283.000000,28957.000000,6.501837,0.974558,7.756486,0.004578,-0.032616
1284.000000,28958.000000,6.505845,1.000806,7.723073,-0.000381,-0.054932
1285.000000,28959.000000,6.490751,1.022487,7.712947,-0.005341,-0.059319
1286.000000,28960.000000,6.527600,0.967661,7.812050,0.003624,-0.080490
1287.000000,28961.000000,6.498586,0.930944,7.803043,0.008392,-0.102043
1288.000000,28962.000000,6.526626,0.974176,7.746656,0.014877,-0.124741
1289.000000,28963.000000,6.494953,0.973648,7.843763,0.008392,-0.163841
1290.000000,28964.000000,6.516576,0.974156,7.892683,0.015831,-0.203323
1291.000000,28965.000000,6.467688,0.893869,8.042746,0.012970,-0.239372
1292.000000,28966.000000,6.338465,0.827413,8.171974,0.053215,-0.302315
1293.000000,28967.000000,6.256010,1.579091,8.324079,0.095368,-0.402642
1294.000000,28968.000000,6.211697,0.383747,8.649291,0.031853,-0.541688
1295.000000,28969.000000,6.443110,0.522406,8.383035,0.045014,-0.665857
1296.000000,28970.000000,6.592157,0.511905,8.011640,0.043106,-0.777056
1297.000000,28971.000000,6.777613,0.335738,7.753099,0.058174,-0.852206
1298.000000,28972.000000,6.834087,0.647267,7.680249,0.033951,-0.920299
1299.000000,28973.000000,6.759027,1.159824,7.815547,0.032807,-0.991635
1300.000000,28974.000000,6.495443,1.750507,8.150681,0.030708,-1.139266
1301.000000,28975.000000,6.408945,1.996137,8.672302,0.013733,-1.362430
1302.000000,28976.000000,6.459220,1.694011,8.936579,0.009728,-1.649876
1303.000000,28977.000000,6.381986,1.219848,9.336877,-0.009728,-1.981387
1304.000000,28978.000000,6.422460,1.366657,9.619106,-0.049401,-2.292876
1305.000000,28979.000000,6.479562,1.215155,9.694373,-0.115780,-2.633747
1306.000000,28980.000000,6.422934,1.192460,10.013051,-0.180633,-2.975580
1307.000000,28981.000000,6.496366,1.564340,10.142263,-0.277533,-3.379231
1308.000000,28982.000000,6.221545,2.385394,10.481340,-0.358225,-3.894309
1309.000000,28983.000000,6.307837,3.464783,10.400034,-0.517130,-4.485737
1310.000000,28984.000000,6.353473,4.351329,10.571915,-0.667274,-5.110995
1311.000000,28985.000000,6.864052,3.337669,10.600601,-0.876000,-5.827349
1312.000000,28986.000000,8.538835,2.403919,10.518790,-0.934984,-6.451789
1313.000000,28987.000000,11.505630,0.057800,9.350103,-0.827027,-6.945886
1314.000000,28988.000000,15.676719,-2.964141,8.152565,-0.457679,-7.143913
1315.000000,28989.000000,21.822238,-2.633611,8.692181,0.283107,-6.798962
1316.000000,28990.000000,22.081279,-0.668185,8.143393,0.552454,-5.992298
1317.000000,28991.000000,17.940027,0.361351,8.072210,0.499219,-5.509917
1318.000000,28992.000000,14.387260,0.486557,10.438781,0.673559,-5.007727
1319.000000,28993.000000,11.335745,3.233888,11.195059,0.808788,-4.448146
1320.000000,28994.000000,11.841533,2.328787,13.196432,0.700794,-3.135453
1321.000000,28995.000000,17.930428,5.755373,14.743590,0.568394,-0.868804
1322.000000,28996.000000,6.487228,8.976465,10.257221,-0.050163,0.503160
1323.000000,28997.000000,-0.214499,7.653469,7.028221,-0.897223,0.795942
1324.000000,28998.000000,0.202303,3.193325,6.428890,-1.164828,0.815780
1325.000000,28999.000000,1.177332,1.366052,6.359099,-0.819212,0.964362
1326.000000,29000.000000,1.895733,2.437382,6.221416,-0.445751,1.269542
1327.000000,29001.000000,1.850375,3.986215,5.931083,-0.366788,1.646445
1328.000000,29002.000000,1.712106,3.935997,5.766379,-0.468645,2.028505
1329.000000,29003.000000,1.816783,2.609968,5.771685,-0.469983,2.370704
1330.000000,29004.000000,2.183490,1.326204,5.873654,-0.272760,2.690401
1331.000000,29005.000000,2.785346,0.858734,5.792115,0.078014,3.018307
1332.000000,29007.000000,3.423085,1.379170,5.467654,0.616780,3.526597
1333.000000,29008.000000,4.131702,1.896783,5.153364,1.019930,3.936660
1334.000000,29009.000000,4.640961,1.915054,5.054126,1.260476,4.148620
1335.000000,29010.000000,5.242995,1.649872,5.124809,1.508273,4.300876
1336.000000,29011.000000,6.070400,1.219709,5.318500,1.781824,4.386556
1337.000000,29012.000000,6.912457,0.831624,5.515230,2.082849,4.452974
1338.000000,29013.000000,7.552814,0.309138,5.959861,2.345531,4.461584
1339.000000,29014.000000,8.453067,-0.524833,6.677245,2.625001,4.418494
1340.000000,29015.000000,10.002686,-1.260421,7.503408,2.901802,4.362432
1341.000000,29016.000000,12.195407,-1.590711,8.079471,3.192155,4.322018
1342.000000,29017.000000,13.627573,-1.887381,8.500585,3.366520,4.277014
1343.000000,29018.000000,14.619179,-1.803718,8.445361,3.435568,4.163504
1344.000000,29019.000000,14.402189,-1.960010,7.853209,3.351975,3.866446
1345.000000,29020.000000,14.138873,-2.580587,6.835365,3.146076,3.258048
1346.000000,29021.000000,14.819710,-4.453716,5.916689,2.947431,2.413528
1347.000000,29022.000000,19.432477,-5.810383,5.199988,2.870510,1.523093
1348.000000,29023.000000,30.691624,-4.198121,4.440266,1.349097,1.783028
1349.000000,29024.000000,19.714545,-25.260783,1.800879,1.845224,1.804215
1350.000000,29025.000000,20.376069,-23.826348,-0.932555,3.587589,1.459795
1351.000000,29026.000000,17.130406,-13.700168,-5.228297,4.248904,1.055645
1352.000000,29027.000000,19.492890,-12.775481,-6.377674,4.211311,0.825818
1353.000000,29028.000000,22.153139,-12.840418,-7.414052,4.513824,0.810775
1354.000000,29029.000000,21.465634,-10.121045,-8.303843,4.573355,0.925621
1355.000000,29030.000000,18.232279,-5.402087,-8.327158,3.617647,0.982434
1356.000000,29031.000000,17.167170,-2.187271,-5.114349,1.940543,1.068987
1357.000000,29032.000000,16.684955,-1.463291,1.504458,0.927784,1.352574
1358.000000,29033.000000,9.751717,-4.393054,7.496450,0.610562,1.497699
1359.000000,29034.000000,7.072651,-3.138311,9.709626,0.428781,1.511798
1360.000000,29035.000000,8.054377,-2.018557,8.454106,-0.114442,1.402491
1361.000000,29036.000000,7.679406,-7.282176,7.868745,-0.474934,1.327717
1362.000000,29037.000000,6.207814,-5.908528,9.603892,-0.283624,1.148994
1363.000000,29038.000000,4.160134,2.812684,11.345411,-0.005913,0.721170
1364.000000,29039.000000,6.782455,3.251690,8.000829,-0.172424,0.430489
1365.000000,29040.000000,7.345720,-0.215802,7.442208,-0.110245,0.366783
1366.000000,29041.000000,6.962836,1.289797,7.508366,-0.082970,0.364685
1367.000000,29042.000000,7.200042,2.139444,7.123954,-0.117874,0.401688
1368.000000,29043.000000,7.003576,1.302261,7.310355,-0.165367,0.444031
1369.000000,29044.000000,6.455340,0.659688,8.008892,-0.160790,0.415039
1370.000000,29045.000000,6.101804,0.261972,8.244182,-0.124168,0.339508
1371.000000,29046.000000,5.862267,-0.284840,8.431677,-0.082397,0.262451
1372.000000,29047.000000,6.297692,-0.133050,8.184309,-0.015259,0.177956
1373.000000,29048.000000,6.279547,0.250010,8.004384,0.011635,0.119019
1374.000000,29049.000000,6.417199,0.505801,7.906719,0.032806,0.085640
1375.000000,29050.000000,6.556647,0.999075,7.782768,0.036621,0.055695
1376.000000,29051.000000,6.638046,1.219266,7.685816,0.035095,0.051308
1377.000000,29052.000000,6.589673,1.226323,7.707656,0.015068,0.068283
1378.000000,29053.000000,6.565113,1.160806,7.771523,-0.002289,0.052834
1379.000000,29054.000000,6.566790,1.064084,7.842139,-0.014114,0.052261
1380.000000,29055.000000,6.553515,0.884630,7.862755,-0.016022,0.041389
1381.000000,29056.000000,6.545099,0.780254,7.895152,-0.000954,0.016403
1382.000000,29057.000000,6.598004,0.763524,7.842874,0.012970,-0.002861
1383.000000,29058.000000,6.580229,0.776971,7.787258,0.014877,-0.011826
1384.000000,29059.000000,6.562042,0.800533,7.811760,0.011444,-0.021172
1385.000000,29060.000000,6.581890,0.748891,7.828409,0.039482,-0.022125
1386.000000,29061.000000,6.568785,0.894305,7.762119,0.051880,-0.040245
1387.000000,29062.000000,6.577691,0.845617,7.758963,0.054932,-0.040436
1388.000000,29063.000000,6.587668,0.906818,7.761589,0.056458,-0.055504
1389.000000,29064.000000,6.543010,0.877338,7.818310,0.069618,-0.057983
1390.000000,29065.000000,6.564050,0.871062,7.785264,0.074768,-0.076103
1391.000000,29066.000000,6.527024,0.959537,7.754793,0.079727,-0.085068
1392.000000,29067.000000,6.558357,0.907552,7.711643,0.078583,-0.086784
1393.000000,29068.000000,6.534274,1.008905,7.723127,0.097466,-0.093460
1394.000000,29069.000000,6.582361,1.024792,7.601843,0.094604,-0.080681
1395.000000,29070.000000,6.599932,1.108125,7.638398,0.081635,-0.074768
1396.000000,29071.000000,6.606223,1.084307,7.602486,0.066376,-0.064659
1397.000000,29072.000000,6.531395,1.012895,7.670817,0.074959,-0.063324
1398.000000,29073.000000,6.569668,1.041544,7.700155,0.064087,-0.065422
1399.000000,29074.000000,6.561459,0.963485,7.695784,0.060654,-0.048828
1400.000000,29075.000000,6.520254,0.979942,7.688560,0.063324,-0.047874
1401.000000,29076.000000,6.548499,1.022553,7.684389,0.042152,-0.061417
1402.000000,29077.000000,6.557612,0.942792,7.681898,0.044250,-0.067711
1403.000000,29078.000000,6.562001,1.057811,7.689492,0.043488,-0.056458
1404.000000,29079.000000,6.575842,1.058384,7.657549,0.045013,-0.064659
1405.000000,29080.000000,6.604859,1.026704,7.707791,0.040245,-0.062943
1406.000000,29081.000000,6.618633,1.009619,7.688013,0.045013,-0.066185
1407.000000,29082.000000,6.635759,1.027211,7.688972,0.053406,-0.070190
1408.000000,29083.000000,6.673452,0.937669,7.846701,0.067139,-0.063133
1409.000000,29084.000000,6.685235,0.921767,7.871329,0.084114,-0.091553
1410.000000,29085.000000,6.790378,1.013386,7.759993,0.114441,-0.091362
1411.000000,29086.000000,6.718306,1.141724,7.751635,0.125122,-0.112915
1412.000000,29087.000000,6.828158,0.873787,7.789521,0.141144,-0.118828
1413.000000,29088.000000,6.813404,0.791405,7.828412,0.179482,-0.136566
1414.000000,29089.000000,6.853390,0.406052,7.905141,0.211334,-0.134087
1415.000000,29090.000000,6.954760,0.232957,7.883728,0.309944,-0.116539
1416.000000,29091.000000,7.108771,0.511205,7.941892,0.384522,-0.110436
1417.000000,29092.000000,6.988816,0.304212,7.952215,0.464440,-0.098038
1418.000000,29093.000000,6.899479,0.511688,7.882076,0.547028,-0.066948
1419.000000,29094.000000,6.805018,0.515315,7.797090,0.612641,-0.018311
1420.000000,29095.000000,6.456436,-0.001680,7.959911,0.695039,0.026894
1421.000000,29096.000000,5.639902,-1.601466,8.523647,0.791934,0.077248
1422.000000,29097.000000,5.228838,-5.353100,9.641415,1.117909,0.170137
1423.000000,29098.000000,6.016028,-7.886768,10.463452,1.717811,0.392926
1424.000000,29099.000000,6.821873,-7.267009,9.642862,2.356105,0.679250
1425.000000,29100.000000,7.878874,-5.510551,8.002165,2.861310,0.947475
1426.000000,29101.000000,8.791980,-4.731312,6.523108,3.264304,1.135601
1427.000000,29102.000000,11.002726,-2.566303,5.235554,3.483201,1.243224
1428.000000,29103.000000,12.314377,-2.272743,3.909784,3.523886,1.334811
1429.000000,29104.000000,12.133162,-2.355155,3.426943,3.517020,1.289409
1430.000000,29105.000000,12.500726,-1.857410,3.888366,3.592730,1.178182
1431.000000,29106.000000,13.139942,-0.432850,4.288771,3.576098,1.109495
1432.000000,29107.000000,14.208347,-0.303683,4.858179,3.534475,1.164614
1433.000000,29108.000000,13.997360,0.994366,4.643902,3.425889,1.307480
1434.000000,29109.000000,13.404109,0.844842,3.944891,3.284879,1.366029
1435.000000,29110.000000,12.781234,0.459867,2.053096,3.420294,1.286473
1436.000000,29111.000000,12.837585,0.872511,-0.092413,3.663502,1.043826
1437.000000,29112.000000,12.785012,1.309717,-1.246389,3.862079,0.738804
1438.000000,29113.000000,11.678962,3.025268,-1.161556,3.857101,0.286326
1439.000000,29114.000000,10.939168,4.927906,-1.269047,3.445409,-0.201055
1440.000000,29115.000000,12.295251,4.403422,0.120639,2.987373,-0.508927
1441.000000,29116.000000,13.307969,3.854655,1.401217,2.708463,-0.613071
1442.000000,29117.000000,13.363023,3.422001,2.423387,2.579109,-0.592846
1443.000000,29118.000000,12.029279,3.445263,2.826301,2.554864,-0.528750
1444.000000,29119.000000,10.139598,3.078029,3.051325,2.475878,-0.567468
1445.000000,29120.000000,9.035053,3.384487,3.222839,2.338719,-0.642046
1446.000000,29121.000000,8.698580,3.408651,3.732824,2.114964,-0.765835
1447.000000,29122.000000,8.698913,3.136144,4.273323,1.868130,-0.836596
1448.000000,29123.000000,8.706384,2.906821,4.718031,1.631409,-0.853757
1449.000000,29124.000000,8.423167,2.870164,5.128027,1.421206,-0.856042
1450.000000,29125.000000,7.973296,2.787052,5.343882,1.188117,-0.878928
1451.000000,29126.000000,7.809653,2.448211,5.677091,1.019120,-0.902388
1452.000000,29127.000000,7.915163,1.947201,6.125171,0.955986,-0.913832
1453.000000,29128.000000,7.859754,1.759855,6.507581,0.980020,-0.908874
1454.000000,29129.000000,7.827065,1.961639,6.698852,1.052884,-0.899339
1455.000000,29130.000000,7.771565,2.269741,6.768128,1.102288,-0.892855
1456.000000,29131.000000,7.744321,2.598559,6.889735,1.160655,-0.901058
1457.000000,29132.000000,7.934058,2.953284,6.914124,1.151118,-0.938061
1458.000000,29133.000000,11.292916,1.433135,9.015012,1.226076,-0.922227
1459.000000,29134.000000,10.520633,6.532863,9.597147,1.597817,-0.374038
1460.000000,29135.000000,6.007469,6.121690,6.756195,1.046007,-0.575838
1461.000000,29136.000000,8.210852,3.032790,8.583813,0.977911,-0.637063
1462.000000,29137.000000,6.830606,3.364862,7.482667,1.022543,-0.757609
1463.000000,29138.000000,8.009713,2.835628,7.991186,1.038184,-0.874912
1464.000000,29139.000000,8.370569,3.252125,7.748148,0.952923,-0.878726
1465.000000,29140.000000,9.318674,2.901451,8.136764,0.783737,-0.807579
1466.000000,29141.000000,9.672316,3.176044,8.627259,0.650983,-0.608830
1467.000000,29142.000000,8.580028,3.686738,8.637409,0.490954,-0.414660
1468.000000,29143.000000,6.779260,3.787427,8.437117,0.289918,-0.317956
1469.000000,29144.000000,5.236561,3.296333,8.404136,0.175858,-0.306130
1470.000000,29145.000000,4.053338,3.052063,8.663491,0.164986,-0.350953
1471.000000,29146.000000,3.453019,3.053979,9.066179,0.256348,-0.411988
1472.000000,29147.000000,3.175187,3.294424,9.521448,0.354958,-0.405885
1473.000000,29148.000000,3.022650,3.345043,9.832209,0.501443,-0.331116
1474.000000,29149.000000,2.854002,3.238231,9.977981,0.645639,-0.216675
1475.000000,29150.000000,2.883198,2.969611,10.191366,0.838473,-0.055313
1476.000000,29151.000000,3.287680,2.758186,10.217316,1.062017,0.139809
1477.000000,29152.000000,3.499477,2.797256,9.919883,1.281367,0.369456
1478.000000,29153.000000,3.460182,2.940033,9.278106,1.483363,0.579841
1479.000000,29154.000000,2.972998,2.868728,8.502048,1.661898,0.682269
1480.000000,29155.000000,3.279033,3.268135,7.799369,1.875339,0.669301
