trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
RIL_38_19,RIL_38,right,50.0,5,meta_json,13,24,4,0.35135135135135137,0.7647058823529411,0.48148148148148157,2.0,37,17
RIL_38_2,RIL_38,left,50.0,5,meta_json,1,36,17,0.02702702702702703,0.05555555555555555,0.03636363636363636,3.0,37,18
RIL_38_2,RIL_38,right,50.0,5,meta_json,9,28,10,0.24324324324324326,0.47368421052631576,0.3214285714285714,1.2222222222222223,37,19
RIL_38_20,RIL_38,left,50.0,5,meta_json,16,25,1,0.3902439024390244,0.9411764705882353,0.5517241379310345,3.25,41,17
RIL_38_20,RIL_38,right,50.0,5,meta_json,13,26,4,0.3333333333333333,0.7647058823529411,0.4642857142857143,2.1538461538461537,39,17
RIL_38_3,RIL_38,left,50.0,5,meta_json,1,38,17,0.02564102564102564,0.05555555555555555,0.03508771929824561,0.0,39,18
RIL_38_3,RIL_38,right,50.0,5,meta_json,13,24,6,0.35135135135135137,0.6842105263157895,0.4642857142857143,2.230769230769231,37,19
RIL_38_4,RIL_38,left,50.0,5,meta_json,1,36,17,0.02702702702702703,0.05555555555555555,0.03636363636363636,5.0,37,18
RIL_38_4,RIL_38,right,50.0,5,meta_json,13,25,7,0.34210526315789475,0.65,0.4482758620689655,2.1538461538461537,38,20
RIL_38_5,RIL_38,left,50.0,5,meta_json,1,37,18,0.02631578947368421,0.05263157894736842,0.03508771929824561,5.0,38,19
RIL_38_5,RIL_38,right,50.0,5,meta_json,13,25,5,0.34210526315789475,0.7222222222222222,0.46428571428571425,1.7692307692307692,38,18
RIL_38_6,RIL_38,left,50.0,5,meta_json,0,33,18,0.0,0.0,,,33,18
RIL_38_6,RIL_38,right,50.0,5,meta_json,4,28,13,0.125,0.23529411764705882,0.16326530612244897,1.75,32,17
RIL_38_7,RIL_38,left,50.0,5,meta_json,0,31,17,0.0,0.0,,,31,17
RIL_38_7,RIL_38,right,50.0,5,meta_json,7,21,9,0.25,0.4375,0.3181818181818182,3.4285714285714284,28,16
RIL_38_8,RIL_38,left,50.0,5,meta_json,0,31,17,0.0,0.0,,,31,17
RIL_38_8,RIL_38,right,50.0,5,meta_json,11,22,5,0.3333333333333333,0.6875,0.4489795918367347,4.363636363636363,33,16
RIL_38_9,RIL_38,left,50.0,5,meta_json,1,31,16,0.03125,0.058823529411764705,0.04081632653061224,5.0,32,17
RIL_38_9,RIL_38,right,50.0,5,meta_json,8,23,9,0.25806451612903225,0.47058823529411764,0.3333333333333333,3.75,31,17
RIL_39_1,RIL_39,left,50.0,5,meta_json,7,72,25,0.08860759493670886,0.21875,0.12612612612612611,3.7142857142857144,79,32
RIL_39_1,RIL_39,right,50.0,5,meta_json,13,67,18,0.1625,0.41935483870967744,0.23423423423423423,3.8461538461538463,80,31
RIL_39_10,RIL_39,left,50.0,5,meta_json,2,55,22,0.03508771929824561,0.08333333333333333,0.04938271604938271,3.5,57,24
RIL_39_10,RIL_39,right,50.0,5,meta_json,21,34,2,0.38181818181818183,0.9130434782608695,0.5384615384615384,3.4285714285714284,55,23
RIL_39_2,RIL_39,left,50.0,5,meta_json,11,76,19,0.12643678160919541,0.36666666666666664,0.18803418803418806,4.636363636363637,87,30
RIL_39_2,RIL_39,right,50.0,5,meta_json,8,77,21,0.09411764705882353,0.27586206896551724,0.14035087719298245,2.625,85,29
RIL_39_3,RIL_39,left,50.0,5,meta_json,6,87,28,0.06451612903225806,0.17647058823529413,0.09448818897637795,3.3333333333333335,93,34
RIL_39_3,RIL_39,right,50.0,5,meta_json,15,82,17,0.15463917525773196,0.46875,0.23255813953488375,3.2666666666666666,97,32
RIL_39_4,RIL_39,left,50.0,5,meta_json,1,90,30,0.01098901098901099,0.03225806451612903,0.01639344262295082,4.0,91,31
RIL_39_4,RIL_39,right,50.0,5,meta_json,11,72,20,0.13253012048192772,0.3548387096774194,0.1929824561403509,2.1818181818181817,83,31
RIL_39_5,RIL_39,left,50.0,5,meta_json,2,67,26,0.028985507246376812,0.07142857142857142,0.04123711340206185,2.5,69,28
RIL_39_5,RIL_39,right,50.0,5,meta_json,10,52,18,0.16129032258064516,0.35714285714285715,0.2222222222222222,3.3,62,28
RIL_39_6,RIL_39,left,50.0,5,meta_json,1,47,17,0.020833333333333332,0.05555555555555555,0.030303030303030304,4.0,48,18
RIL_39_6,RIL_39,right,50.0,5,meta_json,11,34,8,0.24444444444444444,0.5789473684210527,0.34375,3.272727272727273,45,19
RIL_39_7,RIL_39,left,50.0,5,meta_json,3,57,22,0.05,0.12,0.07058823529411766,3.0,60,25
RIL_39_7,RIL_39,right,50.0,5,meta_json,16,38,9,0.2962962962962963,0.64,0.4050632911392405,3.3125,54,25
RIL_39_8,RIL_39,left,50.0,5,meta_json,1,62,25,0.015873015873015872,0.038461538461538464,0.02247191011235955,5.0,63,26
RIL_39_8,RIL_39,right,50.0,5,meta_json,17,36,9,0.32075471698113206,0.6538461538461539,0.430379746835443,3.0,53,26
RIL_39_9,RIL_39,left,50.0,5,meta_json,1,59,23,0.016666666666666666,0.041666666666666664,0.023809523809523805,2.0,60,24
RIL_39_9,RIL_39,right,50.0,5,meta_json,18,28,5,0.391304347826087,0.782608695652174,0.5217391304347826,2.611111111111111,46,23
RIL_4_1,RIL_4,left,50.0,5,meta_json,34,187,34,0.15384615384615385,0.5,0.23529411764705882,1.4411764705882353,221,68
RIL_4_1,RIL_4,right,50.0,5,meta_json,47,160,25,0.22705314009661837,0.6527777777777778,0.33691756272401435,2.0,207,72
RIL_4_2,RIL_4,left,50.0,5,meta_json,15,156,47,0.08771929824561403,0.24193548387096775,0.12875536480686695,1.4,171,62
RIL_4_2,RIL_4,right,50.0,5,meta_json,56,80,9,0.4117647058823529,0.8615384615384616,0.5572139303482587,1.8214285714285714,136,65
RIL_4_3,RIL_4,left,50.0,5,meta_json,16,146,50,0.09876543209876543,0.24242424242424243,0.14035087719298245,0.75,162,66
RIL_4_3,RIL_4,right,50.0,5,meta_json,54,85,14,0.38848920863309355,0.7941176470588235,0.5217391304347826,2.2777777777777777,139,68
RIL_4_4,RIL_4,left,50.0,5,meta_json,14,148,55,0.08641975308641975,0.2028985507246377,0.1212121212121212,1.2857142857142858,162,69
RIL_4_4,RIL_4,right,50.0,5,meta_json,57,90,12,0.3877551020408163,0.8260869565217391,0.5277777777777779,2.8947368421052633,147,69
RIL_4_5,RIL_4,left,50.0,5,meta_json,22,167,58,0.1164021164021164,0.275,0.16356877323420074,1.8181818181818181,189,80
RIL_4_5,RIL_4,right,50.0,5,meta_json,57,128,22,0.3081081081081081,0.7215189873417721,0.43181818181818177,2.56140350877193,185,79
RIL_40_1,RIL_40,left,50.0,5,meta_json,2,24,16,0.07692307692307693,0.1111111111111111,0.09090909090909093,3.0,26,18
RIL_40_1,RIL_40,right,50.0,5,meta_json,9,28,8,0.24324324324324326,0.5294117647058824,0.33333333333333337,3.4444444444444446,37,17
RIL_40_2,RIL_40,left,50.0,5,meta_json,0,23,16,0.0,0.0,,,23,16
RIL_40_2,RIL_40,right,50.0,5,meta_json,13,25,3,0.34210526315789475,0.8125,0.4814814814814815,3.0,38,16
RIL_40_3,RIL_40,left,50.0,5,meta_json,1,19,15,0.05,0.0625,0.05555555555555556,0.0,20,16
RIL_40_3,RIL_40,right,50.0,5,meta_json,13,19,4,0.40625,0.7647058823529411,0.5306122448979592,2.4615384615384617,32,17
RIL_40_4,RIL_40,left,50.0,5,meta_json,1,20,17,0.047619047619047616,0.05555555555555555,0.05128205128205128,3.0,21,18
RIL_40_4,RIL_40,right,50.0,5,meta_json,14,19,3,0.42424242424242425,0.8235294117647058,0.5599999999999999,4.071428571428571,33,17
RIL_40_5,RIL_40,left,50.0,5,meta_json,1,35,21,0.027777777777777776,0.045454545454545456,0.034482758620689655,0.0,36,22
RIL_40_5,RIL_40,right,50.0,5,meta_json,18,18,3,0.5,0.8571428571428571,0.631578947368421,3.0,36,21
RIL_40_6,RIL_40,left,50.0,5,meta_json,1,32,20,0.030303030303030304,0.047619047619047616,0.037037037037037035,3.0,33,21
RIL_40_6,RIL_40,right,50.0,5,meta_json,14,20,7,0.4117647058823529,0.6666666666666666,0.509090909090909,2.357142857142857,34,21
RIL_40_7,RIL_40,left,50.0,5,meta_json,1,27,19,0.03571428571428571,0.05,0.041666666666666664,2.0,28,20
RIL_40_7,RIL_40,right,50.0,5,meta_json,16,18,4,0.47058823529411764,0.8,0.5925925925925927,2.375,34,20
RIL_40_8,RIL_40,left,50.0,5,meta_json,1,21,19,0.045454545454545456,0.05,0.04761904761904762,0.0,22,20
RIL_40_8,RIL_40,right,50.0,5,meta_json,17,18,3,0.4857142857142857,0.85,0.6181818181818183,1.7058823529411764,35,20
RIL_40_9,RIL_40,left,50.0,5,meta_json,1,28,19,0.034482758620689655,0.05,0.04081632653061224,0.0,29,20
RIL_40_9,RIL_40,right,50.0,5,meta_json,18,20,1,0.47368421052631576,0.9473684210526315,0.631578947368421,2.5555555555555554,38,19
RIL_41_1,RIL_41,left,50.0,5,meta_json,0,35,18,0.0,0.0,,,35,18
RIL_41_1,RIL_41,right,50.0,5,meta_json,5,19,13,0.20833333333333334,0.2777777777777778,0.2380952380952381,4.8,24,18
RIL_41_10,RIL_41,left,50.0,5,meta_json,1,32,16,0.030303030303030304,0.058823529411764705,0.04,2.0,33,17
RIL_41_10,RIL_41,right,50.0,5,meta_json,7,19,10,0.2692307692307692,0.4117647058823529,0.3255813953488372,3.0,26,17
RIL_41_2,RIL_41,left,50.0,5,meta_json,1,32,16,0.030303030303030304,0.058823529411764705,0.04,3.0,33,17
RIL_41_2,RIL_41,right,50.0,5,meta_json,4,25,13,0.13793103448275862,0.23529411764705882,0.17391304347826086,4.5,29,17
RIL_41_3,RIL_41,left,50.0,5,meta_json,1,33,17,0.029411764705882353,0.05555555555555555,0.03846153846153846,1.0,34,18
RIL_41_3,RIL_41,right,50.0,5,meta_json,7,17,10,0.2916666666666667,0.4117647058823529,0.34146341463414637,4.571428571428571,24,17
RIL_41_4,RIL_41,left,50.0,5,meta_json,1,32,16,0.030303030303030304,0.058823529411764705,0.04,1.0,33,17
RIL_41_4,RIL_41,right,50.0,5,meta_json,4,22,13,0.15384615384615385,0.23529411764705882,0.186046511627907,4.25,26,17
RIL_41_5,RIL_41,left,50.0,5,meta_json,1,31,16,0.03125,0.058823529411764705,0.04081632653061224,5.0,32,17
RIL_41_5,RIL_41,right,50.0,5,meta_json,13,10,3,0.5652173913043478,0.8125,0.6666666666666667,4.076923076923077,23,16
RIL_41_6,RIL_41,left,50.0,5,meta_json,2,34,17,0.05555555555555555,0.10526315789473684,0.07272727272727272,1.0,36,19
RIL_41_6,RIL_41,right,50.0,5,meta_json,3,27,15,0.1,0.16666666666666666,0.125,3.0,30,18
RIL_41_7,RIL_41,left,50.0,5,meta_json,2,29,15,0.06451612903225806,0.11764705882352941,0.08333333333333333,3.5,31,17
RIL_41_7,RIL_41,right,50.0,5,meta_json,4,23,13,0.14814814814814814,0.23529411764705882,0.1818181818181818,4.0,27,17
RIL_41_8,RIL_41,left,50.0,5,meta_json,0,30,16,0.0,0.0,,,30,16
RIL_41_8,RIL_41,right,50.0,5,meta_json,6,23,11,0.20689655172413793,0.35294117647058826,0.2608695652173913,5.0,29,17
RIL_41_9,RIL_41,left,50.0,5,meta_json,0,31,16,0.0,0.0,,,31,16
RIL_41_9,RIL_41,right,50.0,5,meta_json,3,21,13,0.125,0.1875,0.15,4.666666666666667,24,16
RIL_42_1,RIL_42,left,50.0,5,meta_json,12,218,56,0.05217391304347826,0.17647058823529413,0.08053691275167786,1.8333333333333333,230,68
RIL_42_1,RIL_42,right,50.0,5,meta_json,22,244,54,0.08270676691729323,0.2894736842105263,0.1286549707602339,2.909090909090909,266,76
RIL_42_2,RIL_42,left,50.0,5,meta_json,60,166,13,0.26548672566371684,0.821917808219178,0.40133779264214053,2.2666666666666666,226,73
RIL_42_2,RIL_42,right,50.0,5,meta_json,30,237,47,0.11235955056179775,0.38961038961038963,0.1744186046511628,3.566666666666667,267,77
RIL_43_1,RIL_43,left,50.0,5,meta_json,12,21,4,0.36363636363636365,0.75,0.48979591836734687,1.9166666666666667,33,16
RIL_43_1,RIL_43,right,50.0,5,meta_json,4,37,12,0.0975609756097561,0.25,0.14035087719298248,2.0,41,16
RIL_43_2,RIL_43,left,50.0,5,meta_json,8,26,8,0.23529411764705882,0.5,0.31999999999999995,2.625,34,16
RIL_43_2,RIL_43,right,50.0,5,meta_json,12,26,4,0.3157894736842105,0.75,0.44444444444444436,2.9166666666666665,38,16
RIL_43_3,RIL_43,left,50.0,5,meta_json,14,21,2,0.4,0.875,0.5490196078431373,2.142857142857143,35,16
RIL_43_3,RIL_43,right,50.0,5,meta_json,6,33,9,0.15384615384615385,0.4,0.2222222222222222,2.5,39,15
RIL_43_4,RIL_43,left,50.0,5,meta_json,6,25,10,0.1935483870967742,0.375,0.25531914893617014,1.3333333333333333,31,16
RIL_43_4,RIL_43,right,50.0,5,meta_json,5,36,11,0.12195121951219512,0.3125,0.17543859649122806,3.0,41,16
RIL_43_5,RIL_43,left,50.0,5,meta_json,13,20,3,0.3939393939393939,0.8125,0.5306122448979591,3.076923076923077,33,16
RIL_43_5,RIL_43,right,50.0,5,meta_json,7,33,8,0.175,0.4666666666666667,0.2545454545454546,2.5714285714285716,40,15
RIL_44_1,RIL_44,left,50.0,5,meta_json,17,24,5,0.4146341463414634,0.7727272727272727,0.5396825396825397,2.6470588235294117,41,22
RIL_44_1,RIL_44,right,50.0,5,meta_json,17,38,7,0.3090909090909091,0.7083333333333334,0.43037974683544294,1.1176470588235294,55,24
RIL_44_10,RIL_44,left,50.0,5,meta_json,0,53,27,0.0,0.0,,,53,27
RIL_44_10,RIL_44,right,50.0,5,meta_json,22,24,5,0.4782608695652174,0.8148148148148148,0.6027397260273973,3.1818181818181817,46,27
RIL_44_2,RIL_44,left,50.0,5,meta_json,13,19,9,0.40625,0.5909090909090909,0.4814814814814815,3.230769230769231,32,22
RIL_44_2,RIL_44,right,50.0,5,meta_json,13,41,10,0.24074074074074073,0.5652173913043478,0.33766233766233766,1.6923076923076923,54,23
RIL_44_3,RIL_44,left,50.0,5,meta_json,11,26,11,0.2972972972972973,0.5,0.3728813559322034,4.0,37,22
RIL_44_3,RIL_44,right,50.0,5,meta_json,12,39,10,0.23529411764705882,0.5454545454545454,0.3287671232876712,1.4166666666666667,51,22
RIL_44_4,RIL_44,left,50.0,5,meta_json,16,14,7,0.5333333333333333,0.6956521739130435,0.6037735849056605,2.25,30,23
RIL_44_4,RIL_44,right,50.0,5,meta_json,9,40,14,0.1836734693877551,0.391304347826087,0.25,0.5555555555555556,49,23
RIL_44_5,RIL_44,left,50.0,5,meta_json,18,13,4,0.5806451612903226,0.8181818181818182,0.679245283018868,3.4444444444444446,31,22
RIL_44_5,RIL_44,right,50.0,5,meta_json,4,49,19,0.07547169811320754,0.17391304347826086,0.10526315789473685,1.75,53,23
RIL_44_6,RIL_44,left,50.0,5,meta_json,0,53,27,0.0,0.0,,,53,27
RIL_44_6,RIL_44,right,50.0,5,meta_json,20,28,7,0.4166666666666667,0.7407407407407407,0.5333333333333333,3.35,48,27
RIL_44_7,RIL_44,left,50.0,5,meta_json,0,57,26,0.0,0.0,,,57,26
RIL_44_7,RIL_44,right,50.0,5,meta_json,23,25,5,0.4791666666666667,0.8214285714285714,0.6052631578947368,2.782608695652174,48,28
RIL_44_8,RIL_44,left,50.0,5,meta_json,0,53,28,0.0,0.0,,,53,28
RIL_44_8,RIL_44,right,50.0,5,meta_json,20,21,7,0.4878048780487805,0.7407407407407407,0.588235294117647,2.6,41,27
RIL_44_9,RIL_44,left,50.0,5,meta_json,0,49,26,0.0,0.0,,,49,26
RIL_44_9,RIL_44,right,50.0,5,meta_json,23,21,2,0.5227272727272727,0.92,0.6666666666666666,2.5217391304347827,44,25
RIL_45_1,RIL_45,left,50.0,5,meta_json,10,21,6,0.3225806451612903,0.625,0.425531914893617,4.3,31,16
RIL_45_1,RIL_45,right,50.0,5,meta_json,2,27,12,0.06896551724137931,0.14285714285714285,0.09302325581395349,4.0,29,14
RIL_45_2,RIL_45,left,50.0,5,meta_json,9,20,5,0.3103448275862069,0.6428571428571429,0.4186046511627907,2.4444444444444446,29,14
RIL_45_2,RIL_45,right,50.0,5,meta_json,4,22,8,0.15384615384615385,0.3333333333333333,0.21052631578947367,3.5,26,12
RIL_45_3,RIL_45,left,50.0,5,meta_json,10,17,3,0.37037037037037035,0.7692307692307693,0.5,3.1,27,13
RIL_45_3,RIL_45,right,50.0,5,meta_json,0,27,12,0.0,0.0,,,27,12
RIL_45_4,RIL_45,left,50.0,5,meta_json,11,17,3,0.39285714285714285,0.7857142857142857,0.5238095238095237,2.909090909090909,28,14
RIL_45_4,RIL_45,right,50.0,5,meta_json,2,26,11,0.07142857142857142,0.15384615384615385,0.0975609756097561,3.5,28,13
RIL_45_5,RIL_45,left,50.0,5,meta_json,8,19,6,0.2962962962962963,0.5714285714285714,0.3902439024390244,2.875,27,14
RIL_45_5,RIL_45,right,50.0,5,meta_json,4,22,9,0.15384615384615385,0.3076923076923077,0.20512820512820515,2.0,26,13
RIL_46_1,RIL_46,left,50.0,5,meta_json,1,44,22,0.022222222222222223,0.043478260869565216,0.029411764705882353,3.0,45,23
RIL_46_1,RIL_46,right,50.0,5,meta_json,12,27,12,0.3076923076923077,0.5,0.380952380952381,2.5833333333333335,39,24
RIL_46_10,RIL_46,left,50.0,5,meta_json,1,47,26,0.020833333333333332,0.037037037037037035,0.02666666666666667,5.0,48,27
RIL_46_10,RIL_46,right,50.0,5,meta_json,23,8,4,0.7419354838709677,0.8518518518518519,0.7931034482758621,3.4782608695652173,31,27
RIL_46_11,RIL_46,left,50.0,5,meta_json,12,36,9,0.25,0.5714285714285714,0.34782608695652173,2.9166666666666665,48,21
RIL_46_11,RIL_46,right,50.0,5,meta_json,11,55,10,0.16666666666666666,0.5238095238095238,0.2528735632183908,2.727272727272727,66,21
RIL_46_12,RIL_46,left,50.0,5,meta_json,11,37,10,0.22916666666666666,0.5238095238095238,0.31884057971014496,3.6363636363636362,48,21
RIL_46_12,RIL_46,right,50.0,5,meta_json,14,43,8,0.24561403508771928,0.6363636363636364,0.35443037974683544,2.7142857142857144,57,22
RIL_46_13,RIL_46,left,50.0,5,meta_json,11,34,9,0.24444444444444444,0.55,0.3384615384615384,2.5454545454545454,45,20
RIL_46_13,RIL_46,right,50.0,5,meta_json,8,46,12,0.14814814814814814,0.4,0.21621621621621623,2.625,54,20
RIL_46_14,RIL_46,left,50.0,5,meta_json,13,32,8,0.28888888888888886,0.6190476190476191,0.3939393939393939,2.1538461538461537,45,21
RIL_46_14,RIL_46,right,50.0,5,meta_json,13,45,8,0.22413793103448276,0.6190476190476191,0.3291139240506329,2.230769230769231,58,21
RIL_46_15,RIL_46,left,50.0,5,meta_json,14,33,9,0.2978723404255319,0.6086956521739131,0.39999999999999997,2.857142857142857,47,23
RIL_46_15,RIL_46,right,50.0,5,meta_json,9,55,12,0.140625,0.42857142857142855,0.2117647058823529,3.7777777777777777,64,21
RIL_46_2,RIL_46,left,50.0,5,meta_json,2,46,23,0.041666666666666664,0.08,0.0547945205479452,1.5,48,25
RIL_46_2,RIL_46,right,50.0,5,meta_json,17,29,8,0.3695652173913043,0.68,0.4788732394366197,2.8823529411764706,46,25
RIL_46_3,RIL_46,left,50.0,5,meta_json,4,40,21,0.09090909090909091,0.16,0.11594202898550725,2.25,44,25
RIL_46_3,RIL_46,right,50.0,5,meta_json,16,24,9,0.4,0.64,0.4923076923076923,2.625,40,25
RIL_46_4,RIL_46,left,50.0,5,meta_json,3,42,21,0.06666666666666667,0.125,0.08695652173913045,4.666666666666667,45,24
RIL_46_4,RIL_46,right,50.0,5,meta_json,11,34,13,0.24444444444444444,0.4583333333333333,0.31884057971014496,2.909090909090909,45,24
RIL_46_5,RIL_46,left,50.0,5,meta_json,1,44,24,0.022222222222222223,0.04,0.028571428571428574,1.0,45,25
RIL_46_5,RIL_46,right,50.0,5,meta_json,13,22,10,0.37142857142857144,0.5652173913043478,0.4482758620689655,2.3076923076923075,35,23
RIL_46_6,RIL_46,left,50.0,5,meta_json,0,50,26,0.0,0.0,,,50,26
RIL_46_6,RIL_46,right,50.0,5,meta_json,21,18,5,0.5384615384615384,0.8076923076923077,0.6461538461538461,2.761904761904762,39,26
RIL_46_7,RIL_46,left,50.0,5,meta_json,1,42,20,0.023255813953488372,0.047619047619047616,0.03125,5.0,43,21
RIL_46_7,RIL_46,right,50.0,5,meta_json,17,10,6,0.6296296296296297,0.7391304347826086,0.68,3.0588235294117645,27,23
RIL_46_8,RIL_46,left,50.0,5,meta_json,1,46,25,0.02127659574468085,0.038461538461538464,0.0273972602739726,1.0,47,26
RIL_46_8,RIL_46,right,50.0,5,meta_json,23,13,5,0.6388888888888888,0.8214285714285714,0.7187499999999999,2.8260869565217392,36,28
RIL_46_9,RIL_46,left,50.0,5,meta_json,0,50,26,0.0,0.0,,,50,26
RIL_46_9,RIL_46,right,50.0,5,meta_json,14,18,12,0.4375,0.5384615384615384,0.4827586206896552,3.0,32,26
RIL_47_1,RIL_47,left,50.0,5,meta_json,1,31,17,0.03125,0.05555555555555555,0.04,4.0,32,18
RIL_47_1,RIL_47,right,50.0,5,meta_json,12,18,5,0.4,0.7058823529411765,0.5106382978723405,1.9166666666666667,30,17
RIL_47_2,RIL_47,left,50.0,5,meta_json,2,27,16,0.06896551724137931,0.1111111111111111,0.0851063829787234,5.0,29,18
RIL_47_2,RIL_47,right,50.0,5,meta_json,13,22,4,0.37142857142857144,0.7647058823529411,0.5,2.230769230769231,35,17
RIL_47_3,RIL_47,left,50.0,5,meta_json,1,29,15,0.03333333333333333,0.0625,0.04347826086956522,1.0,30,16
RIL_47_3,RIL_47,right,50.0,5,meta_json,13,18,4,0.41935483870967744,0.7647058823529411,0.5416666666666666,2.923076923076923,31,17
RIL_47_4,RIL_47,left,50.0,5,meta_json,1,29,15,0.03333333333333333,0.0625,0.04347826086956522,4.0,30,16
RIL_47_4,RIL_47,right,50.0,5,meta_json,13,18,3,0.41935483870967744,0.8125,0.5531914893617021,1.9230769230769231,31,16
RIL_47_5,RIL_47,left,50.0,5,meta_json,1,27,15,0.03571428571428571,0.0625,0.045454545454545456,5.0,28,16
RIL_47_5,RIL_47,right,50.0,5,meta_json,10,21,7,0.3225806451612903,0.5882352941176471,0.41666666666666663,2.0,31,17
RIL_48_1,RIL_48,left,50.0,5,meta_json,0,46,29,0.0,0.0,,,46,29
RIL_48_1,RIL_48,right,50.0,5,meta_json,13,42,16,0.23636363636363636,0.4482758620689655,0.30952380952380953,3.6153846153846154,55,29
RIL_48_10,RIL_48,left,50.0,5,meta_json,1,39,21,0.025,0.045454545454545456,0.03225806451612903,4.0,40,22
RIL_48_10,RIL_48,right,50.0,5,meta_json,16,21,7,0.43243243243243246,0.6956521739130435,0.5333333333333333,3.5625,37,23
RIL_48_2,RIL_48,left,50.0,5,meta_json,0,48,28,0.0,0.0,,,48,28
RIL_48_2,RIL_48,right,50.0,5,meta_json,22,29,5,0.43137254901960786,0.8148148148148148,0.5641025641025642,2.909090909090909,51,27
RIL_48_3,RIL_48,left,50.0,5,meta_json,1,58,28,0.01694915254237288,0.034482758620689655,0.022727272727272728,5.0,59,29
RIL_48_3,RIL_48,right,50.0,5,meta_json,20,44,9,0.3125,0.6896551724137931,0.43010752688172044,2.75,64,29
RIL_48_4,RIL_48,left,50.0,5,meta_json,2,52,24,0.037037037037037035,0.07692307692307693,0.05,3.5,54,26
RIL_48_4,RIL_48,right,50.0,5,meta_json,18,37,9,0.32727272727272727,0.6666666666666666,0.43902439024390244,3.2222222222222223,55,27
RIL_48_5,RIL_48,left,50.0,5,meta_json,1,47,25,0.020833333333333332,0.038461538461538464,0.02702702702702703,5.0,48,26
RIL_48_5,RIL_48,right,50.0,5,meta_json,17,37,10,0.3148148148148148,0.6296296296296297,0.4197530864197531,2.176470588235294,54,27
RIL_48_6,RIL_48,left,50.0,5,meta_json,4,43,18,0.0851063829787234,0.18181818181818182,0.11594202898550723,1.25,47,22
RIL_48_6,RIL_48,right,50.0,5,meta_json,9,32,14,0.21951219512195122,0.391304347826087,0.28125,3.6666666666666665,41,23
RIL_48_7,RIL_48,left,50.0,5,meta_json,1,44,20,0.022222222222222223,0.047619047619047616,0.030303030303030304,3.0,45,21
RIL_48_7,RIL_48,right,50.0,5,meta_json,12,23,10,0.34285714285714286,0.5454545454545454,0.42105263157894735,3.1666666666666665,35,22
RIL_48_8,RIL_48,left,50.0,5,meta_json,0,40,22,0.0,0.0,,,40,22
RIL_48_8,RIL_48,right,50.0,5,meta_json,12,26,11,0.3157894736842105,0.5217391304347826,0.39344262295081966,4.166666666666667,38,23
RIL_48_9,RIL_48,left,50.0,5,meta_json,0,33,21,0.0,0.0,,,33,21
RIL_48_9,RIL_48,right,50.0,5,meta_json,13,21,9,0.38235294117647056,0.5909090909090909,0.46428571428571425,2.923076923076923,34,22
RIL_49_1,RIL_49,left,50.0,5,meta_json,15,32,7,0.3191489361702128,0.6818181818181818,0.43478260869565216,2.7333333333333334,47,22
RIL_49_1,RIL_49,right,50.0,5,meta_json,4,37,14,0.0975609756097561,0.2222222222222222,0.13559322033898308,1.5,41,18
RIL_49_2,RIL_49,left,50.0,5,meta_json,15,43,9,0.25862068965517243,0.625,0.3658536585365854,2.2,58,24
RIL_49_2,RIL_49,right,50.0,5,meta_json,6,41,18,0.1276595744680851,0.25,0.16901408450704225,1.1666666666666667,47,24
RIL_49_3,RIL_49,left,50.0,5,meta_json,19,32,4,0.37254901960784315,0.8260869565217391,0.5135135135135135,2.526315789473684,51,23
RIL_49_3,RIL_49,right,50.0,5,meta_json,5,37,16,0.11904761904761904,0.23809523809523808,0.15873015873015875,3.0,42,21
RIL_49_4,RIL_49,left,50.0,5,meta_json,12,41,11,0.22641509433962265,0.5217391304347826,0.3157894736842105,2.8333333333333335,53,23
RIL_49_4,RIL_49,right,50.0,5,meta_json,4,40,17,0.09090909090909091,0.19047619047619047,0.12307692307692307,1.25,44,21
RIL_49_5,RIL_49,left,50.0,5,meta_json,4,47,19,0.0784313725490196,0.17391304347826086,0.10810810810810811,2.0,51,23
RIL_49_5,RIL_49,right,50.0,5,meta_json,7,37,14,0.1590909090909091,0.3333333333333333,0.21538461538461537,3.142857142857143,44,21
RIL_5_1,RIL_5,left,50.0,5,meta_json,6,49,20,0.10909090909090909,0.23076923076923078,0.14814814814814817,3.1666666666666665,55,26
RIL_5_1,RIL_5,right,50.0,5,meta_json,7,44,20,0.13725490196078433,0.25925925925925924,0.1794871794871795,3.142857142857143,51,27
RIL_5_2,RIL_5,left,50.0,5,meta_json,4,51,21,0.07272727272727272,0.16,0.09999999999999999,3.25,55,25
RIL_5_2,RIL_5,right,50.0,5,meta_json,1,46,25,0.02127659574468085,0.038461538461538464,0.0273972602739726,5.0,47,26
RIL_5_3,RIL_5,left,50.0,5,meta_json,3,49,22,0.057692307692307696,0.12,0.07792207792207792,3.3333333333333335,52,25
RIL_5_3,RIL_5,right,50.0,5,meta_json,2,47,22,0.04081632653061224,0.08333333333333333,0.054794520547945195,3.5,49,24
RIL_5_4,RIL_5,left,50.0,5,meta_json,2,50,22,0.038461538461538464,0.08333333333333333,0.05263157894736842,3.0,52,24
RIL_5_4,RIL_5,right,50.0,5,meta_json,2,43,23,0.044444444444444446,0.08,0.05714285714285715,2.0,45,25
RIL_5_5,RIL_5,left,50.0,5,meta_json,3,47,21,0.06,0.125,0.08108108108108109,3.0,50,24
